Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Predicted_Label,Mean,STD,%CV
1-G1,14665.68546,10965.75946,12498.28635,28914.46498,103.0005833,92.59143158,123.1397274,42.34650538,41.76641616,,
1-G2,15178.24649,11260.14597,12911.45169,18899.82525,110.9031283,97.90145304,131.2950182,42.08269644,,0.787405555,
1-G3,15706.77419,11638.53676,13289.31553,19551.85519,117.8295754,104.6395503,138.5965484,40.87004665,,,1.885260043
1-G4,13780.81997,9396.681656,11827.91885,32845.13647,89.72743202,65.52038375,111.1213493,125.6203941,126.1125592,,
1-G5,13717.17675,9350.12294,11767.81024,32723.51996,88.82775387,64.64345171,109.7917213,126.4128893,,0.429665733,
1-G6,13714.43456,9361.352121,11789.58277,32841.84373,89.31315346,64.71270855,110.0965377,126.3043941,,,0.340700193
1-G7,14561.15963,10308.96347,12491.41521,26922.18648,102.0582147,81.29738738,122.6775265,59.2671925,64.92791948,,
1-G8,14577.55569,10322.85639,12486.64265,30016.47451,102.0193815,81.47307935,123.5057467,58.94373535,,10.08608557,
1-G9,14436.92906,10183.7628,12370.78434,32086.35309,99.83841182,79.45210289,120.4677144,76.57283059,,,15.53428118
1-G10,12977.64427,8778.478247,11166.09139,31140.34346,77.91294176,54.57446084,98.34021242,173.454001,177.7435656,,
1-G11,13260.06335,9006.621302,11388.27914,31413.29692,82.00795667,58.59380038,102.4545752,170.1624193,,10.41124202,
1-G12,12823.80196,8783.949279,10941.72387,30975.80002,76.03011728,54.74798419,94.15307906,189.6142765,,,5.857450867
1-H1,10866.04226,7420.548352,9345.448655,26239.78568,47.28452173,30.74987665,63.90147421,174.7451931,172.3546462,,
1-H2,10690.33226,7155.425918,9225.741542,25571.46274,43.67720097,25.99964733,61.72003486,172.5177688,,2.476141239,
1-H3,11574.34511,7889.536989,9943.074731,27613.66292,56.88442038,38.65447602,75.21521349,169.8009768,,,1.436654766
1-H4,14379.42858,11094.51926,12306.7855,31030.35825,98.62130418,95.50539779,119.5466031,52.71687792,46.00108918,,
1-H5,14591.44889,11271.92176,12447.91392,24171.53309,102.1420315,98.52017747,122.422094,30.88707201,,13.11612698,
1-H6,14193.74088,10920.88585,12099.09948,30268.8635,95.64178545,92.01733413,116.0229397,54.3993176,,,28.51264441
1-H7,12530.56427,8858.031592,10749.19832,30340.70686,70.90881336,55.89978596,90.20430467,183.262102,158.6436699,,
1-H8,12468.43679,8718.718415,10699.79938,30121.47793,69.7206672,53.95392247,89.62796181,193.2918517,,51.57080194,
1-H9,13425.58983,9869.742057,11509.54743,32901.80502,84.57261063,73.75869697,104.6206424,99.37705599,,,32.5073178
1-H10,11370.41665,7771.45364,9806.537632,27497.49417,53.6819305,36.8409283,72.58678073,169.6240589,170.8126102,,
1-H11,11145.29632,7623.699268,9638.392101,26761.53862,50.76887307,34.25499502,69.63296287,168.0964009,,3.466814336,
1-H12,10942.4035,7563.476913,9533.151293,26703.49752,47.81023106,33.20071344,67.60098025,174.7173709,,,2.029600936
2-D1,16016.31267,10955.68454,13421.32189,19249.10625,123.2444407,92.4891184,140.9282466,57.96560202,80.27709249,,
2-D2,16033.13127,10633.13861,13427.97532,19062.90703,123.3064706,87.24956547,141.6530517,100.551016,,21.36569986,
2-D3,16655.07016,11196.6606,14105.83381,20071.67716,133.6117429,97.2577431,153.8736737,82.31465945,,,26.61493982
2-D4,22253.0026,18034.19657,18468.48601,28626.06502,217.2447715,216.9289584,236.60975,12.24479654,11.87668754,,
2-D5,23079.42041,18654.28229,18924.65178,29369.10218,226.7574253,227.9984465,246.3050929,11.39749336,,0.434437117,
2-D6,22834.15372,18330.75895,18706.78679,29046.54889,224.1082625,223.1277375,241.1333823,11.98777273,,,3.657898008
2-D7,19651.45738,14325.28707,16324.72459,24080.32205,176.9847962,152.40134,196.6966517,37.82672269,40.33241748,,
2-D8,19368.17552,13970.3526,16235.04865,23776.74184,171.7639452,145.4988486,193.5807082,39.99741316,,2.68889435,
2-D9,18833.38271,13544.94786,15755.17569,23104.47949,164.1973571,137.8475402,185.5765515,43.17311658,,,6.666831592
2-D10,14310.67778,9263.550398,12004.39498,33155.11537,97.8714335,63.07733511,114.6146364,126.4537778,148.8925934,,
2-D11,13574.46859,8690.129193,11463.58811,31382.76531,86.74745837,52.96898582,103.4387098,156.5657815,,19.75350619,
2-D12,13589.50435,8955.66869,11338.9913,31297.06424,87.70430078,57.69545294,101.7339564,163.6582208,,,13.26695018
2-E1,12862.1856,8504.578771,10708.9373,30031.4966,75.79781988,49.72386375,89.69341381,172.6283378,162.0271073,,
2-E2,12205.67613,7754.56592,10276.36709,28170.84994,66.39677095,36.627589,81.46867498,155.3960063,,9.276839872,
2-E3,12707.76764,8142.264193,10730.13168,29425.96157,73.3807365,42.99019665,89.50720704,158.0569779,,,5.725486325
2-E4,14981.54413,9906.498662,12671.43648,32009.44978,107.9130613,74.14480486,126.5856966,105.7261244,103.3293658,,
2-E5,15326.55065,10126.62361,12953.3436,30611.96327,112.5249068,78.3942176,132.3168202,102.5345136,,2.114514866,
2-E6,15093.99277,9953.997286,12767.02925,30874.68634,109.0977808,75.3002245,128.8765963,101.7274593,,,2.046383282
2-E7,13453.74589,8730.816862,11326.78794,31064.05161,85.19136141,53.72544394,101.5975637,151.3553237,156.2177838,,
2-E8,13054.22985,8368.487059,11030.86493,30033.34374,79.06394155,47.15227119,95.69215945,159.5081384,,4.297759126,
2-E9,13054.79053,8334.775443,11039.38453,30003.09753,78.67717998,46.64870835,95.77439627,157.7898892,,,2.75113308
2-E10,12551.04048,8056.490693,10579.5295,27922.46035,71.5031381,41.72935722,87.51035179,154.5588144,158.3441933,,
2-E11,12338.5997,7841.965035,10378.02167,28139.55198,68.50858243,37.74215285,83.46573874,153.307346,,7.665852889,
2-E12,12595.83229,8371.956548,10669.52573,29652.02055,72.23616069,47.21991262,88.90453309,167.1664196,,,4.841259239
2-F1,11230.11898,7724.118059,9340.778652,26446.69001,51.97831233,35.99058179,63.57632764,178.4073576,173.0794915,,
2-F2,10481.58632,6895.393202,8880.575883,24844.08937,40.88081121,21.50188657,55.18137891,166.4787147,,6.0653406,
2-F3,10952.34003,7229.003891,9213.555363,25049.83545,47.90904729,27.29827042,61.35751309,174.3524022,,,3.504367009
2-F4,10707.04707,7052.220053,8971.875564,22668.80282,44.18978562,24.07116734,56.94593067,173.9267482,171.8198944,,
2-F5,10781.40149,7091.431052,9093.737955,25356.92443,45.30713447,24.83191458,58.95917672,173.5390974,,3.319126524,
2-F6,10764.16379,7057.928343,9142.839242,25334.49339,44.93918459,24.08046197,59.91274348,167.9938377,,,1.931747505
2-F7,10524.07255,6920.677402,8882.421775,24528.71519,41.55172246,21.79003502,55.24065421,166.7490861,166.6429592,,
2-F8,10373.39756,6839.159352,8746.404748,24497.88455,39.00427672,20.41003513,52.48660783,166.5952719,,0.092065727,
2-F9,10323.87272,6812.378412,8684.737555,24416.98744,38.54256028,19.71039596,51.23829823,166.5845195,,,0.055247295
2-F10,11233.98714,7363.147517,9535.687052,26578.86463,52.38925809,29.65588237,67.3084685,172.1901495,171.6102399,,
2-F11,11004.0403,7153.522602,9367.848507,25889.60062,48.23145709,25.90871721,64.28018198,167.0964628,,4.253574518,
2-F12,11158.92946,7507.955716,9415.487073,26628.57163,51.43218325,32.25431411,65.19604633,175.5441074,,,2.478625122
2-G1,16569.95741,13591.85005,13898.15589,21417.25032,131.212095,138.920974,150.1064119,17.16302468,17.06125325,,
2-G2,17307.91719,14219.30952,14498.10064,22336.56323,142.071277,149.4399558,162.2156248,17.02802468,,0.089887945,
2-G3,17242.41886,14178.46613,14493.4023,22232.62353,141.5018262,148.6180417,160.7974852,16.99271039,,,0.526854295
2-G4,17108.34421,14059.37353,14367.22988,22001.36465,140.0956957,146.58431,158.9674655,17.11731039,17.04601515,,
2-G5,17437.49644,14318.55764,14590.93587,23361.933,142.7916273,152.1917381,163.2751325,17.02802468,,0.064218633,
2-G6,17249.79887,14185.82701,14495.05526,22509.3834,141.9073856,149.0005124,161.2269663,16.99271039,,,0.376736924
2-G7,17040.1799,14050.5471,14284.28646,22256.37381,138.8539474,147.1975236,157.3504973,17.12291039,17.10784372,,
2-G8,17175.98246,14143.16358,14383.80718,22189.51947,140.3412019,148.5947576,159.9926707,17.08331039,,0.021430197,
2-G9,17067.89459,14058.59661,14335.17438,22152.32763,138.7648764,147.473356,158.3533502,17.11731039,,,0.125265329
2-G10,16775.76636,13857.98575,14103.85847,21792.58313,135.4237472,143.3856578,153.6307775,17.12291039,17.21564849,,
2-G11,16996.95909,14007.74288,14283.85426,22039.55882,137.7828773,146.3480791,157.6836479,17.40112468,,0.160627095,
2-G12,16323.38379,13334.52473,13584.69698,20959.35629,127.6073859,134.7085236,144.7910265,17.12291039,,,0.933029594
2-H1,10668.39984,7432.151793,9106.365124,25829.51377,43.36673006,30.98467573,59.26672575,175.8474975,175.0619341,,
2-H2,10862.3933,7463.370406,9285.038244,26150.08048,46.58462566,31.4626737,62.88239434,175.5337074,,1.10013084,
2-H3,11123.55205,7686.028136,9510.840196,26910.10145,50.45977476,35.36714708,67.06315959,173.8045973,,,0.62842379
2-H4,10966.029,7462.138538,9420.453277,26316.01965,48.29796398,31.70980636,65.46605634,174.8001597,185.7714057,,
2-H5,11829.09416,8310.360825,10045.35555,28536.07005,60.3967535,46.29828557,76.83514052,192.6838644,,9.607915392,
2-H6,11507.01251,8094.580583,9804.752385,27752.57256,55.79847201,42.49765331,72.77934467,189.8301929,,,5.171902187
2-H7,10009.11031,7072.987849,8511.426842,24210.13969,34.27070976,24.48921948,48.0144518,177.3539511,176.8369708,,
2-H8,9922.846134,6990.600935,8398.991507,24053.12956,32.8943961,23.13699888,45.94023807,176.9734315,,0.597023941,
2-H9,9698.374314,6776.041566,8178.054248,23327.31191,29.3254235,19.34050038,41.67932345,176.1835299,,,0.337612626
2-H10,9602.146588,6795.368069,8082.963359,22789.02931,27.7975343,19.49421051,39.90932241,176.701433,181.7599996,,
2-H11,10125.94918,7334.078175,8484.190647,22937.88349,35.52596691,29.27030163,47.8955091,192.0787994,,8.936911629,
2-H12,9275.157437,6607.937129,7774.518047,22514.69883,22.92800762,16.40301356,34.06933359,176.4997664,,,4.916874806
