Label,concentration,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Well_Row,Normalization_Factor
1-E1,0.663,17157.158267811017,11590.486731134453,14022.453026397696,27789.70144,140.2056945166136,103.91094442223283,152.50857576984907,E,0.9222599566320145
1-E2,0.642,16543.19430252316,10948.903307995446,13697.438817719869,34376.2646,131.0725588121496,92.63880345608968,146.3466042320058,E,0.9222599566320145
1-E3,0.587,16723.587009377265,10974.634393715205,13950.49969098201,30095.96138,133.75602423511083,93.09087939038669,151.1444064718728,E,0.9222599566320145
1-E4,0.29,19338.57884834559,13663.028216054052,16115.511817597297,21764.65988,172.65582403063465,140.32394845823592,192.1910522710201,E,0.9222599566320145
1-E5,0.302,19302.419184510913,13573.913482828359,16039.214923761672,21627.08039,172.11792419367097,138.758269235781,190.7445330860481,E,0.9222599566320145
1-E6,0.287,18788.0390289066,13273.590859029879,15737.791688370224,21178.14195,164.46616606057782,133.48182531798827,185.02982478180945,E,0.9222599566320145
1-E7,0.342,17958.086416852115,12573.214207788444,15091.727803979173,20036.71769,152.12005087674277,121.17673129987456,172.78104561784266,E,0.9222599566320145
1-E8,0.327,17624.779307734447,12101.720344400963,14871.537294199697,19598.23146,147.16187868595793,112.89293670497646,168.6064353456214,E,0.9222599566320145
1-E9,0.373,18308.66413376909,13015.19411493803,15462.086787413045,20688.27115,157.33513522141223,128.9419877543163,179.8027125289231,E,0.9222599566320145
1-E10,0.287,18750.353049210677,13522.710977872544,15805.869012500487,21305.18495,163.90556122677918,137.85867951312613,186.3205084579777,E,0.9222599566320145
1-E11,0.32,17880.822713177695,12808.162367948518,14965.779095955251,20123.41715,150.97070021353713,125.30459477880133,170.39317353917662,E,0.9222599566320145
1-E12,50.572,17068.49000306424,11391.532652427539,13893.450754159316,28457.4885,138.8866931738687,100.41547003793349,150.0628109121103,E,0.9222599566320145
1-F1,21.207,19418.957563060874,14329.207707756668,16105.507512665108,20400.96476,173.85151262271822,152.02822395601248,192.00137981793313,F,0.8510979091606242
1-F2,12.949,19706.545145365468,14544.837059003687,16434.58575029845,20850.57364,178.12957544823777,155.81667040901218,198.24040162030093,F,0.8510979091606242
1-F3,16.025,19643.87045256472,14496.13724485319,16297.64662878781,20669.73405,177.1972463427072,154.96105109228546,195.64416137407136,F,0.8510979091606242
1-F4,26.569,19581.420140529037,14558.614216571332,16456.16900153463,20793.39419,176.26825505518008,156.05872476486732,198.649600283807,F,0.8510979091606242
1-F5,27.137,19704.61963246929,14543.692596081717,16486.33475534939,20777.08568,178.10093212130693,155.7965630513067,199.22151533078392,F,0.8510979091606242
1-F6,25.578,19959.526427169283,14823.8706078397,16612.725689743875,21069.13205,181.89284578336276,160.71908119976177,201.6177716161583,F,0.8510979091606242
1-F7,24.588,16187.146075340614,10822.248180686913,13666.80407131018,32465.76681,125.77609686968464,90.41356758244201,145.7657975152365,F,0.8510979091606242
1-F8,23.318,15954.289881162607,10566.681177573819,13506.684690762762,32137.58802,122.31220103655436,85.92344645167616,142.73008080117643,F,0.8510979091606242
1-F9,25.012,16215.844218923281,10866.765907251845,13859.90659010509,32774.3547,126.20300146771557,91.19571074767059,149.42684430313113,F,0.8510979091606242
1-F10,37.2,15830.61602546743,10484.265477517432,13489.015536793355,31756.44502,120.47246748374108,84.47546423244468,142.39508983478092,F,0.8510979091606242
1-F11,41.451,15838.23755752641,10589.045162721864,13567.117091602198,32150.62744,120.58584300821173,86.31636494685817,143.87582373792682,F,0.8510979091606242
1-F12,46.058,15896.658262670708,11007.833476220978,13449.297074750206,32526.20577,121.45489112536495,93.6741624436189,141.64206419435607,F,0.8510979091606242
1-G1,33.287,20209.02876083273,15355.277913421949,16911.973598104567,19895.97711,185.60436437527284,170.05551017053273,207.2912377134684,G,0.7869894623943645
1-G2,20.646,21059.847586237112,16063.052434703759,17763.323586910716,20884.67318,198.2608788153143,182.49057923310178,223.4320532830634,G,0.7869894623943645
1-G3,22.473,20730.74262057213,15719.422585865346,17435.12830305751,20478.47662,193.36521639476493,176.45325975665733,217.2097714751856,G,0.7869894623943645
1-G4,34.442,18589.894069850718,13024.822491032888,15771.054420777564,33640.13793,161.51862369241232,129.1111511221684,185.6604557046812,G,0.7869894623943645
1-G5,39.246,18558.13760906665,12988.822707867046,15678.808001392063,31488.41703,161.04622452530745,128.47866185271286,183.91154813219762,G,0.7869894623943645
1-G6,42.634,18553.856001547094,13026.153881159526,15735.613437978198,34449.46563,160.98253267249484,129.13454265107507,184.9885271506303,G,0.7869894623943645
1-G7,30.272,20864.610321518812,15725.54668311226,17456.57472744628,20473.1437,195.35659039766333,176.56085556566347,217.61637602705954,G,0.7869894623943645
1-G8,39.686,20855.38646230993,15769.381818966613,17526.11085545682,20568.13539,195.21937915622814,177.33100612255097,218.9347172878796,G,0.7869894623943645
1-G9,39.832,20859.800180874132,15827.549789679619,17587.299781485755,20674.68807,195.28503625157458,178.35297386975918,220.09480324890677,G,0.7869894623943645
1-G10,35.311,20978.69019715889,16220.630453121821,17592.650767999843,20908.17697,197.05360690722458,185.25910717929386,220.19625304931188,G,0.7869894623943645
1-G11,36.763,21172.575359910334,16464.36560990068,17786.339651121907,21132.9572,199.93778187938406,189.54135161786476,223.86841676747684,G,0.7869894623943645
1-G12,32.424,20539.86604956574,15935.736371671406,17076.056227123674,20396.14452,190.52579629136068,180.25373121303676,210.40209398643972,G,0.7869894623943645
1-H1,29.875,16471.64859875613,11280.880288729551,13950.385973944829,27945.59088,130.00826732515768,98.47139075399849,151.14225050106361,H,0.7062581392659442
1-H2,28.844,16613.20482932065,11336.112214326251,14106.046883020175,28200.0896,132.11401348723416,99.44177438409835,154.0934386819714,H,0.7062581392659442
1-H3,23.741,16818.95445813347,11419.069787120945,14252.584841658876,28573.79783,135.17468054154497,100.89927690212751,156.8716640833119,H,0.7062581392659442
1-H4,25.719,15952.440692166723,10602.286701832096,13552.181940087881,26785.4179,122.28469308006588,86.549008886954,143.59266695250818,H,0.7062581392659442
1-H5,26.995,16148.07695080667,10790.49415546676,13735.86395631899,27210.42193,125.19491680636314,89.85567310509909,147.07510964519582,H,0.7062581392659442
1-H6,32.855,15812.107413879818,10533.472245335335,13479.951415349402,26570.84037,120.19713917314287,85.3399903460059,142.22324239900138,H,0.7062581392659442
1-H7,15.605,17455.311103123247,12107.866728286983,14817.09866151288,29811.00001,144.64092273770405,113.00092407356568,167.57432876006658,H,0.7062581392659442
1-H8,16.584,17680.48404083309,12308.158693979622,15026.096578554116,30064.74618,147.99052485337967,116.51990413172746,171.53673773140235,H,0.7062581392659442
1-H9,17.423,17761.744442390587,12447.011430037182,15105.145125956382,30521.98897,149.19932914285602,118.9594428696795,173.03542574624993,H,0.7062581392659442
1-H10,30.415,19182.651805020098,13955.55267971022,16269.976671621896,32897.4912,170.33630215768582,145.46338453382063,195.11956434428825,H,0.7062581392659442
1-H11,37.783,18525.25643612203,13349.862486256858,15718.111456439952,32179.1581,160.5570944922698,134.82186077216704,184.65670562032474,H,0.7062581392659442
1-H12,43.523,18557.003567593394,13585.579275550117,15698.324895092106,32273.518,161.0293548794401,138.96322849018023,184.28157055052824,H,0.7062581392659442
