Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Normalized_RGB_Mean,Red,Green,Blue,Predicted_Label
1-H2,18980.954164962102,14233.616947023076,16094.629297790238,46797.23387605308,0.7062581392639259,167.33591121934123,150.3487657730406,191.7951388332261,36.8
1-H3,19232.69786902094,14411.035716498207,16297.465586727458,47499.280794077626,0.7062581392639259,171.08077173543975,153.46588087831978,195.64072898252275,30.752
1-H4,19743.55990365325,15171.860151824392,16605.465123875038,48726.460690231885,0.7062581392639259,178.6801954025404,166.83299725973058,201.4801179412177,28.672
1-H5,19746.836807481093,15170.14157340027,16656.828439896864,48860.79587835287,0.7062581392639259,178.72894159782587,166.8028031219779,202.45391934117276,28.392
1-H6,19488.32554955735,14975.225348939519,16486.29981402429,48529.48118335499,0.7062581392639259,174.88340906947582,163.3782708172616,199.2208528752819,28.68
1-H7,19312.326317704887,14805.22783199036,16268.7445584344,47826.26419739909,0.7062581392639259,172.26529960496296,160.39154156922422,195.0962046074212,29.168
1-H8,19285.727487963148,14745.829252819687,16283.363080226958,47749.304248935136,0.7062581392639259,171.86962374229677,159.34795295166828,195.37335838349006,29.144
1-H9,19818.23538994919,15237.92702936669,16708.51747251891,48530.285563465346,0.7062581392639259,179.79104455444119,167.99374289309827,203.43389602936554,28.392
1-H10,18854.288920306328,13906.762337969523,15766.779681442706,45712.387093545854,0.7062581392639259,165.45167870100778,144.606174715031,185.57941056446947,39.848
1-H11,18630.717521660834,13782.041335685848,15548.924025774995,45414.06199357662,0.7062581392639259,162.12590057898274,142.41491997172437,181.4490669864344,43.512
1-H12,17997.097737163353,13212.9355376006,15072.849328284887,44201.958072350026,0.7062581392639259,152.70037106254685,132.41615667874507,172.4231270198242,52.28
2-A1,25748.72182578638,21526.98996842457,20562.67729384595,33232.79955421273,0.8358413938219906,255.0,255.0,255.0,0.056
2-A2,25834.031635191666,21397.62028082684,20497.010493415048,32887.77644081879,0.8358413938219906,255.0,255.0,255.0,0.056
2-A3,26889.49283455395,22249.038391080852,21389.52530006851,34409.79863235305,0.8358413938219906,255.0,255.0,255.0,0.056
2-A4,26013.31805377255,21574.20146128873,20743.994205308078,33417.000912434516,0.8358413938219906,255.0,255.0,255.0,0.056
2-A5,25465.839018416882,21002.810532902007,20284.786079416022,32678.666600971315,0.8358413938219906,255.0,255.0,255.0,0.056
2-A6,24617.888264555386,19524.962272298788,19670.492741235943,30868.230253615355,0.8358413938219906,251.1891778594579,243.31374625092238,255.0,8.416
2-A7,24971.964638598936,19810.77775328091,19948.688259810035,31310.865594165138,0.8358413938219906,255.0,248.33531051792565,255.0,7.8
2-A8,21165.78634506789,15389.838317506845,17254.826126823198,25891.943160461622,0.8358413938219906,199.83679062035046,170.66271062590891,213.79140745138892,30.072
2-A9,21336.47295027134,15657.492541924981,17445.01079723431,26366.124450033418,0.8358413938219906,202.37587111431156,175.36519519613643,217.39713450798368,21.528
2-A10,18542.448644629738,12476.62220019335,15193.487776347893,34898.62298709303,0.8358413938219906,160.81284040284086,119.47968195828211,174.71032143620954,54.896
2-A11,16480.56675802024,10682.423976601442,13321.865885445028,37575.38235380667,0.8358413938219906,130.14093106993454,87.95696087770688,139.22608562921468,104.6
2-A12,15477.795961796064,9817.306536445087,11928.181011005692,34664.65285658087,0.8358413938219906,115.22402669087238,72.75749439211705,112.80309764984722,152.568
2-B1,24330.844670175415,20123.491511089866,19335.386784019607,30962.629669219867,0.977412980205777,246.91920722797263,253.82945739414754,253.23693078575192,3.84
2-B2,25034.497531277386,20868.7256800147,19998.921782156693,31951.88258439645,0.977412980205777,255.0,255.0,255.0,0.056
2-B3,24824.105164729623,20723.3389879226,19928.672837861366,31951.95178748805,0.977412980205777,254.25679589623007,255.0,255.0,2.04
2-B4,24312.671461552527,20186.76394684878,19558.07313503796,31345.409402635345,0.977412980205777,246.64886826685697,254.94110677507484,255.0,4.024
2-B5,25239.702479504875,20653.680510514547,20113.49243168543,32125.193286659007,0.977412980205777,255.0,255.0,255.0,0.056
2-B6,24532.66476464405,19954.017099193756,19692.462172896194,31108.74147957247,0.977412980205777,249.92141975978723,250.85191871071234,255.0,2.04
2-B7,23917.189799421725,18951.82838281946,19187.440263021334,29942.311502593875,0.977412980205777,240.76580689341935,233.24421240437047,250.43200033294835,6.544
2-B8,22537.640512367936,17214.606886495032,18167.269495706503,27964.398052341774,0.977412980205777,220.24406366089676,202.72252981448167,231.09049751832828,14.144
2-B9,20607.890500655485,14828.077571620464,16818.465257683754,25102.240973753527,0.977412980205777,191.53770672609284,160.79299440740706,205.51840527464057,32.0
2-B10,17739.49831968634,11898.986728774014,14674.498733360717,21095.22551630027,0.977412980205777,148.8684027871687,109.33105868334354,164.87076480774985,63.496
2-B11,15602.988131781576,10160.515383077069,12889.471518321398,32897.003969837344,0.977412980205777,117.08634621165714,78.78741717462152,131.0282846955925,104.408
2-B12,12724.388566419093,8446.492267027092,10190.234469674306,29439.093139465072,0.977412980205777,74.26520041861333,48.67331277832199,79.85322396419335,196.24
2-C1,24041.52576,19649.67192,19170.48068,30603.18834,1.0,242.61538971115664,245.50480150270616,250.1104621814433,5.384
2-C2,24324.4676,20229.95591,19629.60306,31005.26791,1.0,246.82434392881848,255.0,255.0,4.024
2-C3,24546.19195,20199.35153,19702.97626,31351.58887,1.0,250.12264593353737,255.0,255.0,2.04
2-C4,24127.37937,19902.33296,19475.39458,30845.74739,1.0,243.89252113120745,249.94386703466466,255.0,4.024
2-C5,23863.61378,19741.01187,19454.77607,30712.02926,1.0,239.96882680411687,247.10957611986046,255.0,4.024
2-C6,23658.40434,19124.4878,19104.17056,30061.10786,1.0,236.91619542944272,236.27770924889455,248.85328307603373,5.688
2-C7,22813.33782,18092.06347,18540.74794,28948.97066,1.0,224.3452504834466,218.13878582145054,238.17130654848287,9.032
2-C8,19306.70731,14262.07181,15964.65156,23812.51428,1.0,172.18171300575747,150.8486964368955,189.33088004258775,38.776
2-C9,18869.50481,13593.93701,15477.62266,23025.91377,1.0,165.67802551172215,139.11006763452053,180.09725843534923,45.208
2-C10,13849.73491,8791.842924,11440.95167,31481.31797,1.0,91.00550025954612,54.740865566863015,103.56567586483457,159.584
2-C11,13085.26044,8246.446909,10788.53714,29861.23349,1.0,79.63341741452987,45.158665432429785,91.1964942801599,155.12
2-C12,12776.02209,8509.491959,10408.25726,29976.27809,1.0,75.03328454801817,49.78017025488801,83.98673626217354,195.056
2-D1,15964.918000070496,10699.792641578464,12967.223436593638,31919.24131057793,0.974654324559092,122.47030160557294,88.26211533300254,132.5023898104282,111.92
2-D2,16163.901665471802,10727.280017692163,13175.211966364646,28735.931021154505,0.974654324559092,125.43032030671888,88.74504797616075,136.44566172417163,110.92
2-D3,15758.197242851116,10248.928073569914,12969.199788569373,34825.30655712707,0.974654324559092,119.3951883491639,80.3407620312504,132.5398596326639,106.864
2-D4,16678.54050445393,11058.729006179585,13796.046732858635,21744.74472227621,0.974654324559092,133.08592653274204,94.56835884512984,148.21611993398994,90.976
2-D5,16815.781787470358,11148.65010722189,13957.231458603394,19862.83294721714,0.974654324559092,135.12748488618075,96.14820534711787,151.2720346166579,78.672
2-D6,16838.712060734273,11304.530275371484,13932.986719310116,20012.923021527513,0.974654324559092,135.46858845137388,98.88690333375152,150.81237657870517,83.664
2-D7,20199.05115478344,14841.91912506408,16657.836476891,24947.808763891433,0.974654324559092,185.45594063185143,161.03618015064754,202.47303079876787,29.656
2-D8,20566.614495932172,15202.416309703307,16959.423124170247,25429.835107141418,0.974654324559092,190.92369780408816,167.3698461036575,208.19083724264067,28.04
2-D9,20051.0698999265,14616.814465420519,16585.713593701825,24677.619319937414,0.974654324559092,183.2546178201916,157.08125961479053,201.105647030388,31.16
2-D10,15165.774446942214,10073.15928387363,12559.07097681775,35059.100184527306,0.974654324559092,110.58249233545374,77.25263583682471,124.76419322366672,127.536
2-D11,13906.345181540562,8781.056078391319,11568.35541164872,31933.44125783232,0.974654324559092,91.84761693328952,54.55134875596072,105.98113404756387,153.76
2-D12,13873.276944743295,9184.378665789502,11380.038276665475,29222.73675119078,0.974654324559092,91.35570419695296,61.63742501045411,102.41081375118199,190.968
2-E1,14760.923405225258,9560.026682615147,12155.452168356176,34029.531308696394,0.9222599566623965,104.56005500501372,68.2372797551322,117.11195051096806,131.672
2-E2,15480.823239543925,10139.07370850211,12939.364702753082,36032.930281678535,0.9222599566623965,115.26905952675445,78.41070298650146,131.97421374789792,101.472
2-E3,14952.771190355506,9548.760962006829,12630.534629472277,34658.70628892641,0.9222599566623965,107.41392258561986,68.03934946859074,126.11907858526031,125.64
2-E4,17102.014151280884,11501.284061368908,14317.008523046472,36442.983799960515,0.9222599566623965,139.38538790572585,102.34372022053195,158.0930780414535,67.256
2-E5,16955.86665888863,11356.495003755208,14200.739927380604,30963.43252649032,0.9222599566623965,137.21134357030667,99.79988475204131,155.88873202177453,68.256
2-E6,17730.562095721456,12056.747351625936,14924.669460672054,21281.753694511528,0.9222599566623965,148.73547031755953,112.10279485288623,169.61377252905868,66.408
2-E7,19241.168969559723,13747.119907365854,16124.748648762783,23564.22698720223,0.9222599566623965,171.2067851746008,141.80137659051275,192.3661741248404,38.928
2-E8,18838.87614819221,13281.522667782798,15763.502432234314,22878.101350467423,0.9222599566623965,165.22240312905427,133.62118126634175,185.5172769229075,42.472
2-E10,18753.779024075466,12914.453440116089,15590.587183287453,22516.69552601178,0.9222599566623965,163.95652495613342,127.17204943193654,182.23896227074465,45.808
2-E11,17894.09515265457,12017.676567147337,14937.111831087363,21273.308006347655,0.9222599566623965,151.16813686735563,111.41635038687149,169.84966846934486,66.176
2-E12,17800.70556181545,12284.964546224408,14780.078427485936,21445.47919176336,0.9222599566623965,149.77890255599317,116.1124003003361,166.87245905004278,55.416
2-F1,16550.354769261783,11051.907188054152,13768.184228703398,38622.56005585123,0.8510979091615144,131.17907567328248,94.44850460204631,147.68787238974858,84.968
2-F2,16471.436187419447,10951.758384864195,13875.171238094254,38441.99247561665,0.8510979091615144,130.005107560623,92.68896502163678,149.7162480397464,79.536
2-E3,15615.647926555157,10402.438173418277,13235.553730615205,36963.11593465277,0.9222599566623965,117.27466935469955,83.0378196901771,137.58968627426066,101.88
2-E4,15433.595329793156,10173.736416959811,13058.901845403152,36103.99838945717,0.9222599566623965,114.56651192920982,79.01970085320426,134.24052842294336,103.224
2-F6,16735.623406750674,11065.050284611654,14078.833834528978,39291.88629184353,0.8510979091615144,133.93507391362522,94.67941898010638,153.5775042219277,69.272
2-F7,16938.851740574693,11261.979611068493,14337.33603225703,39720.20564978807,0.8510979091615144,136.95823497314544,98.13931998148894,158.47846898697637,66.952
2-F8,16501.71571192843,10802.568098255342,13999.347914904703,38352.50077415654,0.8510979091615144,130.45553628615502,90.06780325095629,152.0705240305799,74.352
2-F9,16520.123523569557,10874.359466019596,13942.39254058384,38297.09532727153,0.8510979091615144,130.72936512831157,91.32912389672921,150.99070233010693,75.576
2-F10,16399.113215717356,10676.381564551126,13844.1685300439,37997.08872726525,0.8510979091615144,128.9292536792057,87.85080021652045,149.1284651074879,76.08
2-F11,15705.185568095887,10105.86840528562,13230.173307667163,36522.84898763749,0.8510979091615144,118.60660327441376,77.82731064003383,137.48767838604473,94.864
2-F12,16162.777950602953,10958.859972043458,13387.692963815864,38271.90078764315,0.8510979091615144,125.41360427618523,92.81373459778378,140.47410670801787,104.608
2-G1,18629.544981193205,13524.114487103046,15507.79848102406,43192.409749925435,0.7869894624265247,162.10845823412978,137.88333812075678,180.66936434738838,44.128
2-G2,18810.10235430195,13504.090114792632,15839.678464772107,40569.12242707548,0.7869894624265247,164.7943731807351,137.53152487356098,186.96150468843575,41.064
2-G3,18908.38566518837,13573.102716095502,15918.856831160738,40560.16756765682,0.7869894624265247,166.25640493920943,138.74402467057902,188.4626539522924,41.0
2-G4,17335.93154847834,11833.946124621081,14793.929176767077,41188.14889853282,0.7869894624265247,142.8650698626917,108.18834390597603,167.13505656291886,66.352
2-G5,17095.556767071837,11608.740368430226,14486.441628898425,40624.17104216929,0.7869894624265247,139.2893298801552,104.23164717938343,161.30537445174073,66.688
2-G6,17089.554374123098,11667.929401097037,14527.335314946991,40558.38366829472,0.7869894624265247,139.20004016210692,105.27155422156613,162.08068126227633,66.72
2-G7,16415.875976492076,10897.903675299498,13951.730098324038,38491.68312444614,0.7869894624265247,129.1786112597686,91.74277804733205,151.16773386747303,74.456
2-G8,16350.813872811392,10723.344077542717,13922.983563484493,38493.933955092005,0.7869894624265247,128.21076777752936,88.67589645104529,150.62272591162554,76.776
2-G9,15531.304361195518,10102.694348010153,13239.091725415252,36328.85666835631,0.7869894624265247,116.02000088589658,77.77154482727539,137.65676341328054,97.992
2-G10,18295.49961902351,13046.44849797921,15448.299831759272,43771.18166714475,0.7869894624265247,157.1393040221033,129.4911038922089,179.54132448475832,45.784
2-G11,17259.479660781537,11979.378652582896,14704.019294388434,40895.94259720452,0.7869894624265247,141.7277955197749,110.74348466729359,165.4304475907702,66.248
2-G12,17484.655026476536,12509.326705145213,14728.707934996266,42149.97691039222,0.7869894624265247,145.0774337533975,120.05427565373901,165.8985215908343,55.624
2-H1,16886.1752764074,12323.388567345826,13948.691839880628,41175.42039275917,0.7062581392639259,136.17463638614097,116.78748161781716,151.11013127179248,67.056
2-H2,14306.763629698964,9472.7086755738,12104.159777768451,33679.19410428371,0.7062581392639259,97.80411638987724,66.70316766813788,116.1394937922441,155.696
2-H3,14693.035609919005,9718.545596024664,12426.041826783741,31496.45798515501,0.7062581392639259,103.5501774189274,71.02233852271942,122.24208245334778,143.352
2-H4,16931.862933945235,11634.995104713724,14271.51973144677,40637.15387395317,0.7062581392639259,136.85427167404663,104.69292326249753,157.2306522408446,68.4
2-H5,16150.191857452768,10919.023109648278,13723.437965757772,38769.4776990991,0.7062581392639259,125.22637749541516,92.11383071565058,146.8395242519319,80.048
2-H6,15760.985780073635,10666.367731848353,13469.14687725127,38138.0578184521,0.7062581392639259,119.43666975574494,87.67486466431315,142.0183982584604,86.08
2-H7,16745.65043926579,11578.321500864404,14131.102665098542,39848.9965005314,0.7062581392639259,134.08423290967588,103.69721042359136,154.5684733478507,72.216
2-H8,15945.828492309218,10695.000939560588,13576.00556220555,38020.936081510124,0.7062581392639259,122.18633206538433,88.1779287118006,144.04434099474344,82.064
2-H9,16797.113393077383,11627.049151686053,14308.207549341521,40458.75580248979,0.7062581392639259,134.84977969660085,104.55331880981383,157.9262196456442,67.264
2-H10,17371.698049082814,12126.095128511659,14756.140057885368,42217.957107121685,0.7062581392639259,143.39712112654937,113.32118343424949,166.41860950069187,62.2
2-H11,17681.94303999841,12345.310355059502,14975.966834199491,42382.73949125292,0.7062581392639259,148.0122284681241,117.17263103475415,170.58632371975295,55.856
2-H12,17190.144247616347,11970.85060826546,14474.56186579931,41196.50293917133,0.7062581392639259,140.69638362369423,110.59365330593869,161.0801450305691,56.424
