Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue
1-D12,18518.84419,13273.36614,15239.15557,22406.18297,159.1939599,133.1602854,175.0915379
1-E1,18878.97726,13812.46176,15468.50821,23394.85135,165.1544786,143.0729627,180.3734364
1-E2,18945.99202,13811.03135,15722.75311,23410.23096,166.0983615,143.5093977,184.7213344
1-E3,18162.82893,13301.83924,15165.71695,22385.60308,155.3145911,133.7173928,174.0671679
1-E4,18492.8585,13354.02231,15418.60504,23179.17913,159.6624233,135.239031,178.5566228
1-E5,19910.2086,15120.91743,16496.27735,24848.43768,181.5406669,165.9351638,198.4173579
1-E6,19690.19462,14871.65447,16291.92521,24537.98763,177.7279854,160.9432384,196.0007442
1-E7,20260.89335,15793.2949,16707.99718,25561.68365,186.8501475,177.8432789,203.3018295
1-E8,20091.55045,15717.83105,16614.74598,25349.17115,185.1957858,176.8271557,201.3558127
1-E9,19974.46508,15444.38582,16514.16064,25197.02229,182.3911179,172.0383126,199.7647341
1-E10,19680.60378,15137.10541,16263.82299,24772.94104,176.2338891,166.5307654,195.6674806
1-E11,19557.38444,15156.38044,16202.57879,24689.06282,176.9566698,166.6204739,193.3628079
1-E12,19170.99163,14837.03197,15705.06363,24032.2996,169.7787976,161.4141029,183.5412878
1-F1,17879.57184,13396.88261,14715.12703,22319.78874,150.6906844,136.1727265,166.0148409
1-F2,18123.83655,13528.97093,15038.35972,22532.49408,153.547487,138.0168376,171.8772823
1-F3,17939.28968,13401.75061,14920.00426,22418.5419,152.1778307,135.1383491,169.4122254
1-F4,17880.32137,13364.90242,14854.81664,22218.68671,151.0451874,134.7911027,168.7881734
1-F5,17732.44785,13326.10079,14783.47302,22138.953,149.4058323,134.3106009,166.3018896
1-F6,17726.79763,13267.28322,14747.50054,22004.26482,147.7402134,133.0045031,165.6644711
1-F7,17518.40211,13152.94055,14557.28018,21789.60624,145.6055525,131.3558453,162.6427518
1-F8,16157.73983,11568.00654,13481.45684,19661.59917,124.1886361,103.8373156,142.6397298
1-F9,17285.19152,12984.28485,14433.50976,21579.75295,141.4866442,128.3657605,159.138289
1-F10,17103.52368,12864.43155,14329.68911,21320.88683,138.2053103,125.0682917,157.3920108
1-F11,16877.59907,12577.38973,14095.7532,20996.1583,135.3582408,120.6738449,153.3991925
1-F12,16395.29273,12282.2031,13593.42391,20444.2426,128.0843048,115.6752068,145.0856682
1-G1,17274.55502,13675.82808,14199.36138,21900.69753,141.8842354,140.9492739,155.9507771
1-G2,16895.02907,13201.14158,14097.77393,21417.86083,137.1805184,132.5187324,154.3065019
1-G3,17038.16986,13404.59249,14170.02952,21571.51613,137.2426484,135.6840367,155.3844084
1-G4,15982.35382,12376.30946,13443.98058,20178.56591,122.1797153,117.3050698,141.1495328
1-G5,15861.79837,12253.53085,13336.80018,20053.43752,120.4487267,115.7191943,139.8111925
1-G6,15777.68496,12165.7892,13246.24723,19828.57893,119.9836768,113.554246,138.4203454
1-G7,15766.33959,11794.90786,13194.30479,19508.80015,119.6775091,107.93389,137.6082758
1-G8,15530.79667,11869.60326,13147.58796,19621.60396,116.5044949,109.0858549,136.1172266
1-G9,15284.47554,11616.44286,12933.16723,19222.89261,112.6540877,104.4155663,132.3941526
1-G10,16575.55925,12998.27121,13902.1767,21100.90522,131.8640972,128.6575439,150.5347991
1-G11,16283.51088,12734.80976,13646.49805,20668.5242,127.9115069,124.1834489,145.359746
1-G12,15492.97151,12102.1474,12840.04247,19549.58024,115.9689732,112.6521048,130.4992814
1-H1,13836.69625,10287.66681,11490.97587,33743.52706,91.1470238,81.24992747,104.2109396
1-H2,13405.45337,10052.60782,11366.96294,33050.92732,84.61858179,76.88297449,102.2203583
1-H3,13583.24941,10177.91127,11510.21772,33546.75367,87.28642073,79.16021187,104.8834935
1-H4,13944.04988,10715.24972,11727.7449,34413.45946,92.30626027,88.70522863,109.175621
1-H5,13946.36422,10714.03596,11764.02066,34508.33478,92.48315103,88.75725529,109.8365555
1-H6,13763.78854,10576.37479,11643.58343,34274.34108,89.45739283,85.91802859,107.2007335
1-H7,13639.48765,10456.31266,11489.93326,33777.68836,86.80717244,84.2381099,104.4308156
1-H8,13620.70201,10414.36193,11500.25771,33723.33477,87.27633268,83.86043066,104.5240578
1-H9,13996.79005,10761.90999,11800.52646,34274.90918,92.79968347,89.51051362,110.923984
1-H10,13315.99501,9821.764092,11135.41648,32284.74545,82.55110601,71.91802473,97.9040358
1-H11,13158.09589,9733.678869,10981.55415,32074.05092,80.51644527,71.19708879,95.06687652
1-H12,12710.59676,9331.743267,10645.32252,31217.99266,73.93618496,64.23565273,88.20034437
2-A1,21521.84754,17993.1493,17187.13685,27777.3495,203.9635992,216.0461854,212.1511489
2-A2,21593.15301,17885.01676,17132.24982,27488.9649,205.3057594,213.5734845,211.1566285
2-A3,22475.35117,18596.66726,17878.25064,28761.13405,218.4761397,227.5272453,225.9816899
2-A4,21743.00802,18032.61062,17338.68903,27931.31262,208.6964982,216.3153468,215.8667161
2-A5,21285.40238,17555.01843,16954.86387,27314.18224,200.1642294,208.0946657,207.6208685
2-A6,20576.65004,16319.77168,16441.41207,25800.9446,190.25499,187.5161484,197.2393132
2-A7,20872.60173,16558.66809,16673.9394,26170.91754,194.0269404,191.2700616,202.3877593
2-A8,17691.24036,12863.46391,14422.29792,21641.55786,148.350642,126.2504079,159.4670928
2-A9,17833.90729,13087.18039,14581.26214,22037.89821,150.2314635,130.2955711,162.9943551
2-A10,15498.54612,10428.47729,12699.346,29169.71368,115.7067237,83.55606531,127.9290574
2-A11,13775.13989,8928.812146,11134.96695,31407.05996,90.13318455,57.28796768,98.0584735
2-A12,12936.98255,8205.711179,9970.067442,28974.15176,72.92098642,47.33122058,78.13079589
2-B1,23781.2834,19668.96181,18898.65802,30263.27614,236.3223681,246.0618337,245.2604432
2-B2,24469.04284,20397.36336,19547.20574,31230.18478,247.3629472,255,255.0899
2-B3,24263.40261,20255.26052,19478.54351,31230.25242,246.2246446,254.9356889,255.0474
2-B4,23763.52067,19730.80511,19116.31455,30637.41002,237.6495821,247.4903497,248.419872
2-B5,24669.61282,20187.17542,19659.18858,31399.58091,249.8918831,254.7517511,255
2-B6,23978.54498,19503.31532,19247.66814,30406.08772,242.4990529,242.5511231,251.6444134
2-B7,23376.97176,18523.76306,18754.05317,29266.00392,233.1436693,225.551166,241.647313
2-B8,22028.58238,16825.78022,17756.92502,27332.76564,211.2804324,196.1135565,223.3303582
2-B9,20142.41967,14493.15549,16438.58625,24535.25616,183.8670127,154.4040084,198.900373
2-B10,17338.81592,11630.22408,14343.04554,20618.74724,142.6575169,104.5433603,159.2730757
2-B11,15250.56313,9931.019621,12598.33677,32153.95869,112.6343918,74.76423847,126.3234696
2-B12,12436.98255,8255.711179,9960.067442,28774.15176,69.92098642,45.33122058,75.13079589
2-C1,24041.52576,19649.67192,19170.48068,30603.18834,239.8181746,247.7656832,249.6668125
2-C2,24324.4676,20229.95591,19629.60306,31005.26791,246.134388,254.7119122,255
2-C3,24546.19195,20199.35153,19702.97626,31351.58887,251.3826906,254.5931757,255
2-C4,24127.37937,19902.33296,19475.39458,30845.74739,243.1088725,250.7706071,255
2-C5,23863.61378,19741.01187,19454.77607,30712.02926,241.7114649,246.0035726,254.7630855
2-C6,23658.40434,19124.4878,19104.17056,30061.10786,236.3117906,237.77492,249.4492122
2-C7,22813.33782,18092.06347,18540.74794,28948.97066,223.7467965,218.1521853,237.6714618
2-C8,19306.70731,14262.07181,15964.65156,23812.51428,172.4320221,150.5904991,189.0060719
2-C9,18869.50481,13593.93701,15477.62266,23025.91377,164.7773787,139.4073255,181.0245856
2-C10,13849.73491,8791.842924,11440.95167,31481.31797,90.59380657,54.69789763,103.6421398
2-C11,13085.26044,8246.446909,10788.53714,29861.23349,79.53449488,45.1652722,91.05329523
2-C12,12776.02209,8509.491959,10408.25726,29976.27809,74.66642267,49.78073676,83.93631543
2-D1,15560.27637,10428.59917,12638.5604,31110.22658,115.879545,83.64722906,126.8732862
2-D2,15754.21666,10455.38986,12841.27732,28007.59944,119.6686883,83.99368674,130.6453901
2-D3,15358.79509,9989.162069,12640.48666,33942.63564,113.2031924,75.97630004,126.7907614
2-D4,16255.81163,10778.43805,13446.37661,21193.60948,126.1543477,89.6219308,141.434884
2-D5,16389.57444,10866.08004,13603.476,19359.39603,129.4213739,91.02440634,144.8850888
2-D6,16411.92353,11018.00932,13579.84576,19505.68197,128.8966926,93.82320632,144.7472977
2-D7,19687.09256,14465.74066,16235.63236,24315.4897,177.960428,153.7759289,194.700479
2-D8,20045.33976,14817.1008,16529.57509,24785.29876,182.2882438,160.9629457,200.9287751
2-D9,19542.86199,14246.34143,16165.33748,24052.14839,174.9813114,150.5739872,193.4279447
2-D10,14781.38765,9817.848258,12240.75284,34170.50361,104.9094182,72.89563086,119.273933
2-D11,13553.87947,8558.494281,11275.14763,31124.06662,86.8341454,50.60524015,100.636135
2-D12,13521.64937,8951.594385,11091.60352,28482.06675,85.985119,57.52091164,97.57485642
2-E1,13613.40858,8816.829794,11210.48679,31384.07407,87.3536302,55.21776229,99.14980389
2-E2,14277.34337,9350.861679,11933.45793,33231.72872,97.07457086,64.8166967,113.2875276
2-E3,13790.34211,8806.439871,11648.63632,31964.33696,91.69011365,56.24681164,107.3094287
2-E4,15772.50283,10607.17374,13204.00366,33609.90466,118.5569252,86.54280042,136.496398
2-E5,15637.71685,10473.64059,13096.77379,28556.33394,117.0883512,84.25707017,135.4638935
2-E6,16352.18743,11119.45529,13764.42501,19627.30924,128.2636351,95.78675282,147.056241
2-E7,17745.35966,12678.41821,14871.20999,21732.34296,149.0242072,122.5217353,167.6570091
2-E8,17374.3411,12249.01652,14538.04707,21099.55676,143.4904105,115.0506792,162.7227258
2-E10,17295.85943,11910.48327,14378.57426,20766.24664,142.575599,109.903071,159.6825871
2-E11,16503.00742,11083.42187,13775.90011,19619.52012,130.3190778,95.2650371,147.7280224
2-E12,16416.87794,11329.93087,13631.07449,19778.30671,128.7509963,99.297377,145.078895
2-F1,14085.97234,9406.2551,11718.07281,32871.58011,94.98093169,65.64090113,108.6906469
2-F2,14018.8049,9321.018663,11809.12923,32717.89942,94.55887305,64.03485573,110.1145
2-E3,14401.68678,9593.752179,12206.62121,34089.6017,99.23773446,69.05654999,117.8241133
2-E4,14233.78696,9382.829707,12043.70225,33297.27199,96.69012945,65.05457391,114.9633876
2-F6,14243.65409,9417.441162,11982.46604,33441.24227,96.49129114,65.97219219,114.1152096
2-F7,14416.6213,9585.0473,12202.47672,33805.78398,99.23436254,68.80285922,117.8640995
2-F8,14044.57574,9194.043122,11914.81574,32641.73322,94.34837232,61.97528555,112.8174177
2-F9,14060.24259,9255.144605,11866.34114,32594.57776,94.03224725,62.89083917,111.6451813
2-F10,13957.25097,9086.646027,11782.74289,32339.24277,93.29315185,59.92479488,110.0244727
2-F11,13366.6506,8601.08347,11260.17284,31084.52041,83.78859479,51.36636894,99.8753963
2-F12,13756.10652,9327.062809,11394.23749,32573.13474,89.91744122,64.22455465,103.3053719
2-G1,14661.25559,10643.33559,12204.47399,33991.97133,102.7202578,87.55567864,117.9832598
2-G2,14803.35234,10627.57662,12465.66004,31927.47185,104.7790681,86.97766562,122.9784054
2-G3,14880.70027,10681.88881,12527.97258,31920.42447,105.8142941,88.22254289,124.2727891
2-G4,13643.19545,9313.190899,11642.66637,32414.63916,87.99378286,63.88820792,107.5345871
2-G5,13454.02303,9135.956342,11400.67691,31970.79453,85.41056683,60.827377,102.7629502
2-G6,13449.29921,9182.537487,11432.85981,31919.02056,84.94503993,61.60721101,103.6728906
2-G7,12919.12141,8576.535355,10979.86457,30292.54901,76.91692765,50.88428309,94.87636112
2-G8,12867.91822,8439.158791,10957.24135,30294.32039,76.60127535,48.52450073,94.2567067
2-G9,12222.97287,7950.713994,10419.02568,28590.42738,66.27285431,39.96639913,84.20740082
2-G10,14398.36541,10267.41749,12157.64918,34447.45873,99.01297113,81.01884359,116.9189171
2-G11,13583.02862,9427.644766,11571.90824,32184.67588,87.34531619,65.87200119,106.1343425
2-G12,13760.23926,9844.708299,11591.33794,33171.58767,89.82378815,73.34496771,106.4046457
2-H1,11925.99873,8703.493479,9851.377144,29080.47579,62.14935608,53.15444909,74.06884724
2-H2,10104.26826,6690.177603,8548.661362,23786.20496,35.40916403,17.85755481,48.73808698
2-H3,10377.07599,6863.801929,8775.993179,22244.62981,39.29201115,20.81585643,53.1814253
2-H4,11958.26601,8217.309993,10079.37697,28700.32068,62.77606498,45.33674418,77.48437655
2-H5,11406.20445,7711.648944,9692.289762,27381.25918,54.6366004,35.75411289,70.05436267
2-H6,11131.32449,7533.209027,9512.694611,26935.31375,51.06867063,32.51809348,67.01478492
2-H7,11826.75192,8177.283799,9980.206274,28143.67812,60.86394645,43.9382602,75.98796177
2-H8,11261.87116,7553.431463,9588.164427,26852.59557,52.50947808,32.8345141,68.45724573
2-H9,11863.09805,8211.698099,10105.28804,28574.32559,61.16513882,44.55232405,78.43532193
2-H10,12268.90314,8564.153382,10421.64402,29816.77583,67.56436879,50.76072788,84.34680597
2-H11,12488.01619,8718.97592,10576.89847,29933.15473,70.53929488,53.52807692,87.35000109
2-H12,12140.67929,8454.510676,10222.77713,29095.36551,65.03395855,48.73544012,80.41780592
