Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Normalized_RGB_Mean,Red,Green,Blue,Predicted_Label
1-E6,16070.70762742172,10356.47920632467,13517.756799413599,36078.9331897453,0.9222599566623965,124.04399497741504,82.23035500662459,142.9399978341822,81.94467960184058
1-E7,19243.79635241691,13696.975347075757,16235.775663716966,23240.496841657925,0.9222599566623965,171.2458692993035,140.92037416449966,194.47114457786307,36.30799416958434
1-E8,19581.526140802394,13880.621670193741,16472.612380330433,23947.89548266693,0.9222599566623965,176.269831882056,144.1469027302966,198.96135167627045,35.9807920007441
1-E9,19767.316989426134,14013.12242458216,16624.141489873196,25578.29197677648,0.9222599566623965,179.033598371727,146.47484190035675,201.8342047246207,35.085907260558855
1-E10,20781.618394623576,15526.23493686142,17385.73208580657,25813.0533674624,0.9222599566623965,194.1220284794345,173.05909723008247,216.2732644651824,22.913746363179733
1-E11,20803.41948210954,15569.209989300469,17392.00262803083,25895.000750577143,0.9222599566623965,194.44633463056314,173.81413676453658,216.39214819912723,22.913746363179733
1-E12,19758.181463223205,14716.86197796015,16634.547005076012,24635.465549456814,0.9222599566623965,178.8977011444298,158.83901959421937,202.03148375675036,33.605729169281794
1-F1,14012.190491396013,9295.507544830123,11763.17519081119,32919.68217570018,0.8510979091615144,93.42213862062933,63.5898763126193,109.67473851824727,179.60860675940603
1-F2,14122.538430204282,9001.313842431446,11917.140073804612,32807.31894584075,0.8510979091615144,95.06364000641715,58.421112960591486,112.59377159896184,164.77712948141829
1-F3,14286.497275006846,9125.95664775159,12067.318330176928,32743.58231881338,0.8510979091615144,97.50264044323738,60.61099384172482,115.44101370918736,175.2573617237614
1-F4,16681.444505000785,11098.257617981611,14275.013449356718,39215.99303760721,0.8510979091615144,133.12912553558226,95.26284699485227,157.29688993060572,56.66385530918173
1-F5,16183.413684530797,10481.429320850439,13826.809951388062,37642.98765762814,0.8510979091615144,125.72057499267645,84.42563508069382,148.79936236441145,81.46341231973796
1-F6,16270.676053760639,10556.637028813275,13900.731058845584,37597.05711358707,0.8510979091615144,127.0186626739226,85.74697826900426,150.20083881693978,81.46341231973796
1-F7,17230.39191160443,11662.47773981588,14769.087968249936,37423.6892808011,0.8510979091615144,141.29509527091363,105.17577260962828,166.66409001511485,60.36673115500666
1-F8,17240.559742951267,11511.786602380997,14739.97068370107,39643.764808728905,0.8510979091615144,141.44634874629833,102.52824201227612,166.11205298455155,58.37666154066514
1-F9,16749.58484393915,11068.877145146667,14317.89960805491,38887.66304526202,0.8510979091615144,134.1427598816639,94.74665405796638,158.10997219658023,56.66385530918173
1-F10,13601.949746774775,8577.180657383875,11569.573743520205,31198.068311739986,0.8510979091615144,87.31952575739811,50.96941006763869,106.00423250330917,143.9048835235562
1-F11,14106.614833337087,9138.89914459176,12034.921740192158,30746.398585070445,0.8510979091615144,94.82676556538529,60.83838383276058,114.82680405287287,175.2573617237614
1-F12,13978.5077861615,9333.308486007027,11855.266463925955,33060.49131024272,0.8510979091615144,92.92108524422139,64.25401058141668,111.42070465962122,186.34779190644662
1-G1,18635.17386215222,13933.807228103502,15881.135576407889,36740.59991965842,0.7869894624265247,162.19219170477226,145.08133321041814,187.74749353175463,44.07997528870554
1-G2,19286.467245953852,14307.873875822417,16406.13033138985,24015.3472852434,0.7869894624265247,171.88062815053496,151.6534044824445,197.70091295571143,34.298710678751505
1-G3,19958.048919195564,14788.681825694208,16886.26870431664,24843.858937724224,0.7869894624265247,181.87086683738002,160.1008406117643,206.8038964844531,34.47470016474358
1-G4,17510.806215256805,11940.034911048506,15029.323027440516,41735.1667819396,0.7869894624265247,145.4664506492853,110.05224454992687,171.59790824541523,57.91468704748769
1-G5,17429.937000307258,11880.874378127966,14952.945117862582,41580.63293389414,0.7869894624265247,144.26346552930127,109.01283822697393,170.14985307621578,60.36673115500666
1-G6,17426.45259532991,11895.142905898818,14980.610710655743,41730.98281232222,0.7869894624265247,144.2116326118881,109.26352558985101,170.67436736149122,60.36673115500666
1-G7,18502.356543763082,13099.239522489122,15872.404658996598,34209.081271546915,0.7869894624265247,160.21644286390622,130.41860271552858,187.58196333907014,44.63724682676657
1-G8,18523.190444066455,13116.892770293945,15866.340333833612,38140.88490772189,0.7869894624265247,160.52636144135036,130.72875707829664,187.46698929161985,44.065635061540675
1-G9,18344.501101052378,12940.15140761911,15719.12322924523,40771.007264910695,0.7869894624265247,157.86823472551953,127.62354350393139,184.67588790547546,44.63724682676657
1-G10,16490.23892897629,11154.50544907338,14188.362008776572,39568.945896664205,0.7869894624265247,130.2848112565461,96.25107932480269,155.6540580287634,60.7997189417903
1-G11,16849.09898172619,11444.398854121735,14470.688215934326,39915.778316959135,0.7869894624265247,135.62310103571787,101.34428966816328,161.00670417912846,60.36673115500666
1-G12,16294.756883351869,11161.45729819107,13903.266044075586,39359.86629921614,0.7869894624265247,127.37688155478092,96.37321811518252,150.24889981371797,87.18354889466733
1-H1,15385.369252274773,10506.850030406475,13232.34117307304,37153.250661787126,0.7062581392639259,113.84911590049846,84.87225793789463,137.5287791274038,122.2968837600429
1-H2,15136.579199131982,10131.459759823094,13062.846329268817,36206.96359924575,0.7062581392639259,110.14819297058582,78.27693160194956,134.3153122221212,117.127603180395
1-H3,16388.26438455347,11170.897084772161,14078.52763489967,39098.54114924526,0.7062581392639259,128.76786986377584,96.53906810630568,153.57169895757218,74.0408023365602
1-H4,20360.01821513375,15708.872780656226,17425.336170746774,43936.284093434115,0.7062581392639259,187.85043621994149,176.26790756831565,217.02412162055612,24.061070231927875
1-H5,20660.220504088567,15960.059266358028,17625.1617191604,34224.7851687656,0.7062581392639259,192.31615147169825,180.6810662839319,220.81263088871316,21.699343887492546
1-H6,20097.100607991513,15463.022998052711,17131.270858853233,42858.07386453162,0.7062581392639259,183.93935622032427,171.9485107353304,211.448912802682,29.72803614650951
1-H7,17742.187414731343,12542.20107287116,15219.92841201518,42959.797803706155,0.7062581392639259,148.90840492305415,120.63185371111257,175.2116116569882,49.85135260497889
1-H8,17654.22031524453,12344.945750411875,15149.983816330261,42649.38873680537,0.7062581392639259,147.599833895169,117.166225203748,173.8855262234013,57.91468704748769
1-H9,19009.46563814808,13974.694956841717,16296.516514479315,46586.08968994087,0.7062581392639259,167.7600389670009,145.79970002835682,195.62273544247353,35.40992148125225
1-H10,16099.519450282638,11003.70134933884,13885.202997052236,38934.05631920696,0.7062581392639259,124.47259063279424,93.60156406431919,149.90644099600226,84.1069441527195
1-H11,15780.76867420716,10794.49403010852,13647.123573039871,37892.00737267442,0.7062581392639259,119.73095389449536,89.92594791143405,145.39267330418878,86.90238843197471
1-H12,15493.490115957258,10709.22442165804,13498.111756893324,37809.8262312854,0.7062581392639259,115.4574880140524,88.42782465588137,142.56754583166176,94.57760546827211
2-D1,16432.813425667977,11240.584752913363,13770.34047027027,19749.675105281854,0.974654324559092,129.43056745028937,97.76342832285577,147.72875275377277,85.10491074874751
2-D2,16450.069389732576,10909.651085588886,13777.166921282029,19558.633814735862,0.974654324559092,129.68726176856168,91.9491712613606,147.8581760088669,80.31570206701973
2-D3,17088.181666391636,11487.827343366147,14472.652975075147,20593.636794337213,0.974654324559092,139.17962019171316,102.10729574820594,161.0439542118384,57.3720619886556
2-D4,22831.687131811243,18503.171961154738,18948.755004349525,29370.479665136332,0.974654324559092,224.61820910045114,225.36165458261954,245.90674657120786,9.38504738368462
2-D5,23679.59575867118,19139.382876527743,19416.783266786424,30132.83934618134,0.974654324559092,237.23143233818098,236.5394046048948,254.78013350335019,8.490142617205342
2-D6,23427.950961310893,18807.44638186708,19193.252744723068,29801.898127461645,0.974654324559092,233.48804312716055,230.70752861702078,250.5421996591748,9.514225038500978
2-D7,20162.489289615376,14697.813069757203,16749.245531111636,24706.525629887605,0.974654324559092,184.9120577737888,158.5043445219362,204.2060626951274,34.64411069886602
2-D8,19871.84074596053,14333.648605437442,16657.237587638378,24395.050882020118,0.974654324559092,180.58846104566493,152.1062472073443,202.46167640738912,34.005932397406575
2-D9,19323.140764311214,13897.181306949395,16164.885634840053,23705.30649464041,0.974654324559092,172.426171926481,144.43784316473705,193.12713459739655,35.74902043765287
2-D10,14682.82386832252,9504.44702760703,12316.566681659646,34017.30699240318,0.974654324559092,103.39827074841804,67.26078677930704,120.16653403009524,140.91946874426074
2-D11,13927.469717164322,8916.114127879326,11761.696245677489,32198.867351454825,0.974654324559092,92.16185891075659,56.92421768856608,109.64669907388893,161.2524321299296
2-D12,13942.896478859348,9188.558922212047,11633.859322513612,32110.93764361839,0.974654324559092,92.39134258733529,61.71086898978733,107.22302816662065,175.75234947480732
2-E1,13946.377598944531,9221.455089276089,11611.625575455973,32562.941048294222,0.9222599566623965,92.44312663972119,62.28883004522959,106.80149669848542,188.75185122080154
2-E2,13234.528987002332,8408.221417379227,11142.592731868743,30545.454930027125,0.9222599566623965,81.85388958107028,48.00092256908909,97.9090638283794,151.3586850634857
2-E3,13778.943288385468,8828.599934519943,11634.606492980249,31906.363663983408,0.9222599566623965,89.95242626253808,55.386658754672716,107.23719383392505,158.50758925162407
2-E4,16244.383182608633,10741.546990558958,13739.54966651395,34707.62180311968,0.9222599566623965,126.62753815543611,88.99570802053633,147.14498733272978,75.95438602467628
2-E5,16618.47133151684,10980.226927175332,14045.219578737187,33192.33698574842,0.9222599566623965,132.19235632486814,93.18913602116433,152.94020873783978,64.87799372750868
2-E6,16366.310453968159,10793.049415289503,13843.200236301176,33477.205767160965,0.9222599566623965,128.4412900665592,89.90056710935211,149.11010714551688,76.0498891500489
2-E7,14587.802270726685,9466.763463954678,12281.556689277682,33682.533200746286,0.9222599566623965,101.98475921555331,66.59871474584071,119.5027766593779,151.2357205139296
2-E8,14154.609831746871,9073.89180083786,11960.689445869513,32564.94388923582,0.9222599566623965,95.54072413363215,59.69625341573184,113.41942778256846,164.77712948141829
2-E9,14155.217773136877,9037.338532145593,11969.927188371998,32532.148135954434,0.9222599566623965,95.5497676793925,59.05403981947552,113.59456691450303,162.16734339368404
2-E10,13609.005128468836,8735.596330297107,11471.30960590188,30276.127840408157,0.9222599566623965,87.42447940631207,53.7526549769098,104.14123450805835,151.57592506786372
2-E11,13378.657081299132,8502.987664540486,11252.816079706463,30511.518771600313,0.9222599566623965,83.99789398273136,49.665894665169304,99.99879748939324,142.4537521571112
2-E12,13657.572573771458,9077.653743416997,11568.89188663506,32151.47782986143,0.9222599566623965,88.14695351529339,59.76234793365297,105.99130512165334,182.91962141923966
2-F1,13194.861436169784,9075.475307664257,10974.97544225242,31073.61647269793,0.8510979091615144,81.26380751550879,59.724074446519495,94.73119362981822,188.76962835892138
2-F2,12315.370778347067,8101.762591325376,10434.258840735463,29190.636121378713,0.8510979091615144,68.18077987407851,42.616670166343795,84.47970240381592,156.34352302001963
2-F3,12868.484239128302,8493.739454867042,10825.49406339985,29432.378085241242,0.8510979091615144,76.40872252688919,49.50341053705161,91.89716367871492,170.4879636744434
2-F4,12580.276551905034,8286.026762711372,10541.531670356144,26634.776770081455,0.8510979091615144,72.12143521476543,45.85405386418052,86.5134969434318,167.11558861106866
2-F5,12667.639497107488,8332.097841699957,10684.714246283344,29793.193188526526,0.8510979091615144,73.42101903268798,46.66348826989012,89.22810736359672,159.20876392546018
2-F6,12647.38601062321,8292.733734892308,10742.405948344243,29766.837771883453,0.8510979091615144,73.11973450947869,45.97189034990147,90.32188916321455,156.46327294409505
2-F7,12365.290099664466,8131.470336730261,10436.42767698818,28820.086297903406,0.8510979091615144,68.92336406735895,43.138613037547934,84.52082155154133,156.34352302001963
2-F8,12188.254075514855,8035.690463319092,10276.61406972177,28783.861746452712,0.8510979091615144,66.28983160527204,41.45583228625018,81.49090201866382,156.34352302001963
2-F9,12130.06471860668,8004.224118834256,10204.15801932358,28688.811448326967,0.8510979091615144,65.42422495204008,40.90299214429807,80.11720170533151,156.34352302001963
2-F10,13199.406342176908,8651.351904100005,11203.983642016437,31228.91543252056,0.8510979091615144,81.33141611417896,52.27254340691398,99.07297922319026,158.75504552298807
2-F11,12929.229623934776,8405.052491607594,11006.781248269108,30419.062649919968,0.8510979091615144,77.31235185079795,47.94524691301567,95.33420256352078,156.63409093801093
2-F12,13111.217099562102,8821.494724850983,11062.754321974497,31287.318818858297,0.8510979091615144,80.01954055467884,55.26182553409063,96.39540074455198,188.15667177335624
2-G1,21054.865663524703,17270.688743521732,17659.900867221037,27214.151322895974,0.7869894624265247,198.18676929297408,203.70784610422484,221.47125329931293,13.328709232150695
2-G2,21992.565359940778,18067.979558655847,18422.229689452266,28382.29010224568,0.7869894624265247,212.13569636622242,217.71564950916994,235.92430913393588,9.48143863585365
2-G3,21909.338921561222,18016.081290699287,18416.25967304885,28250.217558758857,0.7869894624265247,210.89764592858262,216.80383575088607,235.81112309413794,9.48143863585365
2-G4,21738.974950502947,17864.754486865342,18255.936789422212,27956.36498379939,0.7869894624265247,208.36336483914263,214.14513697025606,232.7715481481959,9.48143863585365
2-G5,22157.21718335969,18194.090675434956,18540.192171076556,29685.19162628703,0.7869894624265247,214.5850053359554,219.9313275246287,238.1607696790278,9.517791557235677
2-G6,21918.716442293513,18025.434503609285,18418.360031540185,28601.886651184395,0.7869894624265247,211.0371429907258,216.96816470734822,235.85094396626388,9.48143863585365
2-G7,21652.360944529057,17853.539050799925,18150.543484988044,28280.396209343035,0.7869894624265247,207.07492200667787,213.94809014553041,230.77338768362878,9.48143863585365
2-G8,21824.920510423723,17971.223574445816,18277.00098505818,28195.446736456994,0.7869894624265247,209.64186407742378,216.01571922107536,233.17090599320954,9.48143863585365
2-G9,21687.577032320813,17863.767281779263,18215.204986100267,28148.18836544231,0.7869894624265247,207.59878550187767,214.12779251512916,231.99931048579987,9.48143863585365
2-G10,21316.379902057746,17608.858074505435,17921.279945113332,27691.073604476132,0.7869894624265247,202.07697322058084,209.64922836535712,226.42676107576398,8.68925485789738
2-G11,21597.441772083293,17799.149224704895,18149.994303555974,28004.89698050775,0.7869894624265247,206.2579615935552,212.99250157394982,230.76297570697307,9.48143863585365
2-G12,20741.55318378738,16943.71445442949,17261.599587514556,26632.321385061518,0.7869894624265247,193.5260309481732,197.96315235743262,213.91982605857115,21.184285588951624
2-H1,15105.524803039843,10523.2794920366,12893.819720776326,36572.341377785684,0.7062581392639259,109.68623749800904,85.16091129272498,131.11072262923562,123.97400049598522
2-H2,15380.202642791442,10567.48232845635,13146.80529370893,37026.23591319465,0.7062581392639259,113.77225903558278,85.9375220735787,135.90709724386346,120.86985771180039
2-H3,15749.980682124462,10882.746277459553,13466.521187157372,38102.359398004475,0.7062581392639259,119.27296136454711,91.47647390204126,141.96861758058904,97.65174667547984
2-H4,15526.941765837884,10565.738110681692,13338.541183848381,37261.19132223665,0.7062581392639259,115.95510428336348,85.90687747161034,139.54223400489496,120.59749209949254
2-H5,16748.966847063144,11766.746976765744,14223.348364479649,40404.589290455144,0.7062581392639259,134.1335667536424,107.00770512992408,156.31736726971081,51.26271364693051
2-H6,16292.927288587149,11461.220951642848,13882.675242820816,39295.225098466406,0.7062581392639259,127.34966507593998,101.63984134198375,149.8585170923304,83.58512606365377
2-H7,14172.028262119093,10014.734635655437,12051.43894110835,34279.448751177886,0.7062581392639259,95.79983524982555,76.22615845779474,115.13995504508475,195.81446740670805
2-H8,14049.885703748147,9898.081942511448,11892.24030147613,34057.13608492863,0.7062581392639259,93.98288079653081,74.17665787256159,112.12169473496546,186.9681927160818
2-H9,13732.05316133816,9594.28456720103,11579.412389531264,33029.441521639834,0.7062581392639259,89.25490341472434,68.83916516913591,106.19076421506938,185.98892345927567
2-H10,13595.8030841351,9621.64921183386,11444.77197448542,32267.280252162633,0.7062581392639259,87.22808992860088,69.31994151195427,103.63810533676694,186.2964859912915
2-H11,14337.461923700354,10384.415792565165,12012.874861650962,32478.044803711924,0.7062581392639259,98.26077459925402,82.72117993578965,114.40881544055408,179.2279899820417
2-H12,13132.814931756715,9356.26332871279,11008.040282697108,31878.852190595917,0.7062581392639259,80.34082314373626,64.65731000204237,95.3580727024358,193.4162279502757
