Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Normalized_RGB_Mean,Red,Green,Blue,Predicted_Label
1-F11,20152.591406196327,15061.85736330753,17117.795324339386,25214.034612235868,0.8510979091615144,184.76481995925232,164.90033052597326,211.19342901792888,31.21011851445398
1-F12,19514.55770389881,14474.859316875729,16598.739378784052,24320.569533994563,0.8510979091615144,175.2736303837001,154.58721380943317,201.35260397808966,34.27988746070222
1-G1,21902.08770630047,18063.156076028394,18319.089223314728,30633.850491042416,0.7869894624265247,210.78977912084957,217.6309045264234,233.96886041886324,9.517791557235677
1-G2,22830.78629109027,18925.508766123483,19164.058288020708,29529.593075294444,0.7869894624265247,224.60480847595537,232.7817964209269,249.9886995153055,9.48143863585365
1-G3,22633.432098416437,18682.950766158112,19039.51559122551,29669.429585507278,0.7869894624265247,221.66902930088608,228.52023374728682,247.62748412099955,9.48143863585365
1-G4,20281.280324627183,15287.753107778457,17336.61515356543,25537.36535179639,0.7869894624265247,186.67915601501522,168.86914983067098,215.34205244301486,24.648633079397584
1-G5,20123.667172327092,15058.218573169786,17060.437300650032,25042.102926301857,0.7869894624265247,184.33455211291135,164.83639970435354,210.10597345443662,29.808107245314275
1-G6,20376.794665782694,15334.530138167776,17382.958963414607,25540.717607609153,0.7869894624265247,188.09999744678677,169.69098727457845,216.22068860605384,24.629809861348306
1-G7,21186.841865187882,16237.096314606659,17992.54065783887,26742.697500813018,0.7869894624265247,200.15000594479352,185.54840005235155,227.77779888228784,16.893547366103707
1-G8,20787.392272774377,15809.870543421204,17664.513902303876,26197.314569411858,0.7869894624265247,194.20791888290074,178.04236273360326,221.55871221687585,20.740817962400723
1-G9,20573.678166004232,15508.09258915517,17517.1629839797,25731.282039739654,0.7869894624265247,191.02877474831803,172.74034974779704,218.76507384493416,24.629809861348306
1-G10,20918.624055321456,16350.074358462363,17757.308003732927,26598.456802023993,0.7869894624265247,196.16008178904005,187.5333397975056,223.31800333898292,20.740817962400723
1-G11,21313.613880269746,16780.420501796678,18031.572667117987,27146.117451343347,0.7869894624265247,202.0358267465537,195.09419972148376,228.51781000740507,17.80684879642017
1-G12,19963.335660884804,15462.981819958166,16839.02047320901,25226.927535708342,0.7869894624265247,181.94951075137527,171.94778726700238,205.90811332320902,31.795690322543308
1-H1,14714.400956611827,10573.65420635434,12365.804140823282,35567.27341391089,0.7062581392639259,103.86800162645558,86.04595735289372,121.10003113225667,145.48334972597223
1-H2,13868.832726244385,9638.968084806775,11763.744019515283,33569.18415794741,0.7062581392639259,91.2895933941279,69.62422115897242,109.68552298917484,184.68536438672808
1-H3,14326.99402310001,9946.059279856281,12152.964137086594,34472.67417742533,0.7062581392639259,98.10505738761121,75.01958381208355,117.06477971824857,162.6285104572754
1-H4,15404.4922460488,10512.123081140986,13187.752071370338,37220.760850129445,0.7062581392639259,114.13358356812766,84.96490149609355,136.68341062272282,120.86985771180039
1-H5,15277.530806576466,10392.271883265632,13068.800694629312,36766.228445965484,0.7062581392639259,112.244944948447,82.85920557458375,134.4282015324887,120.59749209949254
1-H6,16377.336595447854,11410.735109402274,13966.31407077339,39406.20701236221,0.7062581392639259,128.60531149472797,100.75284284731268,151.44423261965738,80.83513537081791
1-H7,16832.883430398764,11691.29215077883,14417.635498845293,40839.50362690461,0.7062581392639259,135.3818835715518,105.68202026272637,160.0008732831878,60.36673115500666
1-H8,16755.743462770522,11510.585826979133,14293.861166005594,40412.576950612776,0.7062581392639259,134.23437356702513,102.50714528640958,157.6542253653123,57.9436737538815
1-H9,16105.913174827472,10903.475780152801,13813.376204297863,38641.49416875111,0.7062581392639259,124.56770167713304,91.84067576276439,148.5446708309147,85.96695798774567
1-H10,16303.351621548001,11263.554760998311,13929.826302962518,39310.9388147169,0.7062581392639259,127.50473418901953,98.16699418785304,150.7524579811126,87.33784878062212
1-H11,16473.091215805904,11592.128526168442,14029.842281643654,39624.42233822114,0.7062581392639259,130.02972724468077,103.93978953323975,152.64866927744274,75.89099980696719
1-H12,15509.329536953748,10800.870759450987,13222.152855799275,37565.866933089455,0.7062581392639259,115.69311028118864,90.03798227743987,137.3356179689583,123.94399891900815
2-D1,11972.804681576625,8195.811276591421,9612.441696432428,27683.36325004849,0.974654324559092,63.0848738821265,44.26903523652049,68.89880250067759,195.8741305202464
2-D2,12062.258550300228,8207.60437154865,9897.998093184584,28336.903817149705,0.974654324559092,64.41556162364394,44.47623109599986,74.31269008545105,199.84276000080047
2-D3,11777.410750414261,7936.246590296672,9640.944604899558,27591.797299176244,0.974654324559092,60.17825494350872,39.70867780173494,69.43919152377504,194.6353086527598
2-D4,11808.404908280092,7971.423836358254,9556.720894060194,27246.644888189734,0.974654324559092,60.639314331092635,40.32671570936484,67.84238715292938,194.03716189773297
2-D5,11524.996449465776,7614.333295404215,9363.0841930838,23805.01109508319,0.974654324559092,56.423418838055724,34.05290193840315,64.17121276042408,173.1929658975793
2-D6,11705.450755744636,7869.866207662791,9576.413278853832,27313.407511984005,0.974654324559092,59.107800594771724,38.54242411834837,68.21573672156605,194.6353086527598
2-D7,12728.204859309446,8381.65977532141,10528.539771925927,29552.614197890092,0.974654324559092,74.3219703967003,47.53425438102545,86.2671824555969,170.82537359146428
2-D8,12309.590977731923,7975.65146342169,10246.497120420372,28542.608152469507,0.974654324559092,68.09480136988712,40.40099195543456,80.91991226053344,156.22459828232076
2-D9,12012.346834141777,7852.071739857145,9928.35737160197,27740.888096126982,0.974654324559092,63.673090562326685,38.229788625770695,74.88827418153845,156.34352302001963
2-D10,12055.224887362241,7802.1683610135715,10109.670758868726,28114.162774987697,0.974654324559092,64.31093105614478,37.353023577416685,78.32580983978777,153.44965558810156
2-D11,11877.216473888586,7684.614506161667,9932.126398124949,27668.09700680196,0.974654324559092,61.66293363494599,35.28769025486744,74.95973147029655,153.44965558810156
2-D12,11837.546122025642,7964.5410443457795,9787.894543345468,27773.21108408915,0.974654324559092,61.07280990213338,40.20579020068247,72.2252276847021,176.28730655213758
2-E1,13022.190558357222,8910.089345891527,10795.179434039432,30759.46634684531,0.9222599566623965,78.69520960352602,56.81836677439426,91.32242608782907,194.2777465511828
2-E2,13489.854926612868,8747.578829287948,11533.02132783977,28578.161698988402,0.9222599566623965,85.65203831157352,53.96317852362271,105.31123220040388,149.00881255147547
2-E3,14837.803377610262,9757.806710558798,12672.993027147602,34700.46699828149,0.9222599566623965,105.70369740171118,71.7121269454804,126.92405089426214,139.8031071813746
2-E4,16773.409479885682,11595.58888222956,14180.464526865904,20371.690773599916,0.9222599566623965,134.4971677060826,104.00058540156677,155.50432900937025,58.64566587763541
2-E5,12743.751590965296,8266.62758902677,10728.014730039738,29734.167662706364,0.9222599566623965,74.55323870885145,45.51322488931446,90.04904485296734,156.46327294409505
2-E6,12859.805485777495,8329.09459801249,10822.873919542664,29925.967771474126,0.9222599566623965,76.27962010951632,46.610723524137846,91.8474881524088,156.46327294409505
2-E7,13990.259922694619,8792.165568311957,11822.378171398019,31923.076717487085,0.9222599566623965,93.09590634748281,54.7465341861495,110.79717277370824,141.90490045274558
2-E8,13835.122849935016,8781.465532027489,11702.381006606758,31904.424698741474,0.9222599566623965,90.7881358293182,54.558542550157306,108.52213650045228,143.5818827245458
2-E9,13712.43398202679,8753.380363835066,11689.850884360292,31973.499117011284,0.9222599566623965,88.96305464640623,54.065107147207,108.28457686586734,140.85099394216533
2-E10,14215.868492704521,9016.95500051311,12097.409693874552,32732.1784296556,0.9222599566623965,96.45198879284983,58.695916411571616,116.01151838771804,129.70696944344027
2-E11,13975.702909888178,8970.61648858784,11935.565119661254,32150.844624444908,0.9222599566623965,92.87936078303667,57.88178340915181,112.94309358280354,144.85397198711422
2-E12,13934.768594430503,9163.914300893548,11823.880481012562,32825.59111593526,0.9222599566623965,92.27043472355857,61.27788142255845,110.82565518721103,172.57488595875034
2-F1,15419.583738525569,10356.694483815545,13075.805462809649,33474.80062319521,0.8510979091615144,114.35807988479439,82.23413727115397,134.56100551768068,117.16241866298833
2-F2,14684.008497109728,9486.361129654491,12506.367229225612,34328.02026124533,0.8510979091615144,103.41589291532794,66.94303107698099,123.76497846957471,132.96518658198127
2-F3,15839.719255427823,10354.989992493942,13540.224968186427,37060.05836752005,0.8510979091615144,120.60788428224687,82.2041906332582,143.36597372320205,90.2100293203905
2-F4,17766.824412595757,12321.143557186153,15104.162073038839,24394.116747924003,0.8510979091615144,149.2748971889981,116.74803846813845,173.01678796385036,54.92001788113663
2-F5,17580.250907608017,12033.218375650435,14937.368055015866,35667.428721457705,0.8510979091615144,146.49948814831995,111.68940834005019,169.85452624021332,57.3720619886556
2-F6,17459.801064062995,11955.043562525176,14923.535921399653,35933.19148219911,0.8510979091615144,144.70771399075622,110.315935332848,169.59228166328396,57.9436737538815
2-F7,18273.122049285434,12810.462782996834,15430.072637515812,22249.812596362914,0.8510979091615144,156.80642230149917,125.34501135094153,179.19575358618178,46.70190400803967
2-F8,18021.249453086493,12556.486269045628,15360.722684514341,22036.90304970626,0.8510979091615144,153.05964442628292,120.8828339253765,177.8809420329139,50.44495361762741
2-F9,17235.141400419394,11757.771723183672,14646.083107266155,33847.19266715199,0.8510979091615144,141.36574717937467,106.85001663621424,164.33203057844648,57.3720619886556
2-F10,17433.26854676161,12065.582078702104,14842.462804831926,35734.75358430039,0.8510979091615144,144.31302457118912,112.25801440097358,168.05520967247205,57.3720619886556
2-F11,17368.040974936543,12025.090415370501,14878.511066341845,36362.784500892114,0.8510979091615144,143.3427196366451,111.54660615604992,168.73865167433556,60.36673115500666
2-F12,16681.186003602023,11522.259232972678,14179.342212095402,39493.97278289066,0.8510979091615144,133.1252801497157,102.71223830030085,155.4830509498649,57.3720619886556
2-G1,17342.843991731683,12201.805778176516,14784.535239042416,41566.83323196864,0.7869894624265247,142.96789720411815,114.65136293216281,166.95695611271668,51.26271364693051
2-G2,17586.745287955102,12072.122267948413,15099.232934277594,41691.16686624412,0.7869894624265247,146.59609651685594,112.372920635254,172.92333601023756,57.91468704748769
2-G3,17365.565553904657,11939.60671344728,14944.218812965404,41436.88681606024,0.7869894624265247,143.3058960484736,110.04472143828104,169.98441033257174,60.36673115500666
2-G4,17995.48542407863,12613.916637958557,15465.26904245089,42841.50469568427,0.7869894624265247,152.67638679794274,121.89184256053862,179.8630451680687,53.43962278397847
2-G5,17792.154111983786,12323.57239459922,15230.341030289275,38230.47451897616,0.7869894624265247,149.65169386591006,116.7907113251926,175.4090253568397,53.53764354557887
2-G6,18023.615495772017,12571.98232933612,15529.976376451255,42671.76426537645,0.7869894624265247,153.09484093642226,121.1550881166704,181.08983691979552,55.96070094670403
2-G7,18623.691637254142,13100.193131191436,15961.05171633444,39763.554042404525,0.7869894624265247,162.02138572247955,130.4353569073162,189.26263030575896,44.10172861117987
2-G8,18491.245009978327,12975.188280813045,15925.207653171226,37898.66095288997,0.7869894624265247,160.05115116654525,128.23911516524805,188.58305971741183,50.191723815405176
2-G9,18321.094891846977,12729.85762618814,15757.924015606268,41776.10340376001,0.7869894624265247,157.520051286285,123.9288390226412,185.41151525596968,52.67670842849155
2-G10,18837.322019904528,13412.97856448176,16178.383736858119,36115.902177856195,0.7869894624265247,165.19928440327226,135.9307630681465,193.3830462413477,35.989541040270666
2-G11,18870.9029142643,13410.264881386927,16293.46168176574,29862.982367688553,0.7869894624265247,165.69882327298635,135.88308568547234,195.5648186138201,37.58464078101306
2-G12,18808.818016901954,13817.712763867232,16095.560810869974,24340.702848722627,0.7869894624265247,164.7752677797219,143.041640289648,191.8127994675344,42.77913920576054
2-H1,15538.481087718823,10798.876100668764,13278.349854875794,37378.31035478502,0.7062581392639259,116.12675962249513,90.00293761424928,138.40106156981014,123.94399891900815
2-H2,14841.963663491064,9985.120887031177,12834.848421637163,35646.86138164543,0.7062581392639259,105.76558451181369,75.70586703973504,129.9926808416984,117.15760475737207
2-H3,15172.064099916448,10186.71865714451,13096.192849033598,36258.21773422496,0.7062581392639259,110.67605524369499,79.24778910508316,134.94753167650322,117.127603180395
2-H4,18713.762511501413,13687.595718295132,16111.943646921483,45464.983176640766,0.7062581392639259,163.3612518449715,140.75558110094448,192.1234030250503,44.990231479374565
2-H5,18600.273624727608,13427.890396964378,16014.39788260392,45168.777599147485,0.7062581392639259,161.67302670073565,136.1927528137437,190.27402472922998,46.63982661025885
2-H6,18667.795763374677,13550.593539317284,16043.458206101772,45584.70471370952,0.7062581392639259,162.67746489285364,138.3485552670297,190.82498183046792,44.70971335025898
2-H7,19901.51634167217,14961.438251193433,17043.473258297963,45932.784596025944,0.7062581392639259,181.02990591550864,163.13604181990453,209.78435075810756,31.683657155923655
2-H8,20293.589727599578,15477.277955893613,17412.62397742698,42702.36583953865,0.7062581392639259,186.86226683933714,172.19895968468592,216.78311008527962,24.144822577726163
2-H9,19423.985576006944,14270.509180261131,16686.529067519878,46816.955291249105,0.7062581392639259,173.92630776894268,150.9969347228875,203.0170160218182,33.794900177080095
2-H10,20391.66130532637,15537.377284510536,17541.220824600532,39438.22703272412,0.7062581392639259,188.32114892162636,173.25485994598947,219.2211884553403,22.252953627766956
2-H11,20265.70006671648,15574.62945696326,17426.432894390633,42778.36118319011,0.7062581392639259,186.4473889767945,173.90935275867426,217.0449144957533,23.106225553829585
2-H12,19620.93928495106,14945.31413259302,16966.410429603737,46264.710668048734,0.7062581392639259,176.8561294734473,162.8527531137696,208.32331015015612,33.67496908191278
3-D1,20362.1531654085,15475.867504946878,16799.987264620457,25338.19746931489,0.974654324559092,187.88219507173736,172.17417911629212,205.16807946028402,31.119739416644446
3-D2,20994.15066901436,15747.891876377169,17358.132872034752,26105.707078774023,0.974654324559092,197.28359204559484,176.95344390151143,215.7500086653187,22.81735511101071
3-D3,21017.446969485063,15654.761894071838,17351.24493255627,25970.41450716444,0.974654324559092,197.63014051690638,175.3172197553451,215.61941964524647,22.81735511101071
3-D4,21437.448235251963,16419.6359332213,17719.37751141936,26795.520824077154,0.974654324559092,203.87794783650577,188.75548464762238,222.59887596604932,20.925486161051527
3-D5,21617.27206159089,16548.621099379434,17841.30937690794,27111.98075477056,0.974654324559092,206.55295077104995,191.02165756144606,224.91059239147344,20.925486161051527
3-D6,20993.36277942043,15992.745681451042,17438.26818568591,26202.54182071465,0.974654324559092,197.2718716466979,181.2553421540965,217.26930077228025,24.006435297277786
3-D7,13905.884012910132,8976.348232957098,11674.959473603714,32055.4263934893,0.974654324559092,91.84075673314342,57.98248587150045,108.00224936512927,155.56914387617664
3-D8,13540.616429286523,8581.358207981677,11336.8792007346,30808.02782420681,0.974654324559092,86.4071505310075,51.042806507654596,101.5925572245903,144.65725079544632
3-D9,13622.556259632145,8701.06751523046,11421.783025521338,31327.942287449187,0.974654324559092,87.6260617903946,53.14600951696186,103.20225593258895,151.57592506786372
3-D10,13211.362136852977,8556.89610034081,11150.417780084554,30851.69860976379,0.974654324559092,81.50926677220585,50.61302556925731,98.05741957129977,159.20120345439912
3-D11,12798.26306177101,8257.59118715329,10782.649679161026,27312.7274554929,0.974654324559092,75.36413428003549,45.35446206585149,91.08487341820587,152.5495312082144
3-D12,12954.304876974364,8642.10944306883,10803.794683580232,30536.42605388711,0.974654324559092,77.68536346350221,52.11016027814209,91.48576332369265,188.78087898295882
3-E1,14961.955032653781,10128.613612159088,12515.743903457103,34792.121633603514,0.9222599566623965,107.55053854802281,78.22692691585252,123.9427516197675,126.30441337263922
3-E2,14285.177009829482,9167.335328747147,12015.986653160786,32527.216326905218,0.9222599566623965,97.48300059185769,61.33798632368916,114.4678121557846,166.85317811631893
3-E3,14218.865868856474,9034.779470589303,11906.848541641491,32473.202933349374,0.9222599566623965,96.4965768219539,59.00907902160701,112.39865358080525,146.47558458223202
3-E4,13832.167175691213,8942.537796877408,11595.98446483874,32120.588523875405,0.9222599566623965,90.74416814474215,57.38846179314694,106.50495557545045,150.67439717801534
3-E5,13818.636001633562,8953.63018240938,11606.075220631368,31984.54257599096,0.9222599566623965,90.54288263631445,57.583346712017594,106.69626705762363,155.8030910247077
3-E6,13562.75142343498,8693.749354592266,11376.227238542739,31220.849958836792,0.9222599566623965,86.73642377309524,53.01743490709586,102.33855996099396,151.12976713645267
3-E7,13165.685750839535,8359.239756976795,11066.79905840929,30304.589371032333,0.9222599566623965,80.82979915596773,47.14035142448153,96.4720852405642,151.3586850634857
3-E8,13145.260403448143,8447.401152701106,11097.434000104302,30531.410896231195,0.9222599566623965,80.52595808371694,48.68928121994643,97.0528956597643,156.63409093801093
3-E9,12850.894017876684,8204.022302325446,10844.453418745932,29810.059768282863,0.9222599566623965,76.1470559033647,44.4132968184325,92.25661568080945,152.37310988634056
3-E10,13206.681046934604,8609.329848532652,11155.404130558065,30488.860127636603,0.9222599566623965,81.43963234431357,51.534247314841046,98.15195620654562,158.75504552298807
3-E11,12801.717742063809,8340.06060052289,10719.38682643998,29779.554540557463,0.9222599566623965,75.41552502234866,46.803387987829126,89.8854677077427,158.5842275290722
3-E12,12981.378139116756,8717.66524711331,10927.472603789034,30786.14779367843,0.9222599566623965,78.08809683400722,53.43761925429948,93.8305833464435,188.15667177335624
3-F1,12682.570223482458,8674.487091941552,10606.635828648095,30234.37544964843,0.8510979091615144,73.64312384316312,52.67901135671263,87.74781212005816,193.7653827142898
3-F2,12315.07638213565,8165.0749181681085,10368.368860985369,28990.72299955278,0.8510979091615144,68.17640052821821,43.72902040378312,83.23048877250783,159.15630511588094
3-F3,12465.32299727066,8236.561758101649,10533.114112372647,29528.256149470533,0.8510979091615144,70.41142213004959,44.984990723297415,86.3539077583206,158.46447760499677
3-F4,12825.273887411859,8484.06246599027,10863.645517716064,30337.15790165349,0.8510979091615144,75.76593886469354,49.333393078974076,92.62048028871848,166.7143290181758
3-F5,12484.359455738711,8169.655200833636,10452.953452517173,29038.312835650373,0.8510979091615144,70.69460252556286,43.80949254506445,84.8341351105537,158.91063553640782
3-F6,12728.316006171968,8345.445911149678,10862.356549680553,30035.138125511356,0.8510979091615144,74.32362378262509,46.89800386838699,92.59604263603762,156.63409093801093
3-F7,11846.998836988729,7831.9232467237,10002.486084576263,27898.08600680519,0.8510979091615144,61.21342553010922,37.87579466853225,76.29368664440508,152.42978128413898
3-F8,11940.196175563024,7810.180179562095,10002.28670681,27630.657256775437,0.8510979091615144,62.5997999569778,37.49378523804729,76.28990662467614,153.44965558810156
3-F9,12020.664802336496,8037.676010436303,10151.987310734079,28448.1163205457,0.8510979091615144,63.79682605268589,41.490716864300246,79.12809288222682,159.15630511588094
3-F10,21739.649658202525,17748.56670119413,18159.902325722804,28086.799817838088,0.8510979091615144,208.37340157961845,212.10380446166008,230.95082272706705,9.517791557235677
3-F11,21984.86505322753,18142.496925191863,18391.351678235096,28386.57934643705,0.8510979091615144,212.02114901466066,219.02486391485098,235.33889033935628,9.517791557235677
3-F12,21454.719913469737,17543.422935570252,17853.76223632146,27713.847991046838,0.8510979091615144,204.13487591360033,208.4995819069,225.14668719355316,9.517791557235677
3-G1,20071.26633093228,15734.46973714225,16900.691502259833,25454.332435703054,0.7869894624265247,183.55505360396788,176.71762695227824,207.07733951570873,32.567132145385216
3-G2,20732.939065906947,16305.093006500098,17590.881709286543,26421.585450315142,0.7869894624265247,193.3978900278191,186.74305108074662,220.1627133173584,20.740817962400723
3-G3,20349.08792885541,15768.99335060491,17228.33770632076,25790.179791505077,0.7869894624265247,187.68784070373408,177.3241810239339,213.2892112739281,29.19265794623364
3-G4,21934.43285349153,18121.241046898343,18401.651713795425,29098.22980271226,0.7869894624265247,211.27093540261654,218.65141402845666,235.53416957413103,9.48143863585365
3-G5,22195.817585843273,18409.159145955677,18590.176550637003,29258.755090573777,0.7869894624265247,215.159212836821,223.709919722696,239.1084277073989,8.318008964667479
3-G6,21703.7160412992,17949.39722120973,18182.13432728896,28384.377474540266,0.7869894624265247,207.83886434602627,215.63224651654338,231.37232110228342,8.281656043285452
3-G7,14216.333412525903,9311.218670458558,12217.610327784654,33455.16305748265,0.7869894624265247,96.45890479453793,63.86590904107422,118.29041224899832,143.7095287174347
3-G8,14026.548368213513,9090.737321870996,12056.388078875767,31012.79683561033,0.7869894624265247,93.63572190045701,59.99221662314235,115.23378616152654,175.2573617237614
3-G9,13986.775065654303,9111.838731474116,12069.434791049449,33171.819987916686,0.7869894624265247,93.04406670532246,60.36295261015858,115.48113986770359,175.2573617237614
3-G10,17063.36872490683,11878.390325807912,14657.416510296614,37034.84182638741,0.7869894624265247,138.8105106435634,108.9691952852939,164.54690151342714,60.36673115500666
3-G11,17568.480901090654,12430.739650358853,15129.281849960766,42074.40854151389,0.7869894624265247,146.32440121676836,118.67355986882708,173.49303591331565,55.39360888476217
3-G12,16647.486930262654,11740.390691524195,14281.821811622238,39974.86505473657,0.7869894624265247,132.62398328650514,106.54464490755569,157.4259702396486,60.36673115500666
3-H1,18660.41953687847,13895.72920777704,15869.467630746321,45755.24980664896,0.7062581392639259,162.56773845712522,144.4123308681638,187.52627997507915,44.70924156218244
3-H2,19036.838476668778,14122.261283098318,16296.467084960475,46920.48559544666,0.7062581392639259,168.1672287419068,148.39233003005168,195.6217983040959,35.40992148125225
3-H3,19374.1878773402,14400.972993529225,16588.45086332078,47322.59206928636,0.7062581392639259,173.18553279613113,153.28908636069548,201.15754315379758,33.794900177080095
3-H4,22952.715556517196,18644.78485688525,19259.241633910555,29583.490764121514,0.7062581392639259,226.41859005020075,227.84968726196794,251.79328852277047,8.457356214558013
3-H5,22091.846780358857,17875.957526178783,18622.938099811297,28436.894024232643,0.7062581392639259,213.61257568956373,214.3419659933198,239.72955665548056,13.754543835845016
3-H6,21512.603431140447,17437.71971652667,18081.995576447003,27686.99103472234,0.7062581392639259,204.99593299809956,206.64245539355457,229.47378215829843,9.48143863585365
3-H7,14242.598648822099,9931.529501819748,12168.173626935722,34385.25211944473,0.7062581392639259,96.84961822556235,74.76430647740236,117.35313770707837,159.89237543527364
3-H8,13621.606003757368,9222.417182743384,11663.332358314592,32691.37167617392,0.7062581392639259,87.61192608154361,62.30573330799297,107.78180991489646,189.38748872939908
3-H9,13422.075562739203,9098.344348565039,11437.839022172682,32118.102346602765,0.7062581392639259,84.64377371752654,60.12586639359454,103.50666291460914,186.20956567981935
3-H10,13177.541461964103,8915.027465116538,11245.750888305098,31495.39698499326,0.7062581392639259,81.00616100242046,56.90512583643425,99.86484793530533,180.88101413121134
