Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Normalized_RGB_Mean,Red,Green,Blue,Predicted_Label
2-H1,16867.337277579005,13529.868619934046,12819.101757093815,41090.81417489345,0.7062581392639259,135.89440821408596,137.98443393163603,129.69413851295894,42.969519968919975
2-H2,17169.748333998963,13806.55231550697,13178.136319533372,42271.71351414812,0.7062581392639259,140.39298039904935,142.84555955778194,136.50110478023248,43.635031080031084
2-H3,16719.3199816524,13371.847794692563,12730.972382663,40801.991620278226,0.7062581392639259,133.69254926675885,135.20812620068904,128.02328633975773,42.168891974691995
2-H4,16846.389568550945,13487.386834122317,12831.748873641469,41513.861193242,0.7062581392639259,135.58279665368892,137.23806072295736,129.93391625227522,42.37126340326342
2-H5,17510.804637082485,14158.27851473902,13520.5567399933,40441.75955234744,0.7062581392639259,145.46642717285826,149.02512585616248,142.9930821415728,44.11084695304696
2-H6,16876.52015228082,13550.30370902915,12866.408522343727,41199.829810564916,0.7062581392639259,136.03100978282694,138.3434631656033,130.59103142789715,42.679713619713624
2-H7,16183.988140529771,12813.043067271903,12078.859638900496,39284.54291360994,0.7062581392639259,125.72912042024471,125.39034501610857,115.65982634557454,37.71289379509379
2-H8,16263.905024827662,12900.11841349601,12179.242963436607,39432.69361684863,0.7062581392639259,126.91793896764655,126.9201937340066,117.56300218266156,39.82595324675327
2-H9,16964.84781398397,13525.686092560869,12794.084796555257,41272.16088494126,0.7062581392639259,137.34494442134377,137.91095005339844,129.21983986789647,42.04171361971364
2-H10,17066.72315672337,13630.360229239914,12936.408803050617,41802.54446450666,0.7062581392639259,138.8604101209333,139.74999635915046,131.91817259846815,41.38327552447553
2-H11,16260.259304011357,12829.782380198367,12124.897114707694,39317.412906477126,0.7062581392639259,126.86370636632394,125.68444222650766,116.53265469591692,33.66874776334777
2-H12,16296.218847113358,12898.054231975188,12294.236696584438,39883.29774062082,0.7062581392639259,127.3986292699297,126.88392760828819,119.74317797734403,40.86163722943725
3-D1,17109.115283045143,13200.471280748889,12173.618021309705,20491.91251373665,0.974654324559092,139.49102211835893,132.19716900667694,117.4563584349036,17.453314574314575
3-D2,16902.90857474277,13053.702568606035,11921.132751610294,20222.236410756344,0.974654324559092,136.42355569268133,129.6185524885019,112.66946911107514,17.393628860028866
3-D3,16721.307359275874,12887.431280502626,11693.618786492134,19881.064590531336,0.974654324559092,133.72211287400197,126.6972902947969,108.3560128371999,9.624613564213561
3-D4,16834.242537652877,13220.009479595557,12240.227011147583,20399.855301513653,0.974654324559092,135.40210122550306,132.54044054967702,118.71920383854058,28.317436363636375
3-D5,16550.372571626554,12966.86613042752,11923.344151022055,20018.29234054466,0.974654324559092,131.17934049568657,128.09290120630857,112.7113952172891,26.935552380952384
3-D6,17070.6286329018,13368.656549997198,12440.049096878442,20626.974603631494,0.974654324559092,138.9185067616888,135.15205841781582,122.50764745740575,24.488626839826843
3-D7,16740.106290895335,12995.0971650689,11933.036500157501,20042.484692033653,0.974654324559092,134.00175989448954,128.5888993736876,112.89515327436119,16.748320923520932
3-D8,16693.08145465841,12957.002448753148,11981.242996364506,20086.57845832299,0.974654324559092,133.3022331549509,127.9196036953868,113.80910426368906,19.44884386724386
3-D9,16779.044024042076,13062.493726439225,12070.021661599634,20139.01727556532,0.974654324559092,134.580985420676,129.77300655757136,115.49226639549863,22.092089466089462
3-D10,16632.89487514825,12924.881296452138,11930.294728092613,19947.07246468621,0.974654324559092,132.4069164436581,127.35525906977217,112.843171788703,19.44884386724386
3-D11,16764.6530859971,13001.886761988808,12132.30696467615,20204.849395100646,0.974654324559092,134.36691033238043,128.7081875142852,116.67313866057515,24.255004617604616
3-D12,16695.60997162889,12987.496029144786,12187.554162213963,20286.50902353969,0.974654324559092,133.33984658167964,128.4553530996579,117.72057489469702,24.135725252525262
3-E1,16843.254570236473,13073.19626413484,12060.656639862898,20241.654432833253,0.9222599566623965,135.5361614003872,129.96104214148684,115.31471416592748,18.905037518037517
3-E2,16547.262515037735,12840.675564899384,11803.110285080687,27974.88539280083,0.9222599566623965,131.13307626768594,125.87582733574153,110.43187130715147,16.748320923520932
3-E3,16544.271850659352,12788.504092363455,11747.674613575417,34097.48656312033,0.9222599566623965,131.08858808082388,124.95921357730151,109.3808617793332,16.812276479076488
3-E4,15725.963395924759,12833.193585496341,12622.468519753147,34885.91642473057,0.9222599566623965,118.91568773528452,125.74437455268138,125.96615253715741,66.5954303030303
3-E5,15628.848890027604,12857.318952578873,12545.41413884174,34220.17277451074,0.9222599566623965,117.47104275385661,126.16823921128452,124.50527209142624,65.28481500721502
3-E6,15579.662747148577,12707.90247948522,12501.453670096333,33474.45876510184,0.9222599566623965,116.73936509345404,123.54310351320915,123.67182189150601,68.19730418470418
3-E7,15425.256704718473,12414.381820755056,12046.113256619263,36397.079063780475,0.9222599566623965,114.4424691535723,118.38616503513263,115.03898494788564,57.77274505494509
3-E8,15360.385450612946,12378.840279822689,11962.82215258175,32770.963817378004,0.9222599566623965,113.4774646898547,117.76172673904406,113.45986194731724,49.44197680097682
3-E9,15353.699179615865,12363.442039990838,12111.842891265202,34343.47124277725,0.9222599566623965,113.37800181609381,117.491191180058,116.28515858296691,64.91933333333331
3-E10,15435.131089846238,12302.060853926047,11956.923739709433,36425.497894946966,0.9222599566623965,114.58935741488538,116.41276964197303,113.348033444848,57.23237362637368
3-E11,15589.196772708812,12544.801263918662,12298.020724054764,32164.983327861228,0.9222599566623965,116.88119027241325,120.67753712338488,119.81491967031624,66.1524761904762
3-E12,15705.176079006675,12526.23628137083,12252.478054987787,32209.467737819206,0.9222599566623965,118.60646211769385,120.35136426298071,118.9514724023037,64.53376507936505
3-F1,15074.590633925804,12533.234807860046,12727.71492374127,37874.3933606383,0.8510979091615144,109.2260704843132,120.47432313987278,127.96152790389414,94.81740119880118
3-F2,15120.821237451506,12612.287863067626,12951.460838224375,38049.983863671296,0.8510979091615144,109.91378246672824,121.86322620370875,132.20354539095197,107.51234751914751
3-F3,14624.130838556663,12164.37121811244,12481.311016808158,36499.06513177073,0.8510979091615144,102.52517161546419,113.99366570553666,123.28993564486069,105.18262053502053
3-F4,15111.327946593865,12240.136120488392,12137.053738243518,37151.419748112094,0.8510979091615144,109.77256324445005,115.32479838301356,116.7631331372403,81.24766926406926
3-F5,14685.005855922225,12037.874855189793,11998.58493373652,36251.247439200204,0.8510979091615144,103.43072931273169,111.77121920342445,114.13789150327506,86.00805339105337
3-F6,14754.70078685965,12168.819073005807,12308.15393533302,37103.45212939215,0.8510979091615144,104.46748928262065,114.07181118989112,120.0070360695887,93.1273654123654
3-F7,14197.70317836237,11956.697273555188,12488.005381743931,36408.748296101694,0.8510979091615144,96.18176726458256,110.3449897989942,123.41685466900421,115.13471774891784
3-F8,13919.215653662059,11791.051349058802,12125.120927822203,35858.93494917312,0.8510979091615144,92.03907404659265,107.4347147762154,116.53689798745489,109.36028344988345
3-F9,13668.160248990102,11379.48478400274,11450.368082329058,34660.82418068986,0.8510979091615144,88.30445245665442,100.20379799914944,103.74420241293932,86.13742626262625
3-F10,13601.258627699439,11490.568142312412,11802.319335851822,34862.80632416541,0.8510979091615144,87.30924488643521,102.15544953611241,110.41687563463618,108.25836598956596
3-F11,13738.741129701206,11539.609199223383,11959.767343369569,35478.929809319554,0.8510979091615144,89.35439153796982,103.01706423295809,113.40194556422871,114.8887431457432
3-F12,14197.557437198322,11782.585918792267,12025.060207330129,36355.16771564306,0.8510979091615144,96.17959926466035,107.28598349691183,114.6398384273929,103.3139936951937
3-H1,15814.925462863986,12838.376897786971,12423.244707869035,39367.88435313139,0.7062581392639259,120.23905958744956,125.83544147352802,122.18905164213955,56.018329181929225
3-H2,15857.648099705306,12887.331996606837,12482.930755585148,39619.19160204322,0.7062581392639259,120.87458815587516,126.69554595099274,123.32064440766572,56.509843467643506
3-H3,16247.89000231509,13264.176387069205,12860.895504109267,40492.774624595026,0.7062581392639259,126.67970450734106,133.3164200858155,130.48650965456744,63.55605079365085
3-H4,16091.595661955284,13230.781756000486,12922.242491267752,40550.260277138885,0.7062581392639259,124.3547188387171,132.72970139056426,131.64959230975603,69.47970158730159
3-H5,15898.720858215718,13037.876351551635,12707.44874155167,39866.99656211405,0.7062581392639259,121.48557365085678,129.34049768975856,127.57729966248561,67.27689841269842
3-H6,16226.465456304519,13312.014595397979,12993.3648234682,40732.57034599586,0.7062581392639259,126.36099966929845,134.1569016325665,132.9980065483428,67.462546031746
3-H7,15817.403437846086,12802.171763179036,12358.31717294846,39196.016967466276,0.7062581392639259,120.27592116738472,125.1993443327975,120.95808508276832,52.41009108669109
3-H8,16588.32033031185,13421.377851842004,12954.61081911998,40841.7274313646,0.7062581392639259,131.74383947176338,136.07833226604845,132.26326614193832,59.84546926406929
3-H9,16716.68275894805,13561.352788064376,13103.723538882414,41495.60228862472,0.7062581392639259,133.65331876757077,138.5375872217109,135.0903066545496,63.92792121212125
3-H10,16590.215756255395,13342.185818659504,12829.51828837467,36676.493621718284,0.7062581392639259,131.7720352346076,134.68698746312137,129.89162639983252,44.89591737151737
3-H11,16281.909758922839,13083.646951850402,12582.69467487029,38641.61743812694,0.7062581392639259,127.18577175444037,130.1446529095871,125.2120768888472,43.00958545898548
3-H12,16688.568973214275,13363.711482088804,12906.850130605782,41069.15477141253,0.7062581392639259,133.23510689392702,135.06517727260504,131.3577672579064,57.92449206349209
