Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue
1-B11,17404.11609,16183.39163,17956.08429,24787.3674,142.9721211,185.3126632,227.0608463
1-B12,18005.02687,16468.40666,17826.4223,25341.25038,153.4552529,190.0832525,224.5327398
1-C1,21756.96394,17938.79904,16758.78991,27328.53441,207.8078731,215.2523322,204.2609145
1-C2,21914.14141,18131.59003,17000.36046,27566.6337,209.5875332,219.2663988,208.9406763
1-C3,21805.48193,18047.99754,16930.43913,27396.55924,208.5556377,217.0168826,206.6094344
1-C4,21733.65707,18027.50808,17005.82764,27435.67209,207.4188664,217.0435851,209.1527926
1-C5,21932.31346,18251.18475,17255.29219,27828.35396,210.8837346,220.6136817,213.533946
1-C6,21284.04314,17711.76899,17054.15193,27011.96556,200.9767031,212.0869706,209.4642797
1-C7,20994.27267,17722.51092,17240.25697,26970.01111,197.0916125,212.4264005,213.3055251
1-C8,20318.43488,17700.67261,17562.90261,26633.34946,186.8776559,211.1515287,219.5178054
1-C9,19791.19495,17459.40753,17815.00825,26632.80209,179.0072845,206.6648359,223.5568247
1-C10,19130.24416,17118.44246,18138.05105,26285.30944,169.3042862,201.3067388,230.3588698
1-C11,17242.79945,16093.62988,18001.48559,24770.22389,141.234735,183.0164613,228.2637813
1-C12,17513.9724,16246.46655,17881.89738,24986.84161,145.3961059,185.840058,225.652047
1-D1,17088.03076,15700.28107,17028.23272,24115.79061,138.6468774,177.3067836,209.2567323
1-D2,17596.78656,16070.10416,17526.18784,24762.65116,146.3479277,182.8291696,218.8856309
1-D4,15817.82045,15276.70616,17227.29702,23317.43049,120.4499115,168.290386,213.5068821
1-D5,16038.69248,15125.9974,16987.69065,23623.02323,123.1690912,166.412938,210.6944217
1.-D7,15954.90891,15234.60481,17186.01061,23657.44845,121.8723861,167.5412032,211.5495996
1-D8,16515.21482,15358.49763,17020.11652,23759.41813,129.7324177,170.549596,209.0209874
1-D10,15837.63301,14990.31926,16962.11965,23052.8479,120.1146158,162.7718134,207.7944369
1-D11,16036.93063,15154.33118,17061.18385,23878.36741,122.8523668,166.4649072,210.4328329
,,,,,,,
1-E1,15616.62507,14516.13728,16046.45832,22248.52013,116.9499206,155.5759115,191.3283991
1-E2,16053.64431,14972.59257,16516.05372,23199.55542,123.7222021,163.1482643,200.2439445
1-E4,15750.42678,14560.2441,15920.25227,22362.83655,118.7202171,156.3995505,188.1149694
1-E5,17353.33229,15276.58097,15902.45832,23450.20408,143.3183734,168.2656095,187.3315176
1.-E7,15786.59099,14589.95009,16032.39658,22513.12532,119.9169518,156.3678952,191.383145
1-E8,17267.40337,15466.11529,16544.39153,23753.53882,141.4770191,171.9129376,200.6633049
1-E10,17432.34162,15716.98621,16838.85018,24151.95807,143.5593072,176.7920684,206.5103654
1-E11,17916.36642,15829.28102,16709.6157,24462.13176,151.6963846,178.5571546,202.6596507
,,,,,,,
1-F1,16328.4297,14221.74295,14495.6622,21812.48659,127.5787202,149.6727542,160.5804077
1-F2,16266.05127,14084.60912,14331.72939,21458.63016,127.3385806,148.4682122,157.6836367
1-F4,15810.57303,14065.78904,14860.11449,21507.33931,119.8398321,147.422953,168.3975695
1-F5,16924.40388,14689.6133,14917.81613,22612.56648,136.6917873,158.0126898,170.1059709
1-F7,16908.35151,14529.50646,14725.17842,22324.41889,135.9951895,155.5571601,166.0321938
1-F8,14780.32333,13703.48069,15321.15743,21096.93564,104.2603311,140.7295399,176.5066731
1-F10,14606.51268,13621.28708,15352.68694,20929.31375,101.9280327,140.0371843,177.6309465
1-F11,14752.284,13672.53154,15318.06673,21061.9717,104.4572618,141.0576444,176.9313289
,,,,,,,
1-G1,12512.37809,11827.04774,13261.08321,35145.77272,70.4529299,107.823828,137.9764488
1-G2,12887.17484,12163.07757,13798.31477,27094.48137,76.13889896,114.133489,149.0478208
1-G4,12232.11247,11861.48508,13636.27067,30950.77144,66.49716004,108.4352585,145.1612516
1-G5,13220.9028,12333.71249,13583.93918,23081.66843,81.59713244,116.829408,145.0524973
1-G7,12981.42565,12309.90385,13894.41285,20144.4543,77.51175872,116.7945523,150.6067271
1-G8,13306.38051,12438.68044,13938.55237,19196.60617,82.98285015,118.9275165,150.8741045
1-G10,13383.89969,12438.42457,13964.71935,19202.45958,83.78838425,119.4274948,151.5035521
1-G11,13228.16479,12343.69377,13685.61165,23927.77581,81.32795354,117.283013,146.7413173
,,,,,,,
1-H1,12262.85762,11490.06462,12751.39661,30923.59122,67.3630924,102.0729406,128.7905177
1-H2,12117.51426,11335.01105,12668.90344,34153.77567,65.04436267,99.51442441,127.6061267
1-H4,14187.96415,12279.71478,12675.38,19721.64666,95.92536211,116.8060522,127.1191006
1-H5,14671.89603,12425.00708,12362.36645,19182.9648,102.8657877,119.0847037,120.8855236
1-H7,13788.38641,11883.68764,12274.82411,29746.08984,89.49170848,109.4148313,119.4862283
1-H8,14241.56054,12265.11973,12525.85494,19058.15233,96.54722814,115.9885964,124.3395302
1-H10,12154.65075,11295.64932,12564.91151,34060.41639,65.59849746,98.34698345,125.2505217
1-H11,12295.32702,11268.98264,12448.25536,32822.8169,67.52410891,98.57593318,122.8490143
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
