Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Predicted_Label,Mean,STD,%CV
1-H6,11566.62727,8058.924546,9863.822988,27830.95444,57.10082288,42.12887776,73.68168569,181.466232,,,2.084270999
1-H7,11888.36093,8257.07024,10182.57242,28843.23184,62.13153435,45.54650843,79.61767633,181.5586892,173.8825543,,
1-H8,11833.8802,8129.444928,10095.15579,28541.7114,61.20124715,43.30490032,78.30284041,172.3265188,,7.028510204,
1-H9,11374.93227,7700.668516,9755.809375,27290.86977,54.15883172,35.50962997,71.58971637,167.7624548,,,4.042102
1-H10,11514.37478,7954.977227,9838.053205,27763.6705,56.3453145,40.06496471,72.95696926,172.3480156,176.1184201,,
1-H11,11634.25475,8187.035123,9908.690304,27985.07079,56.51784833,41.98035871,73.32796846,181.5273654,,4.80403242,
1-H12,10953.59022,7628.202885,9338.253073,26531.19928,47.61312172,34.1780851,63.71799472,174.4798794,,,2.727728545
2-D1,11669.34586,7988.082904,9368.807869,26981.70971,58.26174678,40.31729281,64.0036499,169.1365596,178.7430043,,
2-D2,11756.53246,7999.577095,9647.126646,27618.68585,59.55483072,40.7974192,69.40119236,191.6665278,,11.62549464,
2-D3,11478.90432,7735.09706,9396.588352,26892.46456,55.85908383,36.08175255,65.24070454,175.4259255,,,6.504027771
2-D4,11509.11291,7769.382715,9314.499348,26556.06027,56.19799057,36.79576559,63.29690077,186.7190304,179.5186923,,
2-D5,11232.88763,7421.342875,9125.7705,23201.65701,51.82384078,30.72683927,59.83586013,176.4365066,,6.257152605,
2-D6,11408.7682,7670.399133,9333.692616,26621.13075,54.50605274,35.08864281,63.64257955,175.4005398,,,3.485515924
2-D7,12405.59991,8169.220947,10261.68682,28803.58323,69.6941858,43.79134237,80.90087007,170.0212488,167.6263243,,
2-D8,11997.59608,7773.50319,9986.79273,27819.17647,63.43709206,36.91891285,76.07908406,164.3606898,,2.929007321,
2-D9,11707.88579,7653.055678,9676.716448,27037.77655,59.04552279,34.69787766,69.60892365,168.4970342,,,1.747343285
2-D10,11749.67707,7604.417134,9853.434325,27401.59033,59.51917642,33.81659471,73.11756982,157.8770088,163.3434718,,
2-D11,11576.1804,7489.842761,9680.389946,26966.8304,57.23891424,31.83431242,70.08468947,157.9672574,,9.390142496,
2-D12,11537.51552,7762.674372,9539.813745,27069.28029,56.66837693,36.66997261,67.6243553,174.1861492,,,5.748709999
2-E1,12009.8449,8217.418614,9955.961717,28368.2241,63.50580942,44.64264672,75.41293192,192.4721977,160.5928007,,
2-E2,12441.15302,8067.541672,10636.44375,26356.49417,70.42293478,42.22357482,88.27092369,154.7506525,,29.39698096,
2-E3,13684.3119,8999.234394,11687.794,32002.85119,88.72664104,58.53799441,108.3327871,134.5555518,,,18.30529192
2-E4,15469.4439,10694.1473,13078.0746,18787.99465,114.65495,87.89666917,135.3159266,63.54152929,125.9112701,,
2-E5,11753.05179,7623.979602,9894.0184,27422.63218,60.15377874,34.20618457,73.93976284,157.6879612,,54.01702214,
2-E6,11860.08365,7681.590423,9981.503232,27599.52174,61.26946533,35.01670862,75.89811351,156.5043199,,,42.90086351
2-E7,12902.65651,8108.662236,10903.30598,29441.37535,77.1316226,42.7359996,93.16095524,151.0504466,151.2548249,,
2-E8,12759.5798,8098.794021,10792.6374,29424.17334,74.32335189,42.65025765,91.05290879,151.7844609,,0.462643142,
2-E9,12646.42877,8072.892195,10781.08137,29487.87791,72.66830058,41.8388885,91.46420555,150.9295672,,,0.305870006
2-E10,13110.72626,8315.976528,11156.95654,30187.57746,80.41982009,46.40288772,98.44081627,152.1329098,157.2588519,,
2-E11,12889.23116,8273.240374,11007.69377,29651.43657,76.60693932,45.68924078,95.47319741,154.2814003,,7.09948912,
2-E12,12851.47908,8451.511206,10904.6915,30273.72824,76.16228188,48.83044207,92.96716974,165.3622457,,,4.514524322
2-F1,13123.57548,8814.561021,11128.79069,28490.33282,79.4618467,55.11052844,97.75299471,172.3071398,158.8873049,,
2-F2,12497.52893,8073.822123,10644.143,29216.50627,70.68088318,42.3218404,88.52783555,154.7806525,,11.90991039,
2-F3,13481.15194,8813.110332,11524.05716,31541.73819,85.13726991,55.22865971,105.4156702,149.5741224,,,7.495822524
2-F4,15121.30711,10486.49952,12855.12076,20761.78176,109.9227104,84.45216072,130.8382643,71.42449596,86.46003795,,
2-F5,14962.51479,10241.447,12713.16272,30356.47401,107.1733998,80.4488017,127.4705025,88.52914921,,14.1151881,
2-F6,14860.00018,10174.91258,12701.39022,30582.66414,106.2873514,79.29086881,127.879776,99.42646869,,,16.32567882
2-F7,15552.21597,10902.95809,13132.50256,18936.76898,115.7914468,91.62641624,135.7713628,56.21758456,76.27354044,,
2-F8,15337.84773,10686.79921,13073.47896,18755.56211,113.2669483,88.42690508,134.9919093,57.95213535,,33.24708322,
2-F9,14668.79281,10007.01493,12465.25071,28807.27491,102.7885386,76.10692155,122.8713779,114.6509014,,,43.5892749
2-F10,14837.41841,10268.99168,12632.38906,30413.77406,105.5417734,80.71472541,126.0972064,86.86391111,90.42783039,,
2-F11,14781.90336,10234.52931,12663.06966,30948.28986,104.934151,80.28577164,126.7041937,84.24643175,,8.540562948,
2-F12,14197.32253,9806.570742,12068.00851,33613.23766,96.41575897,72.89131791,114.9130914,100.1731483,,,9.444617782
2-G1,13648.63547,9602.69257,11635.27344,32712.65974,87.54973566,69.07268249,107.0650823,104.1535535,119.6733144,,
2-G2,13840.58322,9500.633014,11882.93721,32810.509,90.79006869,67.10218345,111.9040584,127.1057544,,13.44449522,
2-G3,13666.5171,9396.344669,11760.94273,32610.39328,88.36598927,65.73962409,110.0854467,127.7606354,,,11.23433013
2-G4,14162.2574,9927.019474,12171.00377,33715.81275,95.79610858,74.80780133,117.5599763,99.86870289,114.0565201,,
2-G5,14002.2378,9698.521614,11986.1179,30086.98059,93.15651303,70.63929819,113.6768417,122.5663701,,12.36832678,
2-G6,14184.39547,9894.017615,12221.92776,33582.22882,95.82971927,73.61335031,117.9936041,119.7344872,,,10.84403309
2-G7,14656.64907,10309.71395,12561.17951,31293.49802,102.6727405,81.6021919,125.2150924,62.04547691,83.97597675,,
2-G8,14552.41497,10211.33645,12532.97061,29825.84681,101.8723627,79.77182201,123.7933671,75.10100115,,27.46533572,
2-G9,14418.50862,10018.26381,12401.32015,32877.35316,98.89440674,76.20333146,122.04529,114.7814522,,,32.70618192
2-G10,14824.77393,10555.87279,12732.21752,28422.83444,105.4561752,85.64004133,128.368976,57.18837821,55.23820135,,
2-G11,14851.20174,10553.73715,12822.78265,23501.85244,105.4479039,85.95455306,129.5217267,57.22460678,,3.409228397,
2-G12,14802.34158,10874.39434,12667.03675,19155.87665,105.2233379,91.84060768,127.4253234,51.30161905,,,6.171867138
2-H1,10974.17874,7626.794141,9377.942661,26398.73592,48.60984947,34.33373777,64.56134898,174.6887127,173.7618231,,
2-H2,10482.25764,7052.072898,9064.716164,25175.88599,41.02855364,24.57064028,58.59507104,173.147326,,0.816798637,
2-H3,10715.39376,7194.452964,9249.292793,25607.66139,44.03862203,26.55429317,61.80386067,173.4494307,,,0.470067949
2-H4,13216.74709,9666.975883,11379.19134,32110.01442,81.63339046,70.35334978,102.3498004,103.8494739,104.3684823,,
2-H5,13136.59464,9483.556886,11310.29885,31900.81682,80.56958293,66.44608745,100.8437014,104.8567802,,0.504354885,
2-H6,13184.2827,9570.216979,11330.82294,32194.56873,80.59566003,68.55119812,101.5459127,104.3991929,,,0.483244437
2-H7,14055.6079,10566.63754,12037.09171,32440.40298,93.40348365,85.77555909,114.6952448,65.69558355,69.12771871,,
2-H8,14332.51292,10930.95353,12297.80741,30158.89344,97.95539239,92.13116679,119.7040904,63.5761456,,7.851959311,
2-H9,13718.34791,10078.66326,11784.99697,33064.85573,88.6763153,76.91393798,109.907419,78.11142698,,,11.35862641
2-H10,14401.77677,10973.39917,12388.62998,27853.56884,99.78760419,92.83910384,121.3975746,55.34908889,62.32762804,,
2-H11,14312.81562,10999.70882,12307.56007,30212.56577,98.48456597,93.43553029,120.4863087,62.82077258,,6.745500114,
2-H12,13857.44807,10555.24975,11982.66546,32674.82847,90.93062078,85.43090774,113.6627496,68.81302266,,,10.82264852
3-D1,19846.06064,15083.62119,16374.18024,24695.98374,180.92901,165.3547659,198.0133931,27.061487,26.76221427,,
3-D2,20462.03974,15348.75092,16918.17927,25444.0403,188.8738398,169.8617789,207.77073,26.15803743,,0.523240068,
3-D3,20484.74558,15257.98138,16911.46591,25312.17681,188.2322559,168.2993773,207.5806403,27.06711838,,,1.955144902
3-D4,20894.10163,16003.46917,17270.26792,26116.37025,196.7717333,181.9455122,214.2133448,23.84902401,24.37338986,,
3-D5,21069.3677,16129.18512,17389.10934,26424.80929,197.8608976,183.3340616,215.6714991,23.56187956,,1.165777331,
3-D6,20461.27182,15587.39874,16996.2835,25538.4207,191.000469,174.2579724,208.2634391,25.709266,,,4.782992183
3-D7,13553.42999,8748.836624,11379.04974,31242.95996,86.82891622,54.05114897,102.5233815,151.6460814,156.922916,,
3-D8,13197.42036,8363.857888,11049.53834,30027.17755,81.40379017,47.30954409,95.68410897,159.5154717,,4.570102905,
3-D9,13277.28337,8480.533082,11132.29022,30533.91443,82.34091736,49.32819568,97.46490893,159.6071948,,,2.912323466
3-D10,12876.51124,8340.015789,10867.80291,30069.74147,77.11755619,46.88138462,93.11813108,161.6820514,164.3749758,,
3-D11,12473.88244,8048.296961,10509.35614,26620.46793,70.7988903,41.92195369,86.18767419,158.8690414,,7.238385216,
3-D12,12625.96927,8423.069342,10529.96521,29762.45971,72.89655709,48.29943814,86.4144992,172.5738346,,,4.403581008
3-E1,13798.812,9341.214751,11542.76943,32087.38059,90.33553058,64.33532279,105.0642857,167.6689427,160.1256323,,
3-E2,13174.64673,8454.666283,11081.86333,29998.54912,80.87923711,48.8532751,96.71989528,159.615944,,7.301820157,
3-E3,13113.49062,8332.415323,10981.20962,29948.73473,78.01219621,44.92074552,94.46771671,153.0920101,,,4.560057034
3-E4,12756.8539,8247.344521,10694.51213,29623.53258,74.61495136,45.18723033,89.46954674,161.5253835,160.5209718,,
3-E5,12744.37464,8257.574584,10703.81843,29498.06285,74.37063524,45.33246586,89.87261266,161.7073573,,1.899466419,
3-E6,12508.38254,8017.896903,10491.83884,28793.73973,71.06538253,41.20292995,85.64679982,158.3301747,,,1.183313555
3-E7,12142.18477,7709.392096,10206.46562,27948.70928,65.87327515,35.70014873,79.97928419,158.1994853,157.5403799,,
3-E8,12123.34729,7790.699821,10234.719,28157.89769,65.47326193,37.32597577,80.91287473,157.007083,,0.606074785,
3-E9,11851.86496,7566.241253,10001.40514,27492.62443,61.36096305,33.26760401,75.85977623,157.4145714,,,0.384710755
3-E10,12179.99309,7940.040173,10288.18253,28118.65482,66.02583933,39.97906557,82.25056537,164.4434293,164.5039586,,
3-E11,11806.51165,7691.703928,9886.06123,27464.49068,60.20186922,35.25916121,74.31889507,159.550031,,4.984467848,
3-E12,11972.20524,8039.953573,10077.97041,28392.83133,62.79101848,41.87202783,78.41807051,169.5184154,,,3.029998726
3-F1,10794.109,7382.837827,9027.285577,25732.41373,45.41907788,29.98017377,57.97943654,176.0011606,173.7764018,,
3-F2,10481.33576,6949.278191,8824.497059,24673.94373,40.76934656,22.25744648,53.92876097,172.0649759,,2.017677018,
3-F3,10609.21034,7010.120491,8964.711398,25131.43707,42.88212349,23.45742045,56.56130585,173.2630688,,,1.161076531
3-F4,10915.56379,7220.767826,9246.025986,25819.89166,47.50589626,27.27101173,61.922492,172.7904781,170.8074427,,
3-F5,10625.41223,6953.17646,8896.486828,24714.44734,43.18748584,22.57178593,55.39042143,172.0515092,,2.819070607,
3-F6,10833.04314,7102.791566,9244.928948,25562.84326,46.61192453,25.19760447,62.09088325,167.5803407,,,1.650437805
3-F7,10082.95594,6665.7335,8513.094993,23744.00267,35.30010583,17.39129539,48.0361537,166.5126861,168.4872774,,
3-F8,10162.276,6647.228021,8512.925303,23516.39462,36.1288515,17.002628,48.05343869,166.5176861,,3.415763233,
3-F9,10230.76268,6840.849247,8640.335174,24212.13232,37.81576991,20.83682287,50.68207637,172.43146,,,2.027312261
3-F10,18502.57037,15105.76801,15455.8549,23904.6166,160.2575984,165.9392835,180.1682174,16.63391515,16.18795642,,
3-F11,18711.27268,15441.0412,15652.84096,24159.75833,164.2688132,171.3579546,183.5980158,15.91855325,,0.388991725,
3-F12,18260.06726,14931.17058,15195.29971,23587.19808,156.1203617,163.0135568,174.8841255,16.01140087,,,2.402969927
3-G1,15795.8751,12382.86188,13300.66612,20032.2914,119.3120516,118.0949968,139.495375,24.4865772,25.07288114,,
3-G2,16316.60457,12831.93638,13843.83854,20793.50933,127.8092253,125.7889342,149.3522759,25.01154704,,0.619253271,
3-G3,16014.51777,12410.0316,13558.52023,20296.59973,122.7900796,118.2996075,143.9538257,25.72051919,,,2.469812972
3-G4,17262.16752,14261.22575,14481.90599,22900.00023,141.6148351,150.3531619,161.5348942,16.99271039,17.02813261,,
3-G5,17467.87455,14487.81426,14630.27305,23026.33194,144.9021667,155.3935061,164.4772634,16.97437706,,0.077772327,
3-G6,17080.59582,14125.98647,14309.14812,22338.20597,139.25498,148.1991638,158.4564949,17.11731039,,,0.456728454
3-G7,11188.10459,7327.830976,9615.130584,26328.86079,51.2740589,29.01639149,69.13351329,159.993127,162.5821038,,
3-G8,11038.74576,7154.314478,9488.250373,24406.74431,49.23747231,26.00514374,66.84899461,163.8030541,,2.243325337,
3-G9,11007.44459,7170.921065,9498.517998,26105.87278,48.52667461,26.30490138,66.68336855,163.9501303,,,1.379810744
3-G10,13428.69138,9348.168017,11535.23234,29146.03026,84.46480972,64.51559888,106.2576638,166.6477094,148.2749038,,
3-G11,13826.20934,9782.861115,11906.58539,33112.11616,90.59254901,72.13125615,112.2278417,100.4167332,,41.81716885,
3-G12,13101.39679,9239.563759,11239.64327,31459.79756,80.11244036,62.62795131,99.96171241,177.7602687,,,28.20245894
3-H1,13179.07318,9813.971854,11207.94068,32315.01759,80.46751981,72.50226624,99.43738536,104.4676687,93.34793559,,
3-H2,13444.92212,9973.961976,11509.51252,33137.97485,84.81160316,75.53411198,104.7531959,96.70373175,,13.12346713,
3-H3,13683.17788,10170.80439,11715.72844,33421.96582,89.3319088,79.92391142,109.0937284,78.87240635,,,14.05865812
3-H4,16210.54218,13168.03106,13601.99616,20893.58114,125.3568379,131.4847182,143.9598025,18.10676753,19.42546027,,
3-H5,15602.5466,12625.0405,13152.60161,20083.78786,117.1360072,122.1502634,135.8459273,19.97366378,,1.147416941,
3-H6,15193.45127,12315.53148,12770.55655,19554.16277,111.2987406,117.1270209,128.9333901,20.19594949,,,5.906768358
3-H7,10058.95122,7014.223546,8593.871664,24284.86418,35.12487338,23.4076114,49.45861033,176.3699791,169.8017838,,
3-H8,9620.37011,6513.407199,8237.323409,23088.54733,28.27286827,14.78953518,42.82743583,166.5176861,,5.688223975,
3-H9,9479.450112,6425.77975,8078.066905,22683.6712,26.19083666,13.1920738,39.83301679,166.5176861,,,3.349920035
3-H10,9306.745913,6296.310709,7942.403097,22243.88047,23.4112917,10.90080699,37.26967075,166.5176861,169.5385978,,
3-H11,9211.017149,6241.254381,7881.426241,22096.5271,21.86818961,9.904260306,36.23599385,166.5176861,,5.232372529,
3-H12,9557.750385,6701.213443,8099.20965,23062.59906,27.30821798,18.36473581,40.50568219,175.5804212,,,3.086242659
