Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue
1-B12,21756.96394,17938.79904,16758.78991,27328.53441,207.8078731,215.2523322,204.2609145
1-C1,23265.39061,18996.80336,18731.64504,29742.19775,230.6590971,234.3213705,242.6836667
1-C2,23701.99059,19199.0007,19395.31937,30374.87376,235.4250876,238.0857312,254.5823905
1-C3,23300.6345,18859.25275,19051.58829,29642.60571,232.6873189,232.0929084,247.9343287
1-C4,22586.18079,18022.06666,18468.01651,28637.03119,219.7351064,216.2351205,235.8271161
1-C5,22605.5068,17841.2706,18686.08366,28590.06629,220.8692357,213.5705325,240.3307026
1-C6,22056.88228,16919.76436,18184.58701,27675.60385,213.5124188,197.4654688,231.807635
1-C7,20439.57956,15007.20761,16992.44896,25346.77774,188.7043404,163.8570776,208.2031363
1-C8,19268.47602,13550.51352,15915.63388,23411.4956,171.1376699,137.6587632,189.1378356
1-C9,16522.13277,10965.0207,13741.77925,19698.4079,131.237528,92.7529202,146.9755258
1-C10,17335.5596,11431.17414,14247.10419,20107.81848,137.6315958,95.54690134,154.8855212
1-C11,14904.58882,9586.889089,12365.22702,34368.43165,106.6064275,68.80818408,121.2785869
1-C12,13425.50575,9108.969843,10907.64595,31541.24538,84.543394,60.28970542,93.14670141
1-D1,18839.77225,13511.76766,15421.98043,22937.46256,165.0746137,137.6167449,178.9034123
1-D2,18964.32621,13390.58852,15731.57764,23377.60202,166.2995953,135.3574074,184.968623
1-D3,18769.43677,13124.56056,15547.19968,22879.79646,162.8923648,131.229538,181.2311469
1-D4,19140.73416,13604.5187,15877.44855,23519.56796,169.8204229,139.4404654,187.9754189
1-D5,19281.00896,13732.40696,15991.95262,23536.03472,172.0216139,140.7883738,189.1981418
1-D6,19343.58075,13870.44409,16090.74342,23766.07264,173.1201397,143.4329421,191.4236869
1-D7,19859.65869,14263.90511,16460.1983,24379.9341,180.2296514,150.9815385,198.8686919
1-D8,19453.93087,13994.32952,16143.45875,23884.25103,174.0090422,145.8188806,193.1785682
1-D9,19336.62684,13846.78092,15998.50126,23719.86709,172.0925434,143.4954242,189.8764453
1-D10,18718.16155,13129.75544,15521.77671,22733.58569,162.9797712,130.8794219,180.3296342
1-D11,18749.54787,13438.79235,15549.89693,23353.56693,164.1044178,136.6266023,181.6661759
1-D12,18170.11135,12881.04588,14979.48919,22091.75814,154.4292807,126.2891194,170.6999873
1-E1,15004.33,9829.762902,12497.7846,34269.1951,107.7083126,73.35955468,123.2485655
1-E2,15789.59116,10497.87321,13124.56506,33337.47827,119.1891515,84.86715701,135.5398189
1-E3,15850.9527,10463.497,13232.13321,29927.51752,120.4241999,83.69288224,137.769007
1-E4,21383.3761,17161.75206,17511.67236,27322.08515,202.3680183,201.3249244,218.6195735
1-E5,21675.45013,17417.40691,17798.71281,27641.05658,205.4134575,206.8741957,222.6852182
1-E6,21817.50342,17616.91164,17893.6259,27933.58077,209.7435238,209.6976355,225.8001532
1-E7,16026.81304,10876.14425,13479.70803,19379.27828,123.5332723,91.54105494,142.4482056
1-E8,15711.70089,10413.89497,13265.21,28557.75165,118.8183502,83.9857724,137.9198735
1-E9,15674.40255,10423.70998,13231.79135,31082.73568,117.4206067,83.35169821,137.765541
1-E10,18295.86015,13338.07104,15306.43556,22828.90467,157.209211,134.9871501,176.2792715
1-E11,18673.95126,13637.24354,15511.77341,23157.0998,162.2374893,139.4728482,180.5688411
1-E12,,,,,,,
1-F1,17460.60467,13372.19405,14517.29903,21958.44394,144.1684322,135.0581524,162.0142221
1-F2,17857.90148,13638.24752,14954.28029,22534.26131,150.3592122,139.8984641,170.9899516
1-F3,17800.59631,13566.62292,14870.20175,22494.52287,149.0752243,137.9726792,167.5788171
1-F4,14497.18717,9840.349565,12276.19763,34467.72256,100.6916621,73.44929393,119.5726992
1-F5,14502.45509,9698.582576,12225.86855,34038.23114,99.91588134,70.88725317,118.8206281
1-F6,14482.68906,9789.418369,12334.89165,34300.41644,100.2820732,72.54273142,120.3576792
1-F7,17557.60883,13439.90578,14671.90507,22162.69899,145.9097816,136.4046422,164.4599191
1-F8,17257.77649,13164.95871,14421.72477,21671.62857,141.0033786,131.9000308,159.5479643
1-F9,17765.26018,13470.74253,14764.2647,22160.20839,148.5944433,136.7531342,166.7354338
1-F10,14242.70053,9423.098635,12052.67177,32977.96237,95.75186135,66.03539279,114.6081492
1-F11,13680.50153,8889.175888,11626.57247,32119.74196,88.75817475,56.45799745,107.0119886
1-F12,13734.21043,9306.758368,11537.13203,32168.55633,89.52002536,63.78982751,105.066517
1-G1,15904.29268,12084.44191,13309.54501,19895.97711,121.2886202,112.1345796,139.450226
1-G2,16573.87813,12641.453,13979.54848,20884.67318,131.500488,121.7835478,151.7199269
1-G3,16314.87599,12371.01993,13721.26225,20478.47662,127.545544,117.3604396,147.0265612
1-G4,14630.05074,10250.39805,12411.65364,33640.13793,102.3015811,80.44688406,122.0058341
1-G5,14605.05874,10222.0666,12339.05668,31488.41703,101.8603165,79.63652021,120.6434049
1-G6,14601.68916,10251.44584,12383.76196,34449.46563,102.1488055,80.40003889,121.3472844
1-G7,16420.22846,12375.83953,13738.14036,20473.1437,128.9390919,117.691514,147.4791656
1-G8,16412.96938,12410.33732,13792.86456,20568.13539,128.7414707,118.2802035,147.8451036
1-G9,16416.44293,12456.1149,13841.0196,20674.68807,128.5039897,118.9656247,149.199578
1-G10,16510.00812,12765.46524,13845.23077,20908.17697,130.046538,124.3091533,148.9086912
1-G11,16662.5937,12957.28224,13997.66188,21132.9572,132.3034305,127.4166038,151.8027976
1-G12,16164.65814,12541.2566,13438.67631,20396.14452,125.1477494,120.3366038,141.4271727
1-H1,11633.23589,7967.213522,9852.57364,27945.59088,58.14877559,40.25747758,73.36378357
1-H2,11733.21113,8006.221519,9962.510424,28200.0896,59.49818761,40.93454344,75.20324251
1-H3,11878.52348,8064.81098,10066.00405,28573.79783,61.55274027,41.96802043,77.63216083
1-H4,11266.54108,7487.951278,9571.3388,26785.4179,52.66034059,31.84844062,67.81066809
1-H5,11404.71078,7620.874324,9701.065719,27210.42193,54.69542448,34.19260026,70.53921409
1-H6,11167.42956,7439.350508,9520.325404,26570.84037,51.17601853,30.87838135,67.11890545
1-H7,12327.95554,8551.279426,10464.69653,29811.00001,68.33866833,50.53567483,85.12384343
1-H8,12486.98576,8692.737257,10612.30301,30064.74618,70.25942984,53.03320462,88.11901473
1-H9,12544.37658,8790.803132,10668.13169,30521.98897,71.54918272,54.72061061,88.78417936
1-H10,13547.90397,9856.222668,11490.80345,32897.4912,86.85523846,73.5165463,104.3198475
1-H11,13083.61314,9428.449039,11101.04415,32179.1581,79.57106432,65.95621238,97.42185707
1-H12,13106.03481,9594.92594,11087.06973,32273.518,80.10497623,68.86978904,97.02853125
2-A1,20009.14953,16724.39306,15801.87081,25563.33405,182.1966031,193.3590511,186.3241218
2-A2,21319.14492,17852.7916,16971.17001,27357.87676,201.1969503,214.3207112,208.7314614
2-A3,20839.49728,17378.31058,16540.36327,26643.11989,194.1501884,205.7273768,199.4586049
2-A4,20897.27167,17330.83276,16651.3579,26732.07729,196.2440945,205.1444588,202.6245141
2-A5,20120.88031,16583.69852,16015.42636,25664.74179,182.9886425,191.9359098,190.3258108
2-A6,20231.29604,16457.44621,16167.73647,25645.68246,185.0410538,188.3443695,192.8544357
2-A7,19186.25308,15282.77505,15337.06248,24196.96716,169.8132449,168.2856668,177.8991684
2-A8,19145.62907,14622.82657,15401.10603,23807.86505,168.3741692,156.9954791,179.215629
2-A9,17406.44845,12819.39558,14217.79768,21416.17458,144.8599479,125.1267846,156.4205881
2-A10,15080.2054,10327.41549,12278.41656,34743.45101,109.4846988,81.78478588,119.6349669
2-A11,13391.26431,8806.749914,10910.29331,30979.2524,84.05233005,55.00202296,93.36918326
2-A12,11843.29439,7932.096768,9501.065634,27616.22525,61.0703653,39.58750198,66.55723583
2-B1,23363.3786,19501.16447,18536.3284,29827.90747,231.9591041,243.0233791,238.5271765
2-B2,23919.63947,19998.15324,19159.78883,30638.93029,239.5333111,251.6452053,248.9799519
2-B3,24079.85036,19990.97898,19225.46408,30651.42312,242.5284412,252.1409886,250.7509188
2-B4,24225.47544,19952.14914,19399.12129,30767.8182,245.2540324,252.060378,252.9731303
2-B5,23900.13638,19695.48212,19100.32086,30584.59609,242.0305275,247.0592468,250.2652121
2-B6,23888.47099,19441.42308,19087.54826,30271.60214,239.4314467,240.326501,249.40123
2-B7,22091.34005,17528.17555,17715.71216,27732.22208,212.5005303,208.269059,222.1903788
2-B8,21575.52805,16487.57863,17494.27226,26975.0103,205.2582125,189.6082068,217.5961636
2-B9,20166.42414,14640.56459,16541.40259,24776.52212,184.9280769,157.9479142,200.7285946
2-B10,17975.94269,12200.79986,14852.02689,21529.54807,152.198974,114.1803006,167.6820451
2-B11,15362.71829,9834.432358,12635.13323,34624.29681,113.3468477,73.45341338,126.2941459
2-B12,13781.07711,9340.991242,11099.59304,32193.43909,90.28923744,64.46043803,97.02152701
2-C1,22519.5471,18233.85013,18386.49815,28623.46829,218.9959395,221.3543784,235.4194029
2-C2,24131.77326,19637.90389,19647.03066,30894.23489,243.4238987,246.7353085,255
2-C3,22561.22779,18186.44268,18533.21298,28790.12744,218.1997474,219.4431696,238.6909885
2-C4,23028.13107,18715.0983,18998.68592,29420.30782,229.3473961,229.3687382,246.9854346
2-C5,22039.99697,17330.71285,18145.79062,27812.46791,212.4597795,204.3090037,231.863692
2-C6,21574.7922,16618.6137,17786.47662,27089.20076,204.5944181,191.6550149,223.4938526
2-C7,20029.59561,14816.63925,16701.86179,24911.26274,183.4088035,160.3603796,203.2394101
2-C8,18109.13375,12580.06819,15145.92522,21813.47474,154.9468843,120.4615724,173.612249
2-C9,16303.95027,10813.50904,13711.45289,19250.76113,127.9714517,90.36727106,147.0274322
2-C10,14440.71486,9472.437562,12132.13858,33670.6651,100.1815497,67.09223337,116.801721
2-C11,14031.67996,9878.823494,11547.00215,33561.12793,93.90173981,74.07968907,105.470722
2-C12,17222.77386,12218.64072,14025.46187,20788.82024,139.2616975,115.2258306,151.8336061
2-D1,15615.2085,10384.40157,12940.11302,31941.19535,117.2347062,82.93869934,132.4958973
2-D2,16072.44909,10987.61225,13515.36953,19418.47619,124.827208,93.19728095,142.5648824
2-D3,13617.97394,8742.826951,11378.3539,31477.34422,87.45730951,53.88086433,102.1364041
2-D4,13916.67012,9007.579191,11640.41152,31897.3995,91.72983349,58.5638717,107.0837055
2-D5,14117.45963,9336.742789,11900.93111,32838.69973,94.73413933,64.38952337,112.4522697
2-D6,14439.04412,9438.595815,12266.30988,33755.16982,100.119654,66.24862957,118.5964139
2-D7,15514.26626,10508.24662,13054.64003,31966.75723,115.9506519,84.86042861,134.7493762
2-D8,14372.50043,9445.707211,12106.4123,33464.4471,98.95291386,66.21197852,116.4372773
2-D9,14366.46191,9506.950338,12201.87666,33878.78832,98.5173933,67.4642858,117.9711022
2-D10,13539.9468,8830.245771,11347.83576,31426.19341,86.12296005,55.41892388,102.0284572
2-D11,13614.81083,9164.029958,11517.88114,32214.43576,87.48395318,61.34382596,104.9169625
2-D12,15004.33,9829.762902,12497.7846,34269.1951,107.7083126,73.35955468,123.2485655
2-E1,15789.59116,10497.87321,13124.56506,33337.47827,119.1891515,84.86715701,135.5398189
2-E2,15850.9527,10463.497,13232.13321,29927.51752,120.4241999,83.69288224,137.769007
2-E3,21383.3761,17161.75206,17511.67236,27322.08515,202.3680183,201.3249244,218.6195735
2-E4,21675.45013,17417.40691,17798.71281,27641.05658,205.4134575,206.8741957,222.6852182
2-E5,21817.50342,17616.91164,17893.6259,27933.58077,209.7435238,209.6976355,225.8001532
2-E6,16026.81304,10876.14425,13479.70803,19379.27828,123.5332723,91.54105494,142.4482056
2-E7,15711.70089,10413.89497,13265.21,28557.75165,118.8183502,83.9857724,137.9198735
2-E8,15674.40255,10423.70998,13231.79135,31082.73568,117.4206067,83.35169821,137.765541
2-E9,18295.86015,13338.07104,15306.43556,22828.90467,157.209211,134.9871501,176.2792715
2-E10,18673.95126,13637.24354,15511.77341,23157.0998,162.2374893,139.4728482,180.5688411
2-E11,,,,,,,
2-E12,15148.51381,10859.35631,12646.11285,28715.14553,110.015412,91.34014708,126.4962438
2-F1,15173.59827,11218.18822,12856.723,30957.81957,111.3092928,96.82519396,130.4388994
2-F2,14913.95064,10901.62356,12695.56691,27865.79567,106.6639381,91.82006135,127.276875
2-F3,13474.72338,9131.221736,11421.30546,32106.57168,85.41679339,60.65579342,102.8776804
2-E4,12308.56201,8110.353962,10572.887,29413.73848,68.19202585,42.77755458,87.14373084
2-E5,13144.76257,8645.795976,11179.26939,30824.8392,80.40846602,52.15927179,98.63987526
2-F6,16725.90255,12335.48259,14170.15177,20857.22799,133.7312083,116.5798811,155.216014
2-F7,16862.54567,12427.47046,14347.91788,21031.77412,136.388782,118.2756799,158.3810609
2-F8,15767.92307,11299.10898,13328.98072,19330.40029,119.1499354,98.98507731,139.6020225
2-F9,11499.7899,7448.350389,9684.932286,26789.23563,55.93579601,31.05365289,70.26165532
2-F10,12364.58799,8257.38111,10436.30116,29122.47831,68.61263645,45.40200231,84.46318087
2-F11,12373.60137,8658.744436,10385.22164,29866.49546,68.66311046,52.45215093,83.39696079
2-F12,14423.73794,10758.39254,12046.41813,31170.50198,99.34732808,89.34747507,115.3503096
2-G1,15753.93155,11711.58489,13222.75107,19674.38975,119.323977,106.6809567,137.6244626
2-G2,15603.33443,11606.34885,13130.69691,19487.3224,116.7796606,104.5858676,135.8843498
2-G3,12994.41351,8892.345644,11045.5883,31327.87964,77.96676014,56.47449499,96.23957314
2-G4,12843.16422,8746.008378,10949.48846,30851.56915,75.64282134,53.97406058,94.12582886
2-G5,13388.10217,9193.312541,11387.80836,32034.39397,84.59168076,61.76195987,102.6856074
2-G6,14976.66921,10944.66142,12764.04436,29232.63524,107.6979521,92.52882565,128.7452786
2-G7,14713.43029,10626.8312,12520.92248,31591.10452,103.0507463,87.1041491,124.1910767
2-G8,14968.68574,10867.20014,12730.93797,28452.85938,107.7222197,91.0168634,128.6668242
2-G9,15303.29864,11408.6324,12977.17412,23524.98001,112.9014828,100.8338689,132.8907735
2-G10,15423.20837,11577.11604,12993.68265,19340.58325,113.9100925,104.214176,133.6914804
2-G11,15119.5621,11448.91036,12615.02737,26444.44794,110.0034978,101.5468399,125.732799
2-G12,11633.23589,7967.213522,9852.57364,27945.59088,58.14877559,40.25747758,73.36378357
2-H1,11733.21113,8006.221519,9962.510424,28200.0896,59.49818761,40.93454344,75.20324251
2-H2,11878.52348,8064.81098,10066.00405,28573.79783,61.55274027,41.96802043,77.63216083
2-H3,11266.54108,7487.951278,9571.3388,26785.4179,52.66034059,31.84844062,67.81066809
2-H4,11404.71078,7620.874324,9701.065719,27210.42193,54.69542448,34.19260026,70.53921409
2-H5,11167.42956,7439.350508,9520.325404,26570.84037,51.17601853,30.87838135,67.11890545
2-H6,12327.95554,8551.279426,10464.69653,29811.00001,68.33866833,50.53567483,85.12384343
2-H7,12486.98576,8692.737257,10612.30301,30064.74618,70.25942984,53.03320462,88.11901473
2-H8,12544.37658,8790.803132,10668.13169,30521.98897,71.54918272,54.72061061,88.78417936
2-H9,13547.90397,9856.222668,11490.80345,32897.4912,86.85523846,73.5165463,104.3198475
2-H10,13083.61314,9428.449039,11101.04415,32179.1581,79.57106432,65.95621238,97.42185707
2-H11,13106.03481,9594.92594,11087.06973,32273.518,80.10497623,68.86978904,97.02853125
2-H12,,,,,,,
