Label_Name,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue
1-D3,16072.44909,10987.61225,13515.36953,19418.47619,124.827208,93.19728095,142.5648824
1-D4,13617.97394,8742.826951,11378.3539,31477.34422,87.45730951,53.88086433,102.1364041
1-D5,13916.67012,9007.579191,11640.41152,31897.3995,91.72983349,58.5638717,107.0837055
1-D6,14117.45963,9336.742789,11900.93111,32838.69973,94.73413933,64.38952337,112.4522697
1-D7,14439.04412,9438.595815,12266.30988,33755.16982,100.119654,66.24862957,118.5964139
1-D8,15514.26626,10508.24662,13054.64003,31966.75723,115.9506519,84.86042861,134.7493762
1-D9,14372.50043,9445.707211,12106.4123,33464.4471,98.95291386,66.21197852,116.4372773
1-D10,14366.46191,9506.950338,12201.87666,33878.78832,98.5173933,67.4642858,117.9711022
1-D11,13539.9468,8830.245771,11347.83576,31426.19341,86.12296005,55.41892388,102.0284572
1-D12,13614.81083,9164.029958,11517.88114,32214.43576,87.48395318,61.34382596,104.9169625
1-E1,15823.36004,10689.44179,12932.34692,27789.70144,119.9262555,87.94892366,132.2105916
1-E2,15257.12566,10097.73509,12632.59933,34376.2646,111.7766187,77.67020905,126.9689418
1-E3,15423.49463,10121.46584,12865.98724,30095.96138,114.2418942,78.10619996,130.3842008
1-E4,17835.19689,12600.86381,14862.69123,21764.65988,150.7489544,122.3220507,168.2882445
1-E5,17801.84828,12518.67686,14792.32566,21627.08039,149.6896039,120.0002103,167.101857
1-E6,17327.45606,12241.70133,14514.33508,21178.14195,142.5819397,114.6022227,161.4488447
1-E7,16562.024,11595.77199,13918.49623,20036.71769,130.4914091,103.9778422,150.5784445
1-E8,16254.6282,11160.93208,13715.42334,19598.23146,126.6434072,96.00731071,147.1409675
1-E9,16885.34779,12003.39236,14260.06349,20688.27115,136.4816774,111.1410613,157.365423
1-E10,17292.69979,12471.45484,14577.12007,21305.18495,142.0397766,118.888447,162.527679
1-E11,16490.76678,11812.45527,13802.33878,20123.41715,129.5874091,107.8095165,148.4036865
1-E12,,,,,,,
1-F1,16527.43418,12195.55872,13707.36377,20400.96476,130.469811,115.4094196,146.1531256
1-F2,16772.19937,12379.08041,13987.44157,20850.57364,134.2406951,117.027376,151.4939988
1-F3,16718.85707,12337.6321,13870.89297,20669.73405,132.9547141,116.411244,149.6421444
1-F4,16665.70574,12390.80612,14005.81103,20793.39419,132.6863954,117.1407999,152.3076155
1-F5,16770.56057,12378.10636,14031.48504,20777.08568,133.5869939,117.3691571,152.237178
1-F6,16987.51121,12616.56528,14139.0561,21069.13205,137.4004989,121.417899,155.2135781
1-F7,13776.84618,9210.792799,11631.78837,32465.76681,89.77844561,62.15908088,107.4249541
1-F8,13578.66276,8993.280257,11495.5111,32137.58802,86.81505031,58.32189463,104.8587097
1-F9,13801.27111,9248.681743,11796.13752,32774.3547,90.8774995,62.86419389,110.1578051
1-F10,13473.4042,8923.136427,11480.47292,31756.44502,85.48792301,57.06076375,104.4158351
1-F11,13479.89087,9012.314198,11546.94499,32150.62744,85.23186827,58.59569272,105.5641555
1-F12,13529.61261,9368.744056,11446.66862,32526.20577,86.5281461,64.88406136,103.4778597
1-G1,15904.29268,12084.44191,13309.54501,19895.97711,121.2886202,112.1345796,139.450226
1-G2,16573.87813,12641.453,13979.54848,20884.67318,131.500488,121.7835478,151.7199269
1-G3,16314.87599,12371.01993,13721.26225,20478.47662,127.545544,117.3604396,147.0265612
1-G4,14630.05074,10250.39805,12411.65364,33640.13793,102.3015811,80.44688406,122.0058341
1-G5,14605.05874,10222.0666,12339.05668,31488.41703,101.8603165,79.63652021,120.6434049
1-G6,14601.68916,10251.44584,12383.76196,34449.46563,102.1488055,80.40003889,121.3472844
1-G7,16420.22846,12375.83953,13738.14036,20473.1437,128.9390919,117.691514,147.4791656
1-G8,16412.96938,12410.33732,13792.86456,20568.13539,128.7414707,118.2802035,147.8451036
1-G9,16416.44293,12456.1149,13841.0196,20674.68807,128.5039897,118.9656247,149.199578
1-G10,16510.00812,12765.46524,13845.23077,20908.17697,130.046538,124.3091533,148.9086912
1-G11,16662.5937,12957.28224,13997.66188,21132.9572,132.3034305,127.4166038,151.8027976
1-G12,16164.65814,12541.2566,13438.67631,20396.14452,125.1477494,120.3366038,141.4271727
1-H1,11633.23589,7967.213522,9852.57364,27945.59088,58.14877559,40.25747758,73.36378357
1-H2,11733.21113,8006.221519,9962.510424,28200.0896,59.49818761,40.93454344,75.20324251
1-H3,11878.52348,8064.81098,10066.00405,28573.79783,61.55274027,41.96802043,77.63216083
1-H4,11266.54108,7487.951278,9571.3388,26785.4179,52.66034059,31.84844062,67.81066809
1-H5,11404.71078,7620.874324,9701.065719,27210.42193,54.69542448,34.19260026,70.53921409
1-H6,11167.42956,7439.350508,9520.325404,26570.84037,51.17601853,30.87838135,67.11890545
1-H7,12327.95554,8551.279426,10464.69653,29811.00001,68.33866833,50.53567483,85.12384343
1-H8,12486.98576,8692.737257,10612.30301,30064.74618,70.25942984,53.03320462,88.11901473
1-H9,12544.37658,8790.803132,10668.13169,30521.98897,71.54918272,54.72061061,88.78417936
1-H10,13547.90397,9856.222668,11490.80345,32897.4912,86.85523846,73.5165463,104.3198475
1-H11,13083.61314,9428.449039,11101.04415,32179.1581,79.57106432,65.95621238,97.42185707
1-H12,13106.03481,9594.92594,11087.06973,32273.518,80.10497623,68.86978904,97.02853125
2-A1,20009.14953,16724.39306,15801.87081,25563.33405,182.1966031,193.3590511,186.3241218
2-A2,21319.14492,17852.7916,16971.17001,27357.87676,201.1969503,214.3207112,208.7314614
2-A3,20839.49728,17378.31058,16540.36327,26643.11989,194.1501884,205.7273768,199.4586049
2-A4,20897.27167,17330.83276,16651.3579,26732.07729,196.2440945,205.1444588,202.6245141
2-A5,20120.88031,16583.69852,16015.42636,25664.74179,182.9886425,191.9359098,190.3258108
2-A6,20231.29604,16457.44621,16167.73647,25645.68246,185.0410538,188.3443695,192.8544357
2-A7,19186.25308,15282.77505,15337.06248,24196.96716,169.8132449,168.2856668,177.8991684
2-A8,19145.62907,14622.82657,15401.10603,23807.86505,168.3741692,156.9954791,179.215629
2-A9,17406.44845,12819.39558,14217.79768,21416.17458,144.8599479,125.1267846,156.4205881
2-A10,15080.2054,10327.41549,12278.41656,34743.45101,109.4846988,81.78478588,119.6349669
2-A11,13391.26431,8806.749914,10910.29331,30979.2524,84.05233005,55.00202296,93.36918326
2-A12,11843.29439,7932.096768,9501.065634,27616.22525,61.0703653,39.58750198,66.55723583
2-B1,23363.3786,19501.16447,18536.3284,29827.90747,231.9591041,243.0233791,238.5271765
2-B2,23919.63947,19998.15324,19159.78883,30638.93029,239.5333111,251.6452053,248.9799519
2-B3,24079.85036,19990.97898,19225.46408,30651.42312,242.5284412,252.1409886,250.7509188
2-B4,24225.47544,19952.14914,19399.12129,30767.8182,245.2540324,252.060378,252.9731303
2-B5,23900.13638,19695.48212,19100.32086,30584.59609,242.0305275,247.0592468,250.2652121
2-B6,23888.47099,19441.42308,19087.54826,30271.60214,239.4314467,240.326501,249.40123
2-B7,22091.34005,17528.17555,17715.71216,27732.22208,212.5005303,208.269059,222.1903788
2-B8,21575.52805,16487.57863,17494.27226,26975.0103,205.2582125,189.6082068,217.5961636
2-B9,20166.42414,14640.56459,16541.40259,24776.52212,184.9280769,157.9479142,200.7285946
2-B10,17975.94269,12200.79986,14852.02689,21529.54807,152.198974,114.1803006,167.6820451
2-B11,15362.71829,9834.432358,12635.13323,34624.29681,113.3468477,73.45341338,126.2941459
2-B12,13781.07711,9340.991242,11099.59304,32193.43909,90.28923744,64.46043803,97.02152701
2-C1,23883.80581,19789.55699,19060.54259,30512.60114,236.999517,248.4523595,247.1981619
2-C2,24886.88509,20704.33973,20036.08474,31943.27244,253.685265,255,255
2-C3,24479.08706,20305.78113,19745.98291,31572.95599,250.0184607,255,255
2-C4,24580.11444,20229.2164,19678.52973,31478.38542,249.7562056,254.5389376,255
2-C5,24231.73519,19896.22174,19472.99242,31082.38802,244.5124665,249.7310784,255
2-C6,23598.77379,18997.1602,19221.79125,30101.78175,235.861086,234.7364957,251.0571516
2-C7,23284.50229,18471.22291,18969.16114,29536.65323,232.7158532,225.620635,245.8360901
2-C8,21981.04925,16693.83933,17963.86997,27535.26324,212.1195889,193.346862,226.1439493
2-C9,20580.81848,14965.76666,16918.64637,25439.66458,190.5705547,163.5489828,207.4479063
2-C10,16517.90739,10896.11827,13737.91066,19572.09583,130.529733,91.75319918,146.2587258
2-C11,16324.54313,10900.09175,13597.11506,19462.24501,127.4273905,91.89949249,144.5648237
2-C12,15470.21516,10306.85178,12801.78908,30038.71322,115.0584964,81.30700553,129.9634608
2-D1,17690.24036,12281.76292,14569.66085,21344.44632,146.6752525,115.6090987,162.4318489
2-D2,17879.06165,12297.86364,14912.22165,21679.09399,150.8886782,116.195821,168.9146249
2-D3,18230.72368,12502.56025,15133.65873,21993.76706,155.6608214,119.705251,173.3361856
2-D4,16893.83994,11322.7502,14107.40173,20246.13473,135.4126181,99.54483873,154.3909865
2-D5,16615.59774,11172.27267,13782.17159,19921.62839,131.3978267,96.61696118,148.6406189
2-D6,16505.96329,11207.76341,13785.8186,19871.02634,130.9609558,97.29112809,148.9329761
2-D7,17320.68891,11959.98466,14371.97731,20911.46339,142.8061808,110.1864789,159.2567214
2-D8,17060.18391,11551.174,14316.50125,20526.38345,137.7768203,102.8282503,158.5121081
2-D9,16761.25494,11441.12421,14021.82316,20183.69046,134.3332171,101.1530108,152.3348024
2-D10,16323.03605,10666.7839,13572.08834,19544.73214,127.7696256,87.81010836,144.0441151
2-D11,16240.84559,10682.66621,13521.59466,19284.32937,126.6459236,88.41389374,143.1977746
2-D12,16374.24927,11023.89424,13355.73894,19416.66759,127.4145118,94.19908178,140.5249121
2-E1,16305.16201,11230.22468,13532.14696,19619.39438,128.1995408,97.52482321,143.5223376
2-E2,16048.48622,10937.10938,13496.89801,19450.10726,124.3290585,92.73366823,142.42654
2-E3,15961.20857,10891.29365,13371.60625,19354.89624,122.5707829,91.79593256,139.7228683
2-E4,17815.17651,13098.52729,14860.14925,22172.96609,150.2954342,130.6949333,168.1207216
2-E5,18419.06716,13509.36476,15339.72378,22815.71735,158.3984285,137.3362588,177.3409529
2-E6,17431.46535,12652.4161,14525.0626,21413.48888,144.3770365,121.7838751,162.1895674
2-E7,17563.64815,12546.07885,14758.94972,21655.10991,145.5148167,120.3514378,166.4747604
2-E8,17938.41176,12854.83049,15013.02434,22179.5889,151.2884353,126.2098026,171.1268371
2-E9,17371.8545,12399.4252,14527.5801,21272.654,142.597063,117.889627,161.916249
2-E10,18009.4639,13288.1638,15058.9062,22490.1756,153.433458,134.24868,172.445099
2-E11,18152.0182,13311.0424,15045.6276,22411.5197,155.109736,134.158457,172.872491
2-E12,17359.7045,12702.6892,14363.4014,21463.6721,143.039014,123.443981,158.602651
2-F1,17088.6323,13018.01725,14150.63131,21453.51476,139.0533259,128.5221641,155.05469
2-F2,17439.58779,13328.2825,14541.50398,22031.15397,144.8204723,134.333409,163.2957135
2-F3,17663.08233,13577.69321,14755.77899,22437.67303,148.2393575,138.6456685,166.5061723
2-E4,18292.70818,14215.19125,15195.82021,23250.53597,156.6845382,150.2981853,174.9676952
2-E5,18008.59728,13870.9372,14956.94684,22717.16414,151.9316951,144.4042389,170.442433
2-F6,18409.4509,14105.35312,15320.26161,23195.79525,159.3908239,148.5440703,176.791202
2-F7,15823.62508,11043.25174,13355.93391,19371.99392,119.6190707,94.4290613,140.0650842
2-F8,15562.72135,10687.11787,13140.99194,31696.83583,116.0802757,87.78436402,135.8524958
2-F9,15338.24733,10627.83405,13019.31917,31710.77857,112.5160319,87.12241992,133.7918753
2-F10,14921.98873,10301.88576,12699.87191,35382.26064,106.7267108,81.12988701,127.5776046
2-F11,14799.76709,10057.96345,12528.84459,33731.82243,105.0869594,76.81846659,124.4312381
2-F12,14856.76747,10452.99433,12490.5309,29835.53597,105.839293,83.94761928,124.0753247
2-G1,12518.60655,8371.930226,10590.84469,29767.38435,70.98264871,47.35949737,87.29049759
2-G2,12620.84621,8343.868733,10710.55441,29968.94233,72.7948167,46.94030003,89.95130249
2-G3,12627.60497,8393.291196,10792.52108,30197.54426,72.57636044,47.73058544,90.75843017
2-G4,13199.94816,8850.242049,11290.37132,31735.05865,81.11618269,55.7708928,100.4953201
2-G5,12955.63026,8772.859272,11125.52351,31290.77165,77.64697519,54.44414234,97.59289935
2-G6,12933.89387,8712.6495,11127.91501,30769.97353,77.22426401,53.37475559,97.33799867
2-G7,13330.71086,9078.634106,11407.02626,32117.86157,83.18916328,59.80679565,102.8734269
2-G8,13355.80164,9133.191328,11438.00573,32221.88097,83.57248234,60.73538394,103.2974055
2-G9,13230.76971,9028.879174,11340.62626,31948.8982,82.0305103,58.89808151,101.8691664
2-G10,13274.30811,9125.925461,11397.7017,31979.22545,83.14203593,60.58520933,102.4826602
2-G11,14046.58258,9712.833182,11948.2747,33655.09565,94.10673522,71.10889962,112.9996883
2-G12,14342.52132,10373.49972,11935.84485,31165.36364,97.85626598,82.67134534,113.208927
2-H1,11486.54856,7852.342074,9682.967087,27510.21334,55.90803784,38.24997053,70.24682724
2-H2,11064.79176,7388.820713,9400.428243,26438.58244,49.72725356,30.09883398,64.84368437
2-H3,11194.94504,7484.07731,9523.321367,26731.52797,51.42154344,31.66146139,67.11985574
2-H4,14862.9809,11594.38185,12440.56958,28254.33691,105.5674456,103.8259536,123.2551204
2-H5,14919.67211,11735.96195,12535.71037,22518.14573,107.3552291,106.1236832,124.0831915
2-H6,14588.38588,11351.14047,12208.04224,28673.59784,102.0591175,99.54789647,118.4630198
2-H7,13922.61014,10484.70472,11771.66729,34240.79274,91.94161886,84.54384634,110.3519084
2-H8,14187.2435,10698.60265,11982.5757,33368.49019,95.69526339,88.29816094,114.1033234
2-H9,13834.70165,10416.20234,11720.40439,34231.71553,91.02017257,83.38373831,108.576617
2-H10,11537.25831,7965.105911,9853.28972,28106.5192,56.66013099,40.2109213,73.42755379
2-H11,11234.19155,7686.209444,9625.140085,27237.30907,52.2851415,35.32097434,68.81970592
2-H12,11200.97102,7867.093618,9484.727308,27288.07017,51.65659145,38.47949203,66.14414252
