Label,concentration,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue
1-E8,0.327,16254.6282,11160.93208,13715.42334,19598.23146,126.6434072,96.00731071,147.1409675
1-E9,0.373,16885.34779,12003.39236,14260.06349,20688.27115,136.4816774,111.1410613,157.365423
1-E10,0.287,17292.69979,12471.45484,14577.12007,21305.18495,142.0397766,118.888447,162.527679
1-E11,0.32,16490.76678,11812.45527,13802.33878,20123.41715,129.5874091,107.8095165,148.4036865
1-E12,50.572,15741.58485,10505.95441,12813.37329,28457.4885,118.6390606,85.0041585,129.4551786
1-F1,21.207,16527.43418,12195.55872,13707.36377,20400.96476,130.469811,115.4094196,146.1531256
1-F2,12.949,16772.19937,12379.08041,13987.44157,20850.57364,134.2406951,117.027376,151.4939988
1-F3,16.025,16718.85707,12337.6321,13870.89297,20669.73405,132.9547141,116.411244,149.6421444
1-F4,26.569,16665.70574,12390.80612,14005.81103,20793.39419,132.6863954,117.1407999,152.3076155
1-F5,27.137,16770.56057,12378.10636,14031.48504,20777.08568,133.5869939,117.3691571,152.237178
1-F6,25.578,16987.51121,12616.56528,14139.0561,21069.13205,137.4004989,121.417899,155.2135781
1-F7,24.588,13776.84618,9210.792799,11631.78837,32465.76681,89.77844561,62.15908088,107.4249541
1-F8,23.318,13578.66276,8993.280257,11495.5111,32137.58802,86.81505031,58.32189463,104.8587097
1-F9,25.012,13801.27111,9248.681743,11796.13752,32774.3547,90.8774995,62.86419389,110.1578051
1-F10,37.2,13473.4042,8923.136427,11480.47292,31756.44502,85.48792301,57.06076375,104.4158351
1-F11,41.451,13479.89087,9012.314198,11546.94499,32150.62744,85.23186827,58.59569272,105.5641555
1-F12,46.058,13529.61261,9368.744056,11446.66862,32526.20577,86.5281461,64.88406136,103.4778597
1-G1,33.287,15904.29268,12084.44191,13309.54501,19895.97711,121.2886202,112.1345796,139.450226
1-G2,20.646,16573.87813,12641.453,13979.54848,20884.67318,131.500488,121.7835478,151.7199269
1-G3,22.473,16314.87599,12371.01993,13721.26225,20478.47662,127.545544,117.3604396,147.0265612
1-G4,34.442,14630.05074,10250.39805,12411.65364,33640.13793,102.3015811,80.44688406,122.0058341
1-G5,39.246,14605.05874,10222.0666,12339.05668,31488.41703,101.8603165,79.63652021,120.6434049
1-G6,42.634,14601.68916,10251.44584,12383.76196,34449.46563,102.1488055,80.40003889,121.3472844
1-G7,30.272,16420.22846,12375.83953,13738.14036,20473.1437,128.9390919,117.691514,147.4791656
1-G8,39.686,16412.96938,12410.33732,13792.86456,20568.13539,128.7414707,118.2802035,147.8451036
1-G9,39.832,16416.44293,12456.1149,13841.0196,20674.68807,128.5039897,118.9656247,149.199578
1-G10,35.311,16510.00812,12765.46524,13845.23077,20908.17697,130.046538,124.3091533,148.9086912
1-G11,36.763,16662.5937,12957.28224,13997.66188,21132.9572,132.3034305,127.4166038,151.8027976
1-G12,32.424,16164.65814,12541.2566,13438.67631,20396.14452,125.1477494,120.3366038,141.4271727
1-H1,29.875,11633.23589,7967.213522,9852.57364,27945.59088,58.14877559,40.25747758,73.36378357
1-H2,28.844,11733.21113,8006.221519,9962.510424,28200.0896,59.49818761,40.93454344,75.20324251
1-H3,23.741,11878.52348,8064.81098,10066.00405,28573.79783,61.55274027,41.96802043,77.63216083
1-H4,25.719,11266.54108,7487.951278,9571.3388,26785.4179,52.66034059,31.84844062,67.81066809
1-H5,26.995,11404.71078,7620.874324,9701.065719,27210.42193,54.69542448,34.19260026,70.53921409
1-H6,32.855,11167.42956,7439.350508,9520.325404,26570.84037,51.17601853,30.87838135,67.11890545
1-H7,15.605,12327.95554,8551.279426,10464.69653,29811.00001,68.33866833,50.53567483,85.12384343
1-H8,16.584,12486.98576,8692.737257,10612.30301,30064.74618,70.25942984,53.03320462,88.11901473
1-H9,17.423,12544.37658,8790.803132,10668.13169,30521.98897,71.54918272,54.72061061,88.78417936
1-H10,30.415,13547.90397,9856.222668,11490.80345,32897.4912,86.85523846,73.5165463,104.3198475
1-H11,37.783,13083.61314,9428.449039,11101.04415,32179.1581,79.57106432,65.95621238,97.42185707
1-H12,43.523,13106.03481,9594.92594,11087.06973,32273.518,80.10497623,68.86978904,97.02853125
