Label,concentration (mg/mL),Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Well_Row,Normalization_Factor
1_G11,34.801,22919.75922412194,16989.944807291165,18911.029551425127,22553.89679,225.9283419687092,198.77538508598684,245.19150655718488,G,0.7869894623943645
1_G12,38.918,22684.399135009102,16651.487556301287,18818.8945947773,22080.82756,222.4271989785429,192.82894428565368,243.44471221605778,G,0.7869894623943645
1_H1,180.203,24427.330392158063,18074.518834243394,20135.936861245806,21165.1282,248.35449861677188,217.83053969114914,255.0,H,0.7062581392659442
1_H2,172.54,14957.830321049303,10083.50446113351,12245.018548017764,24776.79196,107.48918062971597,77.43439286511975,118.81004698640385,H,0.7062581392659442
1_H3,176.343,15685.614938914712,10529.643183623124,12926.250923619218,26031.57264,118.31547672263052,85.27271659510858,131.72558851361921,H,0.7062581392659442
1_H4,110.598,15443.672056419085,10122.08939557168,12846.201791642117,23486.33019,114.71641015929285,78.11230130924457,130.20793033221673,H,0.7062581392659442
1_H5,96.352,16917.00185206789,11199.381999648134,14070.925476807737,28185.84283,136.6332028733112,97.03952675955395,153.42756900713326,H,0.7062581392659442
1_H6,102.485,17140.994329045818,11391.002614655361,14290.538853810667,28222.95303,139.96524482476238,100.40615767064051,157.59123737082354,H,0.7062581392659442
1_H7,28.58,16758.14555893319,11136.217638744109,13939.968315597347,24983.06477,134.27010639740146,95.92977617300824,150.94474124603968,H,0.7062581392659442
1_H8,29.672,20939.136454229745,15605.478630597154,17278.158440316358,34966.15666,196.4652178123988,174.45134967029793,214.2337667323624,H,0.7062581392659442
1_H9,29.535,20327.780101651962,14817.860564236666,16918.448207080608,34752.65216,187.37087213811947,160.61348922798885,207.41399036601035,H,0.7062581392659442
1_H10,253.847,20795.96265646637,15287.605479806514,17289.988930523075,35071.43514,194.33540922716156,168.86655611760065,214.45806198465021,H,0.7062581392659442
1_H11,262.719,15209.589685103932,10181.615215753653,12646.358153526036,22962.0838,111.23427409900849,79.15812545621775,126.41907809987939,H,0.7062581392659442
1_H12,280.522,17755.6555355718,12297.585967684727,14833.812890126614,29458.06863,149.10875247156596,116.33414923704919,167.89121521685814,H,0.7062581392659442
