Label,concentration (mg/mL),Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Well_Row,Normalization_Factor
2_E8,84.988,17880.649855190255,11959.337300384235,14639.746183176436,19465.74785,150.9681288322409,110.39137309615893,164.21188830516815,E,0.9222599566320145
2_E9,90.243,16451.46133787298,10710.21330479515,13691.317983827641,34741.65421,129.70796795325435,88.44519859310999,146.2305588308364,E,0.9222599566320145
2_E10,144.077,16471.540503044183,10682.749091676216,13604.323520473734,34664.49719,130.0066593271935,87.96267290644843,144.58122353156617,E,0.9222599566320145
2_E11,138.132,16108.916789854562,10299.126026990596,13320.85203489094,33824.09344,124.61238251379015,81.22270253464029,139.2068639518507,E,0.9222599566320145
2_E12,139.719,16651.12172502939,10790.29094393466,13676.236379232341,34846.67663,132.67805335533546,89.8521028304424,145.94462542921897,E,0.9222599566320145
2_F1,63.852,19555.52952352384,13679.68770065761,15784.098921414094,19810.54641,175.88311434342856,140.6166431446975,185.9077674821406,F,0.8510979091606242
2_F2,55.227,19345.626375980937,13626.721103613025,15870.797042988348,19905.75329,172.76066084503043,139.68605964323737,187.5514844128505,F,0.8510979091606242
2_F3,50.54,19253.34629967637,13203.933917641818,15733.194225804245,19430.85056,171.387931324475,132.2580049475133,184.94266110489482,F,0.8510979091606242
2_F4,84.541,16213.405016596904,10852.627093291103,13523.16017478061,32334.80433,126.16671665766647,90.94730235943668,143.04244087922706,F,0.8510979091606242
2_F5,81.656,17339.227768229543,11660.202815898458,14287.687326118259,33470.06496,142.91410339560494,105.13580389759551,157.53717501905294,F,0.8510979091606242
2_F6,83.355,15494.846689267511,9932.348859060145,12928.276654858291,30662.54487,115.47766797384824,74.7787019713978,131.76399452143426,F,0.8510979091606242
2_F7,22.298,17719.399998142675,11859.564723821999,14622.388583087553,34477.80492,148.56942644903103,108.63844353625483,163.88280411482435,F,0.8510979091606242
2_F8,22.298,20231.639714615147,14486.951991410713,16761.16748314999,21011.70499,185.94071784384383,154.799673058067,204.4320919799231,F,0.8510979091606242
2_F9,23.388,19962.248170431798,14234.537941643079,16568.78116867592,20689.59781,181.93333358390916,150.36494695979093,200.78462376958737,F,0.8510979091606242
2_F10,26.068,21210.903088463605,15456.92830214349,17592.622727468362,22236.1779,200.50793316824146,171.84143148584107,220.1957214265327,F,0.8510979091606242
2_F11,28.896,21481.71083868744,15608.815668577618,17739.65906565349,22512.75872,204.53638446579484,174.50997893216558,222.98339564733445,F,0.8510979091606242
2_F12,34.507,22390.705693066753,16091.906668537296,18482.805774383844,23165.13648,218.05830729690658,182.99752654425643,237.07277618939423,F,0.8510979091606242
2_G1,198.723,23673.048738566453,17432.963000875683,19338.84145499962,22935.93468,237.13404091709276,206.55888345665596,253.30242818150592,G,0.7869894623943645
2_G2,173.82,13900.133080204168,9267.545776038878,11416.817567879469,23184.68834,91.75520765892996,63.09860894486918,103.10811540628389,G,0.7869894623943645
2_G3,158.156,14303.2025305052,9487.815486477686,11783.092038852696,26418.44852,97.75114259331498,66.96858303879121,110.05234370435458,G,0.7869894623943645
2_G4,101.812,13162.249871154278,8494.633390211797,10880.035034966326,23885.42493,80.77868808560555,49.51911631257086,92.93121051563976,G,0.7869894623943645
2_G5,98.529,15922.349813777799,10474.491794236035,13274.261358235446,29425.34464,121.8370705951474,84.3037479259863,138.32354742040454,G,0.7869894623943645
2_G6,95.742,15963.35662713692,10974.514118299645,13287.782250837521,27107.64227,122.44707511070702,93.08876624127768,138.57989115294214,G,0.7869894623943645
2_G7,84.541,15987.870182809324,10132.602668832256,13370.361399740323,29160.2704,122.81173108925458,78.29701165856903,140.1455161366264,G,0.7869894623943645
2_G8,81.656,16596.15964902852,10713.447479141718,13913.495266742228,30760.30557,131.86045472236088,88.5020206178519,150.4428365009247,G,0.7869894623943645
2_G9,83.355,16933.24807609956,10950.593010204087,14216.221759769416,28463.42071,136.87487661502146,92.66849026033007,156.1822533755689,G,0.7869894623943645
2_G10,22.661,16849.475531293916,10981.124459668348,14190.879603421705,31258.28231,135.6287024691829,93.20490499588857,155.70178931599,G,0.7869894623943645
2_G11,24.481,22208.491695460285,16306.260570448896,18400.532233230188,21474.35737,215.34774892299205,186.76356430621846,235.51294524856007,G,0.7869894623943645
2_G12,28.772,22111.350026285447,16246.228051263366,18419.10442599568,21491.5986,213.90269986915064,185.70883783666412,235.86505700294106,G,0.7869894623943645
2_H1,144.077,25049.367499520267,18693.62643200426,20550.457931833796,21878.3601,255.0,228.70779721290205,255.0,H,0.7062581392659442
2_H2,138.132,17422.740604149727,12061.356313505581,14334.381166243602,29437.54116,144.1564141933829,112.1837708665132,158.42244743534343,H,0.7062581392659442
2_H3,139.719,14925.042904221698,9703.922783988333,12251.196747966773,24414.21036,107.00144528331835,70.76542665023294,118.92717999543679,H,0.7062581392659442
2_H4,92.522,15352.235503111366,10240.510648864318,12717.711082714757,23039.98925,113.3562286227163,80.19287417375378,127.77186424603362,H,0.7062581392659442
2_H5,89.789,16976.424912372186,11384.821142531673,14161.36465399922,28499.35466,137.51716171196918,100.29755382795456,155.14221292386213,H,0.7062581392659442
2_H6,87.98,16517.019587376955,10901.92592612472,13873.501369037567,25639.68725,130.68319194540865,91.81344598647746,149.68458885278014,H,0.7062581392659442
2_H7,25.579,17065.34538848206,11405.69839998222,14291.488690651764,28575.83397,138.83991487197957,100.66435162927189,157.60924540685448,H,0.7062581392659442
2_H8,26.19,21686.925953050843,16102.362645788455,17944.599014706346,27087.32,207.58910025052222,183.18123024554157,226.86886926452803,H,0.7062581392659442
2_H9,27.54,21348.825863686656,15763.328875149196,17763.9299888844,30504.62605,202.55962918635848,177.22466042609233,223.44355010874844,H,0.7062581392659442
2_H10,190.43,20763.543093806464,15153.574401455493,17304.14822928938,35192.88542,193.85314596418084,166.5117302998994,214.72650931299546,H,0.7062581392659442
2_H11,206.355,16621.010091580323,11524.746378795446,13700.65422829257,27863.78603,132.23012212464107,102.75593559251021,146.40756546970698,H,0.7062581392659442
2_H12,225.713,16562.89440027989,11498.19687096324,13547.527892485094,27887.71775,131.36561129792383,102.28948059371655,143.50443047515293,H,0.7062581392659442
