Label_Name,Replicates,Mean,Conc
2-H10,0.618,0.618,18.695
2-H11,0.61,0.61,16.65
2-H12,0.645,0.645,25.239
3-D1,0.585,0.585,13.857
3-D2,0.58,0.58,12.513
3-D3,0.572,0.572,10.274
3-D4,0.75,0.75,58.202
3-D5,0.768,0.768,63.129
3-D6,0.715,0.715,48.796
3-D7,0.747,0.747,57.306
3-D8,0.768,0.768,63.129
3-D9,0.767,0.767,62.681
3-D10,0.755,0.755,59.546
3-D11,0.747,0.747,57.306
3-D12,0.757,0.757,59.994
3-E1,1.063,1.063,142.413
3-E2,0.912,0.912,101.651
3-E3,0.968,0.968,116.881
3-E4,0.768,0.768,63.129
3-E5,0.873,0.873,91.349
3-E6,0.835,0.835,81.047
3-E7,1.022,1.022,131.215
3-E8,1.057,1.057,140.621
3-E9,1.005,1.005,126.735
3-E10,0.547,0.547,3.555
3-E11,0.547,0.547,3.555
3-E12,0.553,0.553,5.346
3-F1,0.952,0.952,112.402
3-F2,0.932,0.932,107.026
3-F3,0.937,0.937,108.37
3-F4,1.125,1.125,158.986
3-F5,1.147,1.147,164.81
3-F6,1.133,1.133,161.226
3-F7,0.908,0.908,100.755
3-F8,0.905,0.905,99.86
3-F9,0.893,0.893,96.724
3-F10,1.055,1.055,140.173
3-F11,1.065,1.065,142.861
3-F12,1.067,1.067,143.309
3-H1,0.743,0.743,56.41
3-H2,0.748,0.748,57.754
3-H3,0.738,0.738,55.067
3-H4,0.75,0.75,58.202
3-H5,0.757,0.757,59.994
3-H6,0.742,0.742,55.962
3-H7,0.692,0.692,42.525
3-H8,0.723,0.723,51.035
3-H9,0.718,0.718,49.691
3-H10,0.66,0.66,34.014
3-H11,0.675,0.675,38.045
3-H12,0.673,0.673,37.597
