Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Label
14333.49512,11723.86817,11668.5605,34459.59423,98.18886303,106.4229325,107.9968481,88
13226.13263,10795.31901,10860.96189,33036.63223,81.49781379,90.39672854,92.86907639,92
17173.46102,13849.33657,13582.23479,21469.33503,140.8688121,143.4634877,144.2199481,96
16913.54215,13726.68453,13700.30468,21309.44132,136.1299299,141.8626522,146.3662994,100
16298.91106,13429.91827,13378.4744,20685.38063,126.5441348,135.2439571,139.9460382,104
15290.33994,12605.79149,12728.61655,19533.80311,112.3709218,122.2010059,127.9160988,108
14141.50335,11692.33244,11826.44508,33291.47618,95.28323459,105.8427144,111.2174443,112
13122.85393,10809.91301,10937.24457,29811.86207,80.21203937,90.33572006,94.31899974,116
17068.19337,13879.70987,13871.86931,21661.89665,139.2209917,144.6672404,149.6682767,120
17212.90158,14255.34661,14243.74131,22087.40394,140.4773911,150.5802977,157.4764492,124
15965.39841,13280.48924,13586.46718,20599.29041,122.3151972,133.5412702,144.1566862,128
15035.86237,12553.42093,12913.02305,19447.76892,107.5696704,121.4302816,131.2157348,132
14193.07215,11913.45603,12204.45778,30729.7214,96.23500084,109.372634,118.2846601,136
13092.56147,10847.321,11116.43883,33227.15396,79.37113153,90.93671606,97.50519392,140
16795.55189,13771.55268,14014.65023,21409.27124,133.7707508,141.9497377,151.8544254,144
16702.03635,13944.76739,14300.63886,21655.30722,132.9654453,145.6236568,157.6910857,148
16003.78058,13383.95021,13866.86868,20867.72766,122.1626502,135.101921,149.7655113,152
14789.77719,12491.27501,13012.18186,19309.59313,104.9656903,119.7128294,133.575165,156
14161.29824,12024.70007,12559.91188,33915.13951,95.86385535,111.3443797,124.3963795,160
12722.76305,10723.96852,11230.79169,32632.98804,73.96311593,88.64127427,99.96495381,164
16897.93655,14052.21072,14464.76882,21913.64862,135.8630471,146.8441052,160.4608981,168
17129.60217,14519.73233,15002.89194,22606.4836,139.738062,155.2111944,170.244806,172
15674.8392,13415.31764,14127.203,20796.40085,118.1338652,135.5085144,154.2481619,176
15350.4257,12933.41808,13669.1563,20213.96518,113.4619305,128.296858,145.3616358,180
14270.2762,12139.22006,12819.75787,28482.8397,97.12809518,113.2219238,129.1297575,184
13140.42297,11158.34343,11763.8888,33169.61122,79.58493035,96.27447805,110.3942919,188
16761.30881,14292.43344,14924.87785,22131.97164,134.3435013,151.0886904,168.8791141,192
16778.44845,14448.14521,15212.71229,22538.82123,134.7718073,154.4241773,175.4836224,196
15940.3531,13835.00549,14766.88208,21473.88541,121.8213473,143.5738564,166.3268802,200
18585.19376,13947.12881,12452.53642,21672.27827,161.465826,145.6003361,122.6258803,0
18528.79278,14054.99523,12565.23446,21761.17705,158.8828976,147.1617314,124.509445,4
17667.2264,13512.5897,12238.84862,20924.71117,147.7459004,138.2730311,118.2936547,8
16981.98409,13124.01474,11871.85638,20007.80697,133.6626994,126.9359623,111.1550962,12
15310.03865,11865.12263,10939.51642,35331.08281,112.6087886,108.7756208,94.3328769,16
14457.65814,11257.16094,10488.80595,33999.38335,99.46119254,97.88883965,85.43956626,20
17607.42279,13777.22989,12688.67601,21186.36813,146.5970246,142.1910331,126.6581915,24
17095.59877,13425.04086,12421.17351,20623.56845,138.637488,135.9065594,122.2846104,28
16669.21607,13210.12956,12354.77905,20235.0401,133.1195728,132.5530828,120.9922396,32
15665.41343,12505.99534,11821.44819,19639.04844,118.2171051,120.4933574,110.7447938,36
14845.70679,11918.31704,11380.83893,34523.32039,106.0371052,109.4215238,102.1448072,40
13802.34002,10964.23973,10522.77589,33283.61461,89.57994097,92.82215527,86.15309355,44
17042.5328,13604.1906,12823.29882,20937.3346,138.6870256,139.0709794,130.0040918,48
16987.02785,13795.54132,13127.6054,21203.8783,138.0273257,142.2734349,135.4691261,52
16068.45508,13037.29004,12585.59687,20036.48893,124.0005571,129.6190444,125.3014958,56
15343.95929,12509.75697,12133.45379,19510.72677,113.1640527,119.7800101,116.5018723,60
13947.91145,11480.83331,11241.24055,34685.62263,93.14009041,101.7813256,99.38702626,64
13747.71154,11096.59345,10662.68305,29961.84117,83.17504687,91.55548577,88.70244116,68
16598.75033,13457.42001,13000.90566,20752.61534,131.6561929,136.7962106,133.2469545,72
16049.6728,13182.61942,12915.16974,20223.61005,123.2192686,131.6757577,131.7102624,76
15764.37368,13124.30999,12965.28893,20192.34649,119.938267,131.0039353,132.0931251,80
14655.13224,12222.55076,12186.48179,34245.45582,102.6380087,115.5122341,117.7111268,84
13596.5833,11351.29366,11375.65079,34241.11413,86.76626785,99.58017491,102.1088582,88
12880.24154,10749.88625,10770.03626,32448.57454,76.53062876,89.00908661,90.90174421,92
16342.1865,13393.76738,13223.36242,20638.37965,128.1458853,135.9593486,138.1162023,96
15772.8863,13157.78685,13212.83593,20294.19281,119.4221824,131.4586188,136.1612303,100
14907.75921,12528.37481,12722.95985,19304.83304,106.2542983,121.4438423,128.0208676,104
14387.9851,12265.92505,12529.77053,32930.75247,99.28119613,115.7827297,124.0502281,108
13515.47308,11495.48098,11767.10436,34646.38636,86.04343049,101.9785607,109.9852834,112
12939.76108,10940.15904,11163.79726,33302.60055,77.47523115,92.57661709,97.774138,116
15988.34385,13293.16404,13373.17001,20453.08295,122.3197474,133.8656133,140.1558938,120
15301.57728,13034.90802,13333.89343,20011.88892,112.0229172,128.704176,139.1914528,124
14610.85499,12556.42563,13007.5698,19365.55222,102.4445964,121.1361654,133.9030548,128
14390.21963,12395.77839,12859.80673,27022.64725,98.73004437,117.9506101,130.6158671,132
12900.10198,11111.6404,11699.14036,33792.24286,76.66745619,94.93911001,108.3345321,136
12258.56278,10449.94439,10871.68167,31971.15941,67.65553342,83.49414006,92.60486948,140
15751.46312,13306.79468,13811.77535,20595.87078,119.5509522,133.9639042,147.8600864,144
15610.08988,13331.05625,13760.40424,20142.65302,110.0848023,129.9869875,146.4235507,148
14711.02794,12746.96905,13514.33785,19688.86737,103.3268963,124.3562221,142.8815235,152
13638.77665,11895.46823,12628.13277,35103.96505,87.91648161,108.9390374,126.0336385,156
12986.08381,11291.90455,12100.69085,34394.29696,77.84770771,98.47565045,115.9524115,160
12024.59028,10397.59903,11044.26209,31739.48848,63.45035459,82.81568304,96.24291098,164
15654.68518,13447.12432,14090.67579,20766.14451,117.77788,136.324937,153.8348114,168
15166.408,13247.16862,14094.42869,20419.29684,110.5076612,132.6941004,154.4693287,172
14513.02625,12736.88101,13720.62668,19682.3121,100.382363,124.1787198,147.0143381,176
14130.16467,12381.66408,13266.98989,21488.43507,94.42527764,117.8548735,138.156355,180
14127.17874,12246.85495,12970.40265,29576.96456,94.96646052,115.3482958,132.7266332,184
12646.9877,10997.12584,11692.23716,33677.35206,73.30230204,93.18190946,108.6642827,188
16022.46818,13679.45482,14387.77743,21133.1024,123.4873035,140.8914322,159.5871293,192
15782.08932,13698.07102,14602.74811,21241.93937,118.1240343,140.4389902,163.4148254,196
15478.68433,13497.47521,14425.77899,20930.69543,115.5916412,136.9622795,159.7990903,200
18653.24597,14064.55693,12546.24591,21815.01548,161.7266563,147.1040115,123.923772,0
18470.46847,14032.33523,12658.16608,21761.57237,159.6132786,147.2796689,126.9459744,4
17210.38571,13222.16722,11885.49353,20372.9872,140.8778294,131.8302226,112.4765811,8
16366.22419,12677.11799,11557.71423,19599.52687,129.1037398,123.2637919,106.1223917,12
14894.52727,11568.84691,10654.35907,34508.96519,105.9997572,103.9439014,88.78420709,16
13880.52519,10880.05337,10150.01531,33104.8704,91.43117127,91.57663143,79.12163206,20
17025.30216,13201.8575,12232.52591,20391.83976,138.1106391,131.8392131,117.8227136,24
16794.73188,13133.5993,12181.82635,20216.14066,134.2448357,131.0631541,117.8745212,28
16188.5168,12753.41976,11998.42994,19815.7305,125.4076185,124.5169996,113.4808095,32
15009.32336,11987.05041,11266.15837,33376.28909,108.1020258,110.5651487,100.4988063,36
13913.75989,11153.74903,10669.25343,33563.59195,91.94341981,96.10407334,89.19920551,40
13124.75307,10535.40361,10156.84262,32189.73607,80.05481704,85.54152252,79.54564364,44
16108.49384,13058.151,12483.52784,20062.39265,124.8953329,130.1009672,123.4773231,48
15973.59892,13000.74191,12454.90596,19877.41124,122.3795674,128.8603061,123.0320237,52
15276.54554,12618.72165,12217.99403,19310.96751,112.5118753,122.0904247,118.2223212,56
14324.50944,11904.19012,11612.03078,35000.03415,97.22829229,109.1454587,106.8556501,60
13073.97701,10892.13334,10765.08143,32652.79562,79.12925415,91.87991963,90.10569151,64
12495.64554,10373.30999,10236.44153,31139.7369,68.40695163,81.3090398,79.47093857,68
15637.01378,12845.98511,12513.49509,19909.34491,117.9889564,126.4170381,123.7909489,72
15184.80247,12710.77839,12486.72871,19729.35994,110.9893673,123.2650486,123.3986107,76
14802.73998,12414.20457,12273.11946,30133.09682,104.9975395,118.4566259,119.3294079,80
14105.0111,11925.83974,11896.92001,35028.45339,95.29726417,109.502486,111.8883376,84
13458.70228,11111.05158,11054.61934,29673.03096,76.42159708,90.53522741,93.18559316,88
12196.04236,10234.16901,10299.25795,31237.70193,66.54318269,80.37668142,81.95596525,92
15606.08949,12918.70838,12859.24724,19912.96567,116.8515232,127.7148697,129.6687333,96
14846.97133,12618.64911,12713.19986,19316.46789,105.8712457,122.377747,127.5426262,100
14559.37617,12448.45222,12648.24707,26926.10205,101.2566016,119.1751355,125.9879355,104
13303.8992,11435.68723,11768.16669,34337.94033,83.04738377,101.1064358,109.8601104,108
12409.00453,10655.6239,10984.88072,32423.30195,69.61090421,87.5153458,94.92932759,112
12470.45743,10550.8873,10739.40505,31867.15905,68.27758869,84.2352983,89.21404311,116
15189.98032,12779.83047,12931.70955,19654.03713,111.4650601,125.007498,132.1885462,120
14713.55486,12680.19875,13090.76738,19555.84729,104.4833378,123.0142751,135.3698362,124
14139.26803,12309.67158,12840.56094,30940.01746,94.29173153,114.9570887,128.8382716,128
13528.41683,11751.29418,12341.85275,34916.62339,84.62750524,106.4798662,119.7627639,132
12544.46769,10928.01225,11485.58746,33145.52759,72.30078635,92.76230939,104.5423794,136
12399.80822,10700.12742,11111.41181,32446.85504,68.69210717,88.15638138,97.28099679,140
15257.68394,13049.42799,13466.38103,20121.49391,112.275686,129.7382014,141.468553,144
14313.83463,12601.13861,13366.62885,19483.75057,97.86495039,121.8443935,140.4181764,148
13522.14187,12017.33804,12902.26977,31597.42596,85.99160337,111.7816602,131.2516877,152
12885.468,11474.6003,12381.19766,34629.43119,76.78384018,101.7639054,120.8514852,156
12112.30716,10603.44503,11482.26371,32336.83667,64.90016314,86.44022453,104.726187,160
11567.80478,10132.44196,10796.02017,30322.90199,56.88556849,78.21915957,91.53166875,164
15443.47154,13137.83136,13787.78702,20327.99047,114.5512201,131.2862445,148.0391636,168
14343.52955,12635.61187,13581.15344,19451.31678,98.4396893,122.2409858,143.3135348,172
14270.59015,12598.97888,13579.14325,19495.78034,97.41061261,121.5940977,143.7848152,176
13677.52694,11987.62595,12855.95606,30351.04737,88.14703462,110.6319545,130.3675715,180
12719.05639,11158.35985,12038.36351,33954.54134,74.38931246,96.14543036,114.554076,184
12364.59878,10709.39699,11396.57516,32555.9739,68.97816029,88.79741772,103.1309238,188
15667.03386,13491.31566,14222.40399,20888.12451,117.9581196,137.8412879,156.4969787,192
14933.07476,13103.97981,14152.21177,20368.76907,107.0007432,130.4135714,154.9121989,196
15381.09382,13466.61684,14411.69124,20909.98723,113.5488415,137.3848995,159.5125,200
18045.13126,13637.7338,12133.40425,20968.97951,153.2794854,139.6743527,117.0284407,0
18112.80152,13783.28363,12363.42963,21100.74321,154.283997,142.352002,121.5274812,4
17437.31759,13398.00335,12124.7708,20482.4856,144.5729502,135.3177885,116.7257085,8
16703.45229,12894.46817,11894.17976,20011.07337,133.2941086,127.2245104,112.3800184,12
15317.81458,11896.42489,11001.92777,34598.47071,112.6204277,109.2642194,95.44807803,16
14340.93298,11250.90894,10545.67487,34027.44069,98.78131311,97.66718306,86.86231645,20
16994.32886,13335.91516,12313.35141,20502.78696,136.7429005,134.3910059,120.3876201,24
16575.84248,13096.29671,12125.82244,20014.60749,131.1962953,130.0613406,116.3660555,28
16176.58611,12776.45321,12056.90449,19741.10991,125.5337588,124.8893237,114.9275069,32
15167.24634,12109.75633,11455.99209,30150.11902,109.78206,112.9118271,104.0744006,36
13990.53598,11209.36335,10775.43025,34057.80558,92.71487984,97.57890032,90.69115432,40
12944.0645,10437.22899,10011.21276,31751.05815,77.36050483,83.82761501,76.28967929,44
16364.99032,13111.8578,12395.84329,20078.79201,127.9988915,130.5611133,121.987657,48
16317.38617,13149.18414,12623.33229,20162.48642,127.3669274,131.5182197,125.7403927,52
15466.813,12594.28188,12156.28184,19494.27266,115.2571345,121.177374,116.6009507,56
14625.59925,11949.9745,11656.68856,31265.99134,102.419127,110.0329388,107.9518278,60
13659.95741,11135.95371,10994.81671,33641.05547,88.30470178,95.7624863,95.0581342,64
12487.08574,10247.33614,10035.17693,31078.13905,70.17876749,80.22823913,76.82297552,68
15775.03029,12849.51638,12507.78972,19687.57467,120.1430333,126.4235839,124.2233489,72
15523.44283,12828.22307,12594.76745,19575.20333,115.8631551,125.7756058,125.7610211,76
14741.18306,12361.12442,12347.25233,33676.80742,104.5700509,117.2632336,120.295846,80
14078.16973,11848.80633,11995.73873,35107.77099,94.32082966,108.1803127,114.1234338,84
13102.25586,10915.33139,11129.41486,33015.36467,80.02204456,92.17199529,97.62788479,88
12442.2715,10322.87882,10469.49366,31374.88681,70.10399724,81.70201183,84.86614279,92
15972.22069,13135.87443,13211.33002,20212.85059,122.2891693,131.1996219,137.0811672,96
15253.18021,12825.75542,13133.52855,19716.26395,112.4043046,125.739665,135.6565728,100
14783.02259,12588.87503,13087.59435,19424.77568,104.4536548,121.4329803,134.4488848,104
13836.84435,11923.88024,12466.79511,35455.55534,91.4241702,110.2316529,123.7304739,108
12877.66536,11027.98838,11438.26012,32962.22993,76.9271749,94.1309944,103.8196363,112
12069.92858,10297.50748,10760.44807,31550.74069,64.42954654,81.5061914,90.55474682,116
16067.22207,13382.63664,13613.04195,20770.47094,122.7511876,135.2185733,144.2955436,120
15665.17384,13303.05804,13732.85253,20476.46158,117.570277,133.8137274,146.4941145,124
14701.09201,12675.31428,13329.40891,19554.05182,103.2194234,122.798444,139.6675905,128
13272.00041,11606.28381,12304.78746,34464.03336,81.71796916,103.6224672,119.7125975,132
12604.33886,10950.83707,11562.65129,33012.27181,72.52616189,92.66346692,105.8335262,136
11881.16726,10270.70363,10825.52985,31291.65025,61.52112133,80.43141054,91.78752545,140
15807.75309,13427.7805,13836.50661,20783.93627,120.7338143,135.6682269,149.8000492,144
14503.02932,12714.25349,13610.86403,19559.04577,99.84801401,124.0459794,144.6949729,148
14178.90034,12618.53899,13522.78403,19322.0125,94.11110135,121.1629913,142.8110626,152
13160.94901,11706.49906,12757.25016,31723.21054,79.78548766,105.6622639,128.5393905,156
12406.3663,10960.57831,11949.28935,31470.71625,69.38312233,92.8844485,113.4835576,160
11758.06093,10298.64076,11106.02117,31670.48959,59.6640178,81.33841006,97.25541638,164
15567.32733,13316.04123,13818.64421,20455.62661,116.6044143,133.929749,148.6851394,168
14829.34962,12903.48315,13891.01629,19984.27862,105.5835851,127.5235978,150.1969326,172
14383.65568,12670.83018,13605.3729,19598.12064,98.35989811,123.0506061,145.1998816,176
13934.25295,12172.8852,12988.55673,32694.39341,91.29609861,113.9267769,132.7994037,180
13210.59924,11529.63347,12401.10994,34695.82,81.69461104,102.654664,121.3527126,184
11974.58185,10434.10951,11202.26777,31877.98682,63.32241875,83.76786143,99.09337175,188
15341.06914,13362.62393,14164.98974,20759.11101,113.6416365,135.0980534,155.786659,192
15188.15476,13289.85249,14335.63273,20674.8556,110.5527416,133.9634515,158.8453984,196
14574.92763,12935.43374,14072.41602,20034.33852,101.7048044,127.7075795,153.8826567,200
17987.16832,13327.41838,11834.84193,20678.83008,151.9922365,134.3621479,111.2539354,0
17865.02807,13350.07009,11920.32351,20663.39316,149.8706914,135.0658259,112.8662205,4
17142.97062,12981.91797,11699.9793,20017.93375,139.7427368,127.7332507,108.2438422,8
15846.75193,12152.03148,11063.98184,31472.38458,121.3930509,113.2576768,96.33005543,12
15000.27921,11532.34288,10746.94731,34794.34717,107.5735948,102.8437414,90.2471308,16
13814.9474,10682.78986,10058.63808,32607.91068,90.5932435,88.42212026,77.47804022,20
17144.11123,13287.13397,12378.25527,20542.69468,139.7892181,133.5372862,120.7466844,24
16966.97539,13323.09574,12494.8139,20730.41753,138.8512199,134.9313902,124.6922467,28
15905.39898,12528.69479,11703.64678,22080.3364,121.9386099,120.1197036,108.8109725,32
14892.65904,11783.52189,11124.12279,32394.59052,106.1428435,107.6204793,97.93893596,36
13659.74083,10933.15786,10418.69306,32938.26222,88.14627994,92.32844195,84.17457217,40
12904.20533,10389.1471,9953.69355,31521.46481,76.71955788,82.52611479,75.30292015,44
16181.71658,12777.18233,12120.79978,19603.4491,125.5025065,124.3975432,116.813196,48
16369.90359,13121.30958,12696.25566,20213.9771,128.4642533,130.8713337,127.5126773,52
15547.04497,12655.01963,12311.93287,19512.75661,117.0323183,122.6199674,119.9567808,56
14489.30095,11832.78578,11630.50267,35419.59194,101.0899236,108.2943271,107.5729137,60
13216.28468,10765.76892,10548.8376,32586.33384,81.86588016,89.42511295,86.47270904,64
12419.82209,10177.31785,9957.672974,30937.73767,68.97680112,78.46732474,75.364794,68
15508.56949,12644.55575,12300.85656,19382.0319,116.0350361,122.1374947,120.4521485,72
15838.42382,12989.17392,12860.5624,20009.18173,120.6854165,129.1914233,130.1263236,76
15002.05913,12441.86818,12321.64596,25885.38142,107.7692665,118.7702085,119.8125477,80
13677.18687,11457.66346,11386.00886,33813.05966,88.50504886,101.7473612,102.4177087,84
12602.47933,10606.75363,10686.79232,29423.01933,72.03284256,86.65588694,89.52769433,88
11893.88446,9992.345,10065.72755,30289.77077,61.63607871,75.81935944,77.61296454,92
15744.03368,12841.72708,12819.93726,19776.9131,118.816683,126.1363648,129.5183247,96
15046.28508,12607.10553,12739.50098,19595.09011,108.7634362,121.9302037,127.4458103,100
14522.40322,12356.35698,12725.38748,29038.07165,101.6861369,117.1314794,127.9417863,104
13250.07129,11267.50463,11642.00039,33700.93987,81.56624486,98.33895939,107.0824028,108
12595.84818,10657.90509,10966.35299,32336.01649,72.09220241,87.52524598,94.3216617,112
11825.89123,9946.17526,10264.72248,27583.89264,60.65191851,75.40566353,81.74821358,116
15224.86714,12743.51515,12980.57254,19574.96131,110.8047614,124.0737511,133.3038,120
14398.59759,12402.27215,12857.81773,31842.66587,98.794686,118.0300793,130.7145898,124
13525.73057,11765.94733,12508.36472,34682.56552,86.21135833,106.9391333,124.0024811,128
12887.19121,11219.0035,11914.4232,33627.08942,76.77349323,97.1276741,113.0864911,132
11921.26835,10405.01752,11073.35488,31503.58769,61.84256204,83.04408882,96.53789968,136
11488.29445,9876.535846,10422.60168,29997.20671,55.43549729,73.80519571,84.3448523,140
14543.16815,12466.01834,13059.60206,22467.63228,101.3566435,119.4781851,134.7928013,144
14140.08574,12389.57665,13191.63302,28717.80407,95.31056651,118.1471832,137.1455763,148
13753.0157,12062.7565,12944.64651,31594.75521,88.94843693,112.4617853,132.8401537,152
12670.30703,11360.02974,12350.05454,34273.84727,73.01094895,99.56482797,120.3851551,156
11879.2097,10631.97617,11524.61854,32223.77557,61.74146737,86.93254937,104.9940797,160
11396.95025,10036.08307,10823.76947,30656.04137,54.55811107,76.7228444,91.92059048,164
14925.74501,12894.10304,13738.37845,19985.0214,107.0015855,127.3431072,147.3004247,168
13670.36903,12256.5641,13406.89739,31088.11686,88.58499939,115.463754,140.4536979,172
13586.8027,12127.5736,13216.73951,30691.546,87.03972263,113.2090384,136.8330061,176
13349.40566,11766.6576,12719.40991,34874.28989,83.36142964,107.0128048,128.1994973,180
12589.96528,11043.96191,11955.80005,33733.19824,71.93473028,94.43427999,114.2037278,184
11823.96694,10348.52881,11151.52266,31402.79814,61.35557438,82.18971575,98.09699892,188
15368.14156,13275.8506,14078.64145,20465.67937,113.0377036,133.3052114,153.235465,192
14784.25934,13101.2098,14219.31613,20333.4659,104.6644917,130.6503734,156.3320416,196
14403.3559,12751.48804,13863.24025,19773.90873,99.554179,124.3531105,148.9282081,200
