Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Label
14445.94206,9467.741892,12178.19032,36091.87427,74.06958801,46.01246615,130.5169454,48
13383.61222,8970.979639,11304.50419,33659.09605,55.331081,35.45853181,103.7229683,48
12494.96847,8707.669867,10536.26712,31738.90546,41.8378079,29.16305473,80.87295591,48
15712.66958,10467.94155,12869.75153,39050.36266,97.37935162,68.09743006,150.4456568,52
17437.08918,11416.09141,14416.01879,43269.19938,127.3696711,89.22979187,197.891674,52
17504.62918,11613.21044,14685.23852,43803.07814,129.2010364,93.53697078,206.1302524,52
17140.90815,11379.42709,14347.43575,42867.77099,121.7013885,88.31342495,195.7880969,52
15893.81592,10485.96188,13328.90928,39708.68708,100.0346913,68.92651281,163.8429747,52
14491.88764,9541.518585,12191.16638,36224.57261,74.88037158,47.66440297,130.5299996,52
13222.02028,8707.644541,11192.15677,33121.82159,52.99725483,29.72158401,100.693924,52
12133.82911,8162.227584,10104.81515,30400.87184,33.60814349,17.03878064,67.53501306,52
15994.94977,10807.67946,12748.15203,39550.78126,101.0107429,75.45909707,146.9260346,56
17409.19988,11639.55168,14043.41237,43092.16393,126.5004275,93.74277438,187.4132041,56
18073.03561,12183.04843,14567.25383,44823.33787,136.7245789,106.0497291,201.7059643,56
16902.82502,11468.2658,13848.32818,42219.419,120.461788,90.3586584,180.6233726,56
15511.33707,10400.43567,12718.89888,38630.67162,93.31253131,66.63560634,145.4142496,56
14323.82553,9607.581824,11771.53927,35702.94662,72.01716686,49.31386619,117.6826175,56
12846.20026,8580.525572,10648.55536,32075.28119,46.05261129,26.31453419,84.35268221,56
11668.47184,7970.026444,9670.991888,29309.49017,25.22386702,13.0605508,55.0881797,56
14896.87781,10174.87159,12000.69852,37072.44792,82.58948507,61.96847481,125.3970794,60
16183.58537,10729.6443,13102.72711,40015.95678,104.6491942,74.21090801,158.3499166,60
16998.8578,11444.54068,13921.25824,42364.65672,120.0952572,90.42832945,183.7891914,60
16101.85913,10689.34381,13288.16659,40079.36953,103.929917,73.18308167,163.8291811,60
15223.88104,10055.75822,12574.72009,37854.35935,87.21011523,58.78465117,141.4635853,60
14271.7561,9560.686236,11871.57243,35704.01477,71.45587521,47.8803462,121.6219944,60
13010.09481,8699.732734,10851.39961,32561.22715,48.44576666,28.93262918,89.85692543,60
12237.81935,8334.345661,10150.04446,30722.20947,35.20017317,21.08917679,69.59288022,60
14043.61603,9251.415584,11445.09064,34740.12225,66.84259521,41.03403878,108.273833,64
15954.54953,10271.46327,13092.7109,39318.7237,101.2627274,64.148391,158.6295502,64
16289.73137,10486.99078,13407.24898,40183.97113,106.2264371,68.86779362,168.3375428,64
16323.26807,10686.5594,13482.676,40492.50347,106.707706,72.79979719,169.6463809,64
15140.58912,9807.145165,12629.05148,37576.78577,84.94231167,53.35075147,143.9341692,64
14364.22199,9500.166032,11986.72093,35851.10895,72.11348357,46.66053973,124.5670067,64
12804.59294,8322.909762,10797.93973,31925.44243,45.11580205,20.3744284,88.42860508,64
11904.8682,7940.10546,9947.003395,29791.97706,29.32105527,12.1903111,63.60905829,64
14246.60532,9377.6064,11631.31315,35255.52487,70.21689713,44.1020752,113.5351696,68
15889.08035,10312.37594,13062.73993,39264.19622,100.1929682,64.42052047,156.717203,68
16444.0567,10527.49661,13587.42537,40558.97868,109.479637,69.65662318,172.9319531,68
15792.52167,10143.96063,13258.1165,39194.5988,98.83688446,61.31410865,162.483593,68
15010.82908,9701.904811,12565.27055,37278.00444,84.5427963,51.1088573,142.1552963,68
13864.44419,8863.272335,11669.11182,34396.82835,63.28697864,32.9478277,114.2264501,68
12594.62089,8032.506006,10668.41652,31295.54342,41.71177627,14.22990141,84.45182682,68
11835.90553,7853.942495,9913.49377,29603.3418,28.16005837,10.19359734,62.3147501,68
13589.58641,8825.122339,11085.71531,33500.42406,58.96868349,31.63123727,97.32299326,72
15766.05795,10242.11766,12870.74516,38878.92077,97.74288724,63.11806962,150.8353179,72
15632.27351,9936.888325,12857.8687,38427.03054,95.22277182,56.44723013,150.8999607,72
15432.91116,9876.556181,12716.35606,38025.8234,90.17859031,55.15778258,146.2296801,72
14442.01642,9118.833757,11980.09917,35540.94935,73.82128311,38.32725962,124.9903571,72
13313.81969,8481.309493,11139.19207,32934.32125,54.72229022,24.22968714,99.25514065,72
12216.56079,7804.667919,10262.8718,30284.10051,34.99505664,8.958782228,72.76662386,72
11807.06221,7843.949294,9687.707986,29338.71949,22.67811367,3.491045601,51.82692145,72
14304.77475,9282.367595,11594.1298,35181.27215,71.47302678,41.85279008,112.8097071,76
15667.44944,10251.56788,12784.94213,38703.95945,97.75289518,63.44000058,148.2666727,76
15578.82753,9889.282211,12773.54483,38241.65457,94.43352125,55.60825407,148.4259677,76
15025.92083,9473.163615,12449.15726,36948.24171,85.29792952,45.50241451,139.0441916,76
14255.86571,9067.320748,11770.37002,35093.55648,70.89414318,36.99953613,118.3109898,76
13091.4847,8272.062115,10909.51979,32273.06661,50.09938227,19.46833156,91.89287001,76
11968.5003,7514.376484,10047.16874,29530.04552,30.05362478,2.424581762,66.03548715,76
11134.28024,7286.976155,9275.516679,27696.77307,15.82685126,0,42.58798044,76
13576.95591,8811.409011,10947.63734,33336.00226,58.38030697,31.24000174,93.04131877,80
15628.09401,10094.41543,12623.58038,38346.08982,94.75315192,60.09245965,143.2610785,80
15522.51377,9701.567296,12628.23185,37852.31292,92.37282492,51.91995162,144.9235645,80
15068.70298,9552.168087,12451.30945,37072.18052,85.19818891,47.57261785,138.6286105,80
14115.12364,8816.697894,11698.53076,34630.35229,68.02463027,31.59739632,115.597829,80
12902.19796,8154.373938,10807.71199,31864.28389,46.94624539,16.75855016,88.78610514,80
12144.29237,7646.85779,10233.25376,30024.40392,33.7913495,5.790786759,71.00589404,80
11377.92202,7477.890629,9472.40344,28328.21609,20.2118369,1.823612313,48.61319994,80
13699.24918,8834.486346,11124.89033,33658.62586,61.08293255,32.09153388,98.90953671,84
15234.85144,9641.037817,12449.32925,37325.21851,88.62356248,49.90584192,138.5733781,84
15590.05275,9850.638637,12817.60703,38258.29842,94.38329215,54.37219487,149.2624849,84
15426.44062,9836.063446,12734.73023,37997.2343,91.16473097,54.05816647,146.4369557,84
13776.13822,8591.408459,11497.79206,33865.33874,63.29967367,26.71037355,109.5664614,84
13134.90308,8450.519073,11078.0997,32663.52185,51.73856559,23.54114033,97.42397439,84
12103.11932,8071.807212,10210.6953,30385.62183,28.87103612,4.224693997,66.65550817,84
11458.70655,7566.084369,9546.774698,28571.56562,21.44616365,3.799517794,51.03310222,84
13786.48896,8949.085992,11146.34191,33881.91686,62.79761142,34.48575272,98.57826715,88
15457.06378,9783.11751,12604.30387,37844.48516,91.43922018,52.91200461,143.7395734,88
15485.80392,9906.379529,12708.24724,38100.43069,92.12615401,55.60787083,148.0791908,88
14951.79022,9528.031159,12408.10551,36887.92689,82.51372641,47.36464666,136.9151449,88
13555.88055,8401.331921,11270.17913,33227.3916,58.1605557,22.48585232,103.0538679,88
13024.77785,8252.486835,10904.76318,32182.02787,48.93033352,19.00785875,92.50434966,88
11914.30422,7601.066629,10054.04177,29569.41262,29.31956497,4.729267843,66.41192658,88
11397.26105,7542.5341,9493.169422,28432.96457,20.78134617,3.557379091,49.16480589,88
13279.81814,8488.003278,10698.04859,32465.87001,54.29196412,24.28068067,85.79291894,92
15199.5358,9654.574416,12426.79173,37280.90195,87.2896423,50.16838364,137.9204501,92
15294.48914,9678.233012,12627.31662,37600.03877,89.72605593,50.68073052,144.0518562,92
14907.60916,9445.542112,12341.46744,36694.61871,83.0209825,45.56304897,134.8710801,92
13705.94958,8721.398083,11441.98517,33869.33283,61.66685878,29.48206454,107.7799996,92
13069.54969,8170.523746,10753.84897,31993.92241,45.83955428,16.84525736,87.72225215,92
11386.04372,7207.720732,9552.317244,28146.0817,20.31104233,0,51.01730907,92
11224.19342,7350.084223,9286.861307,27861.13895,17.13497167,0,42.93580036,92
13408.54432,8646.762661,10769.55462,32824.8616,56.22290567,27.73057574,87.58186849,96
14258.72774,8920.723242,11586.10379,34765.55477,71.39124547,33.92405294,112.6508332,96
15084.04646,9512.725447,12380.34553,36977.11744,86.54246014,47.31678567,136.4506744,96
14981.354,9474.907184,12337.62025,36793.88143,82.76791326,46.63477969,134.3798068,96
13623.16289,8475.162896,11265.95727,33364.28306,58.76761196,24.04142172,102.8144667,96
12666.94904,7928.131928,10551.44381,31146.52478,42.22170883,11.8249503,81.55607265,96
11872.10024,7550.90343,9925.783388,29348.78706,27.83300933,3.463364951,62.95943343,96
11143.2509,7286.495408,9240.026117,27669.77243,16.25337278,0,41.55471405,96
12657.30609,8081.877043,10127.38285,30866.56598,42.94120263,15.29607431,68.47034803,100
15017.93905,9554.027984,12232.42277,36804.3898,84.65041481,48.06654769,131.9474698,100
14718.69556,9153.543169,12027.27914,35899.51787,78.60324989,38.84860159,125.4658623,100
14491.90342,9232.756418,12014.14601,35738.80585,75.63403166,40.71823603,125.3319223,100
13800.56412,8767.859852,11451.26431,34019.68828,62.57080869,31.07682201,108.0264808,100
12620.7116,7971.389251,10512.54548,31104.64633,42.41655404,12.63889083,79.81323227,100
11384.90623,7272.348761,9568.662737,28225.91773,20.66424459,0,51.31578223,100
10874.94436,7153.640292,9022.179561,27050.76421,11.56516965,0,35.1047564,100
13616.16704,8916.051622,10755.6956,33287.91426,58.61485573,33.53241654,87.21771555,104
15171.30067,9860.106637,12221.68474,37253.09205,86.83040103,54.81153429,132.1770433,104
15264.09554,9886.427727,12359.66858,37510.19185,89.0987699,55.23688755,135.996204,104
14897.71984,9608.820296,12024.92467,36531.46481,80.50381839,48.7191418,126.2597107,104
13837.40058,8964.375147,11289.423,34091.19873,63.14777641,34.8033493,103.1892916,104
12593.09926,8181.958986,10336.14197,31111.20022,41.57235633,17.57015962,74.54418149,104
11499.5776,7578.900791,9505.913305,28584.3917,21.86756344,3.95606583,49.45404683,104
11167.17359,7582.724393,9179.503696,27929.40168,16.58128012,4.240262357,39.85983024,104
