Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Label
15499.018934915457,13137.008486475606,13368.644442749053,20173.113656308113,107.16461222680577,114.9396608995568,124.90613482129712,116.0
15525.413323714489,13118.814721347026,13348.733259523555,20166.116150070506,106.6564242520232,114.99416688116082,125.54722348185946,120.0
15593.589651394966,13253.756884041464,13522.043675713425,20422.376051826384,107.89416865764481,116.35660807183017,127.56858425122084,124.0
15704.703584554629,13489.27505058026,13878.345980219794,20791.192266811086,108.9508052488023,119.81498096011906,132.49274799518787,128.0
15622.703277143748,13357.096796619075,13723.76946953318,20581.92762693546,108.131618745942,118.03007988198411,130.25250468304512,132.0
15192.382335591028,13137.569769720954,13655.769432888901,20233.549932466995,103.51188080177926,114.89459660847919,129.5790360932467,136.0
14707.088842615685,12767.41795715035,13303.538843080965,19588.59069120094,98.11752433781398,110.0911481639486,124.42353951699756,14.0
15009.61095165867,13075.66906712816,13857.724326936708,20091.528351658657,101.58562843259037,114.59487089658819,131.83808042435516,144.0
15391.409485426204,13406.771638922724,14155.35546454021,20713.636541257158,105.76011380080415,118.29162668924172,136.20824645863618,148.0
15452.680538765886,13321.902883453626,14024.110745276814,20495.609355539014,106.38892547242952,117.9928599523347,133.95334845651755,152.0
13708.704168896182,11526.381537941972,11694.905637555275,34633.11719669796,87.66964854940755,94.32106348376972,102.17039834232493,156.0
13523.528799157055,11572.462605219032,11874.410203952652,31419.01063123031,85.45341658400962,94.94863431515562,104.55947720073986,160.0
13318.696428033916,11434.435785791331,11812.603019043541,31280.455885994226,83.52651486981574,93.26363307949572,103.75009969573912,164.0
13502.104420971655,11652.997033893631,12037.306959166928,34763.73749802947,85.47378967507096,95.82783350020867,107.01664982310385,168.0
13452.793142628609,11550.415735458744,11874.75961065024,34331.78632659517,84.8091605783134,94.75068324295921,104.68884239291967,172.0
13352.176030639554,11539.780242237948,12058.931274981314,34700.103353354745,83.74822506728938,94.39214326258995,106.99577021615384,176.0
12901.874192168323,11265.266709507387,11933.470692472383,34170.363561146965,77.73119059018276,89.72541121339285,104.39731646372722,180.0
12977.14636917126,11405.35221244471,12164.777442392642,34302.90481623922,79.42409849093885,92.75059842638174,108.62720458943545,184.0
12638.61872170924,10986.944295095444,11750.390124712027,33006.145267577886,76.21045354337053,87.82470982488756,103.0254555778987,188.0
12571.403287484693,11080.88848514207,11990.230217166467,33453.38729999523,75.21685686640792,88.68408772074407,106.57322050621926,192.0
12620.509731248101,11115.381260688753,12094.606561913253,33552.14811472688,75.51333699877367,89.27385094792989,107.75691554063205,196.0
12974.367080749256,11307.877762454245,12171.007876716481,34239.354716964335,79.54490805523126,92.17738767076204,109.54757433831188,200.0
