Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Label
17366.71381,11777.74877,14185.25513,20602.64602,167.725871,142.1481037,177.9033194,72
16153.21455,11137.59984,13202.21206,19358.35638,153.6589007,131.3862486,164.9865451,72
14603.35711,10304.94214,11873.3102,34313.57507,132.2102825,115.7678771,143.9135005,72
17952.23342,12586.46818,14292.63852,21512.19983,174.9037316,154.3833865,179.3868201,76
20332.15703,13923.92283,16331.52537,24159.03552,199.1255331,172.3655089,204.9743708,76
20817.25212,14076.57166,16693.21808,24476.85408,202.7183994,174.2496842,208.482199,76
20208.11675,13689.76956,16305.66869,24083.541,197.1253485,169.3809524,204.2846467,76
19125.15756,13030.75445,15563.11784,22853.40797,186.6411359,160.1383217,195.4342766,76
17407.01786,11751.10056,14200.3246,20676.8936,167.9543417,141.5962673,178.7414204,76
15968.18895,10929.25199,13125.44154,21031.0224,151.2117656,128.0072305,164.0442145,76
14523.06055,10250.26854,11862.84955,34381.51511,130.8545419,114.6691093,144.2813124,76
18403.24445,12843.06351,14647.94039,21928.71468,179.8267282,158.059366,184.2741195,80
20112.99104,13687.79922,16196.93917,23918.06673,197.8665376,170.0842784,202.5958187,80
20590.57898,13955.61688,16555.35712,23993.48724,200.8401999,172.6131524,206.9713039,80
20024.16789,13593.74477,16208.63472,23634.93698,195.9610568,167.8866436,202.839139,80
18814.89972,12687.0645,15301.98842,21960.66807,183.4770959,156.0630623,192.8561596,80
17351.56723,11788.18332,14233.73096,20714.82704,168.1499091,142.235674,178.8596688,80
15842.87356,10839.46872,13067.90099,24170.48977,149.6491756,126.0411672,162.5605221,80
14642.02383,10339.21708,12020.09179,34449.78242,133.1003737,116.6178892,146.2506216,80
18104.32234,12617.46746,14369.35572,21537.71571,175.2388079,154.7261386,180.4224951,84
20059.25793,13680.18357,16091.24254,23799.52569,196.4010652,170.007214,202.5888021,84
20391.15491,13732.89344,16376.16201,24119.3095,199.0612865,170.022687,205.0572704,84
19898.6351,13469.84752,16136.01701,23953.19746,193.9852091,166.5865452,202.207768,84
18673.91704,12649.86953,15299.49345,22302.39368,182.8838188,155.6170275,192.2925181,84
17351.56346,11810.27563,14049.28212,20033.29206,163.3913647,134.6744419,173.5854736,84
16139.93397,10947.75706,12971.14139,32419.80575,148.6425524,123.8324662,161.3299345,84
14713.10078,10395.69635,12079.63679,34708.48197,134.1924028,116.8856564,147.3833706,84
17856.3382,12400.19075,14201.13871,21184.17173,173.5411702,151.6946976,179.391934,88
19691.45326,13224.59275,15733.14015,23159.66471,191.0668141,163.0175477,198.4016616,88
20135.70657,13531.2255,16260.6093,23756.70619,197.3591444,167.8109102,203.5055161,88
19454.53512,13146.98485,15897.64536,23416.89366,191.0731815,162.1452127,199.0911262,88
18543.13431,12541.67665,15075.84216,22035.22935,181.0780201,153.6702195,189.9948821,88
17352.93546,11838.72091,13992.28181,20297.43365,164.3523134,137.6686709,174.7300978,88
15425.66864,10409.26124,12671.82055,29561.91927,144.1252403,117.6639516,157.6103029,88
14401.02626,10105.5516,11836.37128,30664.26085,129.5070644,111.51755,143.1914552,88
17431.60628,12097.54628,13895.83316,20695.61196,168.3533763,147.0343944,174.5324008,92
19522.50405,13189.37462,15652.67951,23510.39,190.5809558,162.6325493,196.6148184,92
20026.29,13442.83359,16115.18407,24058.0472,195.6907976,166.1129312,201.7654916,92
19733.85406,13352.71777,15998.18758,23592.50801,193.7602942,165.0679466,200.5306509,92
18351.35873,12267.79724,14921.77495,21737.00382,178.7934237,149.1137197,187.7303488,92
16988.40384,11415.13646,13871.77013,20173.36369,163.7132429,136.1615239,174.3813509,92
15620.34396,10761.35564,12845.5641,32513.563,147.0010827,124.9590708,159.7508035,92
14109.76529,9867.498785,11543.76155,33361.82407,124.8416191,106.3388238,138.2322137,92
17374.0611,12243.56953,13680.4577,20697.49886,168.5280936,149.1341104,171.5014118,96
19439.8973,13400.92469,15332.8488,22923.10826,189.8594772,165.2627064,192.754041,96
20221.24726,14015.69075,16049.809,23946.96007,197.2145185,173.6871622,201.0803717,96
19539.14831,13442.76252,15564.37072,23539.25695,190.5091309,166.2568985,195.5763128,96
18491.08243,12760.27329,14802.77455,21963.79105,180.4105414,156.7903157,186.3605397,96
16920.08899,11643.37034,13642.20834,20071.9837,162.8295986,139.635843,170.9568288,96
15554.28506,10884.04021,12581.4178,27362.92595,145.6219714,126.8988025,155.6144651,96
17897.42554,12403.93031,14110.07133,21242.32871,174.3993651,151.3261182,176.9227653,100
19690.71814,13439.45033,15624.39325,24268.93018,192.0113715,166.2867789,196.0066529,100
20027.26032,13743.54634,16049.96053,23858.48002,195.7627243,169.8386446,201.1620854,100
19545.76808,13433.90396,15697.66539,23398.49055,191.0923943,166.3579051,197.911654,100
18232.38472,12454.83721,14741.59348,21513.02406,177.4660609,152.3238461,185.4187993,100
16809.761,11428.25994,13660.74413,20125.84823,161.5023904,136.8419631,171.4337276,100
15484.6806,10665.43945,12533.17386,31680.77201,145.2806452,123.0725508,155.1902436,100
14105.0341,9830.214821,11296.66827,33158.39987,124.0578281,104.7334446,133.2383093,100
17594.57574,11887.84468,13953.89907,20596.98921,170.6474271,143.6554258,175.2067728,104
19440.08994,12867.16644,15604.20669,23042.80757,190.0323494,158.4433919,196.1849913,104
19970.54538,13365.7226,16118.65862,23680.04624,195.0250612,165.3634561,201.8389588,104
19508.80264,13104.41889,15845.58557,23061.04968,190.9108925,161.5365098,198.7012344,104
18021.03361,11940.22896,14705.84798,21210.7055,175.7104263,144.4771377,185.074695,104
16392.73096,10857.96149,13365.03412,19711.08544,156.475457,126.0455136,166.894606,104
14770.66403,9776.517161,12121.25588,34192.18774,134.5806239,104.2823553,147.8570362,104
14181.11921,9924.284419,11584.20968,33661.41261,125.2493506,107.5099283,139.0736845,104
17499.40964,11729.03369,13835.62109,20519.91293,169.8601689,141.4126215,173.4234271,108
19197.41037,12618.3873,15386.34404,22247.12367,187.7698034,154.2609808,193.5457213,108
20021.35123,13254.434,16098.11441,24184.26791,194.7224063,163.8888571,201.586047,108
19380.44932,12854.47227,15697.71879,24331.4719,189.4998702,158.4733357,197.5757073,108
17874.28189,11706.51584,14544.89713,20904.60781,173.9123384,141.3617477,183.056789,108
16651.9582,11023.95964,13582.18038,19566.19202,159.7759411,129.2515889,170.7136788,108
15022.35221,9958.143292,12281.73565,34691.98499,138.0898268,107.8673765,150.715046,108
14016.94181,9688.969939,11378.09905,33127.54997,123.599998,102.6582011,136.4217012,108
17451.55915,11818.49268,13905.96289,20541.91277,170.0000559,144.3268432,177.0008419,112
19308.64495,12784.51676,15506.59196,22803.12082,189.320152,157.1752601,195.2887319,112
19215.3671,12612.2135,15525.25573,22386.23991,187.4263495,155.0248289,195.3842659,112
19258.9654,12974.16167,15533.62991,22233.49132,184.7051446,153.6400983,192.8156807,112
17679.46475,11755.10145,14459.94876,20816.2769,171.7491447,141.6907695,182.2326541,112
16642.28669,11244.14363,13604.49653,19568.34987,154.8990123,125.3090327,166.9482713,112
15441.05194,10555.00425,12700.1224,34110.00279,140.9455746,113.863752,154.4951438,112
13979.91747,9674.82191,11498.56087,33085.90839,122.6401349,101.5633839,137.0370489,112
17424.36391,11866.44219,13939.28069,20628.78765,168.8883318,143.5552655,174.9354579,116
18777.55889,12339.16331,15139.2762,21907.25313,183.6211278,151.1598876,190.4963506,116
19435.75583,12857.13048,15709.26823,22920.31588,189.3251343,158.4181781,197.3385518,116
18957.46637,12582.76725,15399.18955,22404.32732,184.7549956,155.0610263,193.373723,116
17933.30359,11960.52208,14620.82645,21173.95042,174.4767523,144.973449,183.9926931,116
16114.00674,10601.25111,13206.7368,30715.98288,153.5595807,121.8312906,164.7885383,116
14760.25328,9784.944699,12131.37093,32923.82448,134.4875828,104.6082671,148.802383,116
13852.96949,9581.644704,11356.08479,32640.80178,120.1424055,99.76597998,135.2472918,116
16696.22808,11340.12702,13331.83412,19648.25267,159.8517096,133.3601034,166.4323001,120
18407.54632,12111.5462,14828.96608,21468.28899,180.1846259,147.4492231,186.8256892,120
19015.14297,12414.48343,15314.78195,21907.00609,185.8301049,151.9575636,193.1273567,120
18511.16495,12121.64583,14993.82838,21560.37904,180.1632898,147.4197547,188.7668177,120
17199.0626,11224.84501,13992.29272,19963.23021,166.0683476,132.8605175,176.3006966,120
16054.82835,10535.73658,13135.78389,33327.09837,151.7995694,120.4639135,164.2885702,120
14744.37482,9809.232827,12171.10998,31058.61539,134.1852628,104.954851,149.4555093,120
13657.83648,9446.323985,11260.525,32398.36812,116.5468475,96.0920862,133.0790668,120
17425.9683,11591.00992,13719.16263,20330.36024,168.3071321,138.8679922,172.3602681,124
19230.31774,12756.55305,15414.07563,22545.28513,187.9940585,156.8841508,193.744913,124
19393.89647,12844.19422,15660.1226,22934.20317,189.7820212,158.2906836,196.7952486,124
18679.49986,12270.87322,15032.32256,21654.24273,181.8118511,149.882346,189.0900411,124
17534.75867,11504.28453,14168.08523,20144.49703,169.2191067,137.0700135,178.8185584,124
16680.54227,10880.13985,13471.93044,19530.35617,159.8826252,126.5306844,168.9351728,124
14896.86772,9876.863593,12223.08053,34351.31702,136.6222726,106.9713712,150.3288992,124
13941.96963,9706.05165,11432.6098,32944.51351,121.812584,103.209826,136.3939056,124
16672.10923,11190.37817,13227.86534,19544.23865,159.9079782,131.6329829,165.6298508,128
18566.33222,12075.90104,14912.56351,21566.70773,181.6194971,147.0053361,187.676017,128
19155.72861,12582.72149,15468.04031,22436.85304,187.0079387,154.063264,194.2832457,128
18882.69332,12497.47526,15264.67908,22205.7187,183.7687247,153.0668834,191.9081834,128
17613.52195,11626.27599,14325.37901,20790.67022,170.3965428,139.704884,180.7037341,128
16159.72474,10578.84884,13234.21804,26239.33934,153.8756796,121.5076563,165.172341,128
14961.33153,9922.848256,12299.23382,34621.62713,138.0267375,107.4262893,150.8098666,128
14085.94764,9730.970713,11511.62042,33210.60661,124.0238544,102.4858389,137.7496728,128
16809.90165,11214.93731,13301.15616,19656.402,161.6082443,132.7000896,166.4027988,132
18747.20296,12471.31845,15089.52259,21975.08125,183.1029831,152.6091313,189.8638092,132
19293.47345,12759.89688,15573.24112,22805.76997,188.4715629,156.9883411,195.4598038,132
18748.74054,12479.61898,15220.59955,22138.19108,183.1737502,153.3100006,191.5568987,132
17336.21034,11330.62482,14103.04068,20253.97087,167.7463976,134.7516348,177.51513,132
16046.69887,10569.69935,13106.72102,32338.167,151.7857191,120.9463192,163.4571244,132
14699.60769,9725.216816,12090.56151,33517.05717,133.4230576,102.8782224,147.5625239,132
13668.92011,9451.97351,11243.6614,32382.06816,117.0632624,96.46609536,133.0578098,132
16499.22169718885,11137.064327560212,13148.47087230026,19512.628394840613,157.79872877629106,131.3518300794417,164.22282253537034,136.0
18372.371312289426,12040.660169858013,14796.814659805585,21438.96862362531,179.73453268800105,146.29540170681486,186.3563998093538,136.0
18870.927497578577,12484.716413293809,15243.89597834134,22026.24673431496,183.28356527533498,152.56784902199828,191.46181190789667,136.0
18278.929921130657,12074.943620272252,14844.1327082746,21480.325525036107,178.25188700841338,146.76679005663746,186.98174616925775,136.0
17039.713467622107,11216.686381921543,13888.441318370209,20037.322325593337,164.5321865777312,132.79378082236343,174.17025856995974,136.0
15929.230990715025,10525.237501663449,13060.536706889523,33160.08804845255,150.29851665214974,120.09436696903526,162.3055692997622,136.0
14322.501431051176,9450.146845945017,11774.078717267672,33102.19891994271,128.15132695204142,96.32749815879939,142.08960764749173,136.0
13823.61390978131,9592.75058220324,11344.551590318344,32223.482958147546,119.15632548167648,99.70308032618978,134.44450765381444,136.0
15703.06919210721,10520.036604101131,12540.170150353497,30239.623992374418,147.98678465570015,120.08272156623634,154.78039282517335,140.0
17666.687877191354,12044.817516583436,14605.747437889755,21410.00250426094,175.78030540248372,144.323872728771,182.82851444055356,140.0
18639.441323537474,12140.64060067184,14991.71980310784,21612.99806261842,181.8546914681352,147.64434987347136,188.64455827393908,140.0
18169.090375051273,11922.870167953488,14634.63599235356,21213.4071095498,176.9875167192341,144.51618621538427,184.3673472150056,140.0
16760.33402694875,10880.700513973929,13605.486082685933,19452.309531560957,161.57467543032905,126.97290646874274,171.03489790771087,140.0
16309.556914294168,10790.181123742757,12984.161651711795,32642.29528137117,150.70948285397668,121.10668260368057,161.90817219339596,140.0
14307.94926087854,9452.022256771903,11765.05314435382,33092.84359691199,127.41772508587935,96.32729942981487,142.15109944743867,140.0
13331.376250474152,9222.894279357866,10948.411751183638,31662.832886779477,111.68190695701647,90.40698056373682,126.90533912347942,140.0
15934.037843118253,11038.920986949128,12592.65225742625,29882.826909026357,150.78673348854994,129.64796795618759,156.00262108936752,144.0
17649.079630754277,12023.19164579484,13994.297472608649,20729.998777304576,171.59151329172346,145.89556471909555,176.17256980914988,144.0
18460.071541021338,12641.627009269137,14749.683026675071,21590.73520791939,179.8628463934271,154.69921542171372,185.4269623678163,144.0
17829.426574600966,12136.908144356436,14318.800770386331,21096.95362251227,174.01764937850885,147.83271033215937,179.76436777777187,144.0
17446.579514285935,12042.398052729079,14080.389250579561,20755.089997970917,169.835072716007,145.94421159334115,176.93980801730794,144.0
15931.938044252762,11001.514434666668,12932.03760372556,29048.103239511307,146.63443528195208,122.46018885590217,155.9520244046001,144.0
14268.626827762642,9777.019067513134,11639.680625328481,33427.70035503431,127.70909867753592,104.0211893229746,139.80753180347438,144.0
13348.238923831388,9446.888773991075,10844.622499561647,31797.49061990707,110.97449191300959,95.84837631205203,125.00199805397881,144.0
