Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Label
9660.514473,9794.896267,13900.38598,31532.65715,232.1014949,226.1828562,237.6959679,16
11197.30375,11316.92478,16107.60177,26853.84313,255,254.5690423,255,16
10832.02109,10776.71099,15514.36324,34970.15866,255,244.5982274,255,16
10308.52797,10385.38242,14768.30914,32404.74828,245.5799392,237.7095008,249.8250094,16
10881.69812,10788.96167,15385.78673,33805.53718,255,245.3035202,255,16
10520.53796,10399.0871,14990.33132,34295.7311,250.4694703,237.7819567,253.4428105,16
9876.36593,9887.958307,14101.65492,31341.56504,236.6668018,227.8488293,240.382797,16
8898.719657,8865.503504,12740.96928,30270.50504,214.6092348,206.3845344,218.2361535,16
9982.446889,10154.19901,14125.08646,32946.73696,238.8303132,233.2931365,240.8600161,20
10792.78567,10892.13876,15665.09407,34713.63724,255,247.1245699,255,20
10782.97896,10870.86985,15678.15554,32148.63251,255,246.5948154,255,20
11513.6153,11607.7735,16630.68969,19648.39192,255,255,255,20
10870.50032,10918.27741,15689.28775,30645.09145,255,248.0695816,255,20
10732.26521,10591.77923,15400.59768,32165.80049,254.4123343,249.2622983,255,20
11513.48979,11676.01739,16416.73057,19532.91719,255,255,255,20
9140.238102,8985.492634,13178.1719,30457.09681,220.0564658,209.016067,225.9767189,20
10248.97742,10335.6529,14637.16308,33674.3889,245.1975258,237.3642294,248.0720238,24
11178.26754,11160.32724,16141.88745,30989.31356,255,251.9455641,255,24
11179.78013,10998.11765,16174.66351,31609.90893,255,249.1713614,255,24
10953.08773,10885.65181,15847.08089,32456.73584,255,247.2716346,255,24
11264.87709,11350.0232,16332.29695,20329.68651,255,255,255,24
9902.522034,9858.930724,14395.09221,32949.64578,237.0176077,227.5549693,244.2935371,24
10205.41881,10153.7029,15138.28508,34258.60559,243.703102,232.867244,254.8266317,24
9806.774533,9681.780722,14233.78686,32468.32512,235.6657562,223.9026498,242.5680626,24
8887.713236,8923.48291,12856.34786,27611.83838,214.310157,207.4748085,220.3322335,28
10686.43076,10704.34033,15635.78055,34544.93235,253.4858036,244.1552105,255,28
9922.332772,9911.381637,14511.41605,33310.72174,238.1338953,227.7249047,246.5133829,28
10445.98635,10315.7908,15203.80815,34669.01674,248.8067622,236.6812149,255,28
10791.48421,10794.31389,15493.08477,34641.16835,254.673056,245.3114749,255,28
10705.11918,10615.38226,15449.61774,34787.76585,254.2147838,242.6509615,255,28
10387.17107,10013.58567,14505.97137,33795.97775,246.292513,234.5154284,251.3717928,28
9089.661032,8942.021905,13135.119,30535.29151,219.4687762,208.4996847,225.2263642,28
9592.330059,9466.254963,14229.05099,32480.71529,231.7255076,219.3927841,240.5674513,32
10336.28581,10256.42917,15215.59929,34455.0513,245.0057524,234.2587178,255,32
10438.58994,10432.14844,15306.69794,34465.19766,248.8502942,238.601546,255,32
10274.05618,10222.75301,15139.10005,34562.72243,245.003573,234.5948274,255,32
10363.07363,10345.25294,15104.1175,34500.28409,247.0530087,237.1113228,254.7412342,32
11046.33396,10964.24542,15983.0147,31559.9171,255,248.0107932,255,32
11060.10909,10935.23232,15930.86463,31741.14111,255,248.0072996,255,32
9557.86731,9315.440577,13916.24887,32108.29418,229.926441,216.1342762,237.4873366,32
8955.951289,8826.429746,13074.87876,30266.96887,216.4520441,205.372931,223.7436724,36
9696.555562,9448.941953,14384.99305,32475.98898,232.9579414,219.061415,244.5227159,36
10199.07445,10172.16081,14955.64882,34117.59926,243.5709834,233.3621313,252.7732542,36
10460.15592,10432.57429,15224.8432,31179.48739,248.8236195,238.6095793,255,36
9501.010697,9201.908087,14083.44012,31849.99618,228.1151173,213.2197879,239.3097876,36
9704.435202,9495.340917,14040.56892,32008.72488,233.2113865,220.034685,239.2134788,36
9608.391316,9620.143534,13980.73103,31827.37662,230.1558858,215.8520106,237.6118599,36
8692.657451,8369.614586,12910.24062,29823.30413,206.0260597,195.0447546,216.1092731,36
9683.660845,9713.879061,14000.70494,32368.6065,233.2278641,224.6948688,238.8909087,40
10251.70239,10061.43054,15010.11228,33976.78511,245.1064172,232.0133636,253.9160154,40
10654.4528,10480.97356,15498.71313,34692.84532,253.1432946,239.5939822,255,40
10266.91937,10025.87203,14745.76933,33755.90826,245.1158476,230.6229582,249.7594692,40
9627.41812,9401.062298,13941.24456,31821.42134,231.5226715,218.4337918,237.7265269,40
9708.637412,9254.428846,13937.36275,31570.18061,234.9630564,217.0593708,239.7911023,40
8919.433609,8572.703976,12834.87757,29307.17188,214.2063789,198.6910311,219.6347352,40
8442.223841,8006.071021,12230.12714,28140.41689,203.1522029,185.6359761,209.177904,40
8342.517866,8066.501776,11948.60556,27641.44547,198.2573616,185.7188829,203.426311,44
8770.659395,8296.626355,12755.95058,25646.50718,211.6086086,192.9294358,218.353802,44
8259.41508,7744.556143,11998.83551,26727.64688,197.5602337,177.8061331,204.4882212,44
8344.776071,7813.688786,12113.26808,27101.50023,200.7452954,180.9736298,207.6263954,44
8814.614696,8343.326605,12785.59065,28868.54399,212.7377006,194.9508063,219.2342977,44
9227.725345,8729.99274,13386.05051,30414.94296,222.243126,203.2471775,228.7318687,44
8883.216838,8341.173814,12910.54679,28847.82763,214.4524135,194.304149,220.7524005,44
8992.233731,8716.550488,13196.63277,30329.25517,216.813145,202.8008181,226.1128242,44
8440.488198,8107.565725,12076.76962,27527.01018,202.9685874,188.0412606,207.5308002,48
8062.744557,7582.824955,11533.52811,26442.59865,193.1227943,174.4231141,196.8212067,48
8364.784596,7994.122351,12083.44331,27705.40249,201.3849275,185.3327886,207.192883,48
8538.980251,8177.059349,12321.12076,27901.34726,205.9012842,189.8659857,211.0264284,48
8753.483666,8478.342785,12843.17941,29077.5092,210.9425668,197.2116301,219.5811214,48
7308.778475,6708.142445,10420.52119,23861.29364,170.8097396,147.7566831,173.0191637,48
7730.597099,7188.607299,11105.72019,22944.46404,183.3670644,162.5126612,187.1922319,48
7335.308716,6882.432848,10352.5543,24233.18186,171.742797,153.5770946,171.3864989,48
8270.11782,8185.262458,12197.53773,28411.39202,199.0075651,190.4627259,208.9511154,52
8678.436272,8458.623154,12577.16172,28347.20893,209.154439,196.7680204,215.2890698,52
8623.058222,8318.695011,12475.33807,28090.45215,208.7197816,193.5209359,213.5722707,52
8384.735737,8004.096019,12006.13775,27084.84637,201.569904,185.4177685,205.4376265,52
8056.06047,7517.427902,11741.51165,26454.84108,192.8895962,172.6167147,200.198011,52
8116.921214,7612.764497,11740.03652,26406.09893,194.4677399,175.0519604,200.4036286,52
7958.183382,7627.908172,11355.42087,26202.41024,190.0475374,175.5213028,192.523946,52
8233.513211,8067.676256,11588.23102,27202.52023,197.8403828,187.4567971,197.8789596,52
8586.297559,8345.968239,12843.48106,29426.58504,206.8586117,194.3807269,220.0141758,56
9629.709258,9354.690442,14430.83356,32061.1992,231.3719832,217.1240452,245.52045,56
9476.10928,9168.203449,14146.62366,31391.7692,227.8520004,213.056015,240.9774125,56
9138.363625,8809.033805,13692.91013,30658.60696,220.4667396,205.0728801,234.0518356,56
9554.355393,9108.804914,14066.81296,31705.15996,229.8195169,211.9806793,239.4090118,56
9298.469382,8907.679984,13846.71528,28046.88459,223.9965712,207.2629,236.2419562,56
9053.374549,8650.143799,13164.36353,30009.72236,218.3117352,201.7986743,225.3836229,56
8341.488457,7939.38667,12130.57122,27886.93258,200.9464887,183.8985588,207.8555713,56
8576.648047,8308.265327,12387.81977,25834.62852,207.0631778,193.4162312,211.6687318,60
9603.173582,9257.130797,14116.2601,31899.99372,230.9764487,215.1517616,240.1653753,60
9423.627277,9036.862028,13969.65733,31291.87337,227.4840185,211.1352582,239.5051748,60
9348.282322,9144.306985,13855.36126,31305.22825,225.3253563,212.5540296,236.4117506,60
9375.913186,9175.079796,13875.63778,31525.41091,225.5780563,213.22585,236.8732662,60
9203.027544,8798.071754,13614.58466,30630.47993,221.8337519,204.7643509,232.3501404,60
9623.757744,9266.661143,14112.89065,32001.49196,231.2910705,215.0994273,240.3606952,60
8483.92071,8288.266163,12740.55532,29378.88519,204.2352936,192.7424293,218.2348049,60
8511.923013,8417.079012,12575.88961,28830.72125,204.4849841,195.4309353,214.3823954,64
9314.902833,9105.807173,13910.64706,31369.63517,224.385517,211.8281928,237.4287402,64
9841.494692,9501.828666,14587.98958,32383.62632,236.0893761,220.2814142,247.138113,64
10197.19671,9918.693552,15117.13395,30452.36424,243.8085149,228.7923629,254.2514356,64
9575.026718,9085.648684,14159.85724,31526.16349,230.3061432,211.2422827,240.7847727,64
9216.399927,8813.375336,13313.98943,30301.40488,222.177423,205.2304264,227.8725677,64
10154.50765,9732.032937,14873.89651,33395.35691,243.0260359,225.0516829,251.8288968,64
8398.871848,7821.838224,12284.41266,27329.97572,202.4631228,181.5806269,211.0472714,64
8176.454968,8037.316083,12152.47499,24976.5307,196.0888551,186.2038147,207.686196,68
9629.449093,9313.509932,14344.37372,32588.15466,235.8989288,219.5043654,248.5674663,68
9590.316126,9205.143576,14242.84142,31804.59534,230.6081073,213.9128129,242.0427512,68
9357.535839,8673.072667,13631.87066,30939.52699,226.8935866,210.6867902,234.7612619,68
9296.345615,8932.914608,13559.73806,30970.21302,223.7577987,207.9153771,231.4644288,68
9074.17717,8746.122388,13224.5035,30382.67315,218.7665543,203.6171394,226.3879957,68
9227.144811,8769.680964,13595.51032,30613.43083,222.4284211,204.57964,232.2529133,68
7825.717252,7533.575341,11774.50664,27079.73873,187.2179397,174.1991305,201.2265278,68
7746.605529,7584.262636,11487.76114,26219.6976,183.8870773,174.4678867,194.9155608,72
9602.892129,9497.9286,14368.31269,32208.73553,230.9451911,219.7942322,244.1842164,72
9569.699434,9157.039918,14190.18673,31804.82467,229.9324791,212.739551,241.0866263,72
9344.551202,9079.745891,13804.23728,31194.95304,225.2071982,211.1355084,235.9103297,72
9173.641279,8787.905841,13557.11203,30383.96642,221.1507289,204.7760941,231.7464187,72
8705.962148,8124.704761,12815.07452,28813.07615,209.6306308,188.7390712,219.507841,72
8802.003311,8766.22961,13701.59396,31192.95369,222.6636397,204.924567,234.2496178,72
7731.737527,7238.529463,11366.49864,25961.86747,183.5919037,164.4067583,192.7900369,72
7946.658319,7829.331905,11893.27601,27458.43314,189.9036665,181.0734995,203.1467751,76
8983.550214,8589.91088,13408.45472,30331.64417,216.4153626,200.0321993,229.6407701,76
9228.061382,8866.687166,13767.82488,27876.40061,222.3607038,206.485318,235.5612088,76
8885.033469,8502.638275,13135.65244,29856.74082,213.9578961,198.0344819,224.2166687,76
9335.751132,8777.00889,13694.89025,30508.22618,224.7215397,204.1723402,233.8052728,76
9137.542532,8606.213765,13488.49599,30486.55314,220.27801,200.3999889,230.5403898,76
9067.167193,8629.055385,13345.4458,30262.17867,218.5864056,200.9063838,228.1710062,76
7580.696012,7275.255204,11178.6429,25745.22248,179.5401078,165.8291171,188.7921736,76
8714.243774,8745.934378,13165.43443,30370.90792,217.5655946,207.7066678,227.3358984,80
9655.718582,9134.0049,14218.95334,31482.31725,232.0634851,212.4909785,242.059305,80
8869.041974,8307.776627,13078.26954,29128.84247,213.8940006,193.1708567,223.7915575,80
9364.850515,8789.040701,13621.3317,30372.15843,225.594452,204.6271567,232.6403052,80
9429.382564,8860.824867,13772.50737,31055.39471,227.1912097,206.2698559,235.0481555,80
9364.917289,8500.813878,13141.27529,29773.62537,224.0189547,204.2926361,233.9481351,80
9468.999575,8864.50488,13730.97924,31142.15719,227.8751724,206.2859654,234.6242543,80
7864.001375,7181.123279,11324.74853,25931.91046,187.3565835,162.9646491,191.9253804,80
8851.653919,8591.883212,12966.72075,29571.11599,214.0332299,200.3514155,222.3950872,84
9395.71814,8971.912901,14069.8026,31496.05165,226.3297074,208.5592621,240.0610993,84
9397.43785,8908.537519,13858.80358,29322.799,226.2756851,207.370873,236.6613414,84
8486.753642,8324.44321,13061.83152,29430.21361,213.7526618,196.781951,223.5944701,84
9037.370821,8656.675962,13621.5038,30722.58499,224.8311631,206.3799495,233.7151762,84
9213.091206,8580.800288,13401.26941,30083.71169,222.0969155,199.6959868,228.9606445,84
9453.331894,8711.185485,13587.55318,30594.64252,227.4821272,202.604002,232.1150724,84
8693.700273,7983.98586,12510.77964,28386.66713,209.5723785,184.9870608,214.143658,84
8248.865468,7634.83419,12134.37521,27179.93394,198.087161,176.1755039,207.562395,92
8481.582457,7958.693506,12651.9541,28362.46537,204.1792425,184.3030572,216.8621484,92
8752.228374,8119.458799,12875.5404,28892.70789,210.9924776,188.560153,220.5624458,92
8747.507112,8352.844979,13196.42365,29330.68044,222.1868253,196.8811649,229.076729,92
8956.88941,8316.347122,13030.58265,27374.07524,215.8666159,193.1983566,222.8726255,92
8849.428556,8256.995308,12967.22415,26291.80402,213.2384319,191.8293335,222.5280378,92
9109.327761,8514.878596,13052.59875,27458.80164,218.9058377,198.1045437,224.0903125,92
8920.672004,8267.244255,12696.17353,28847.95936,215.4037403,192.3175784,217.4184919,92
8841.641508708595,8499.985369624595,13252.540376702813,30238.23421123232,215.89726421273272,197.81908259201634,226.68193635606593,88.0
8660.478818688767,8284.175530718687,13002.282629832027,28890.784255374943,208.7185573040158,192.5624953845849,222.61458743397347,88.0
8928.457658661067,8552.353515348228,13290.471456591325,29804.37152899978,215.7109969213199,199.09351189844648,226.87644487107286,88.0
8103.582310085672,7498.570603700883,11881.48129457852,26273.90278162939,194.1673446752468,172.0930535856986,203.0313295219062,88.0
8601.702765340382,8330.536535454725,13098.813787989067,29466.11086418888,216.31676203485995,199.41118747550928,225.66035808590058,88.0
8703.448764032773,8268.284213169469,12833.202016511834,28856.51037221467,209.70045358038982,192.25094680428984,219.7773680962003,88.0
8922.78267306534,8506.306360025872,13016.382506910955,29333.255493175344,215.13593823609395,197.92956035014166,223.04524731234483,88.0
8207.691480036616,7664.324268462826,11917.36501180047,26932.31688769855,196.9486619641504,176.65436974662555,203.57011570367132,88.0
8099.866964268816,8113.1676086588195,11790.785268548261,27624.028137323796,194.121606125055,188.37082822460056,201.1213514924804,92.0
9134.543838790141,8697.261882786464,13617.309444744058,30065.180011747794,220.3708268582947,202.3653476546329,232.55316390052477,92.0
9008.996570334002,8911.638576015635,13954.706231395272,30244.768714318452,227.35080516906459,210.50770405112297,238.92883212447327,92.0
8745.82517340644,8136.767672040849,12924.002693117427,28839.286058520876,210.7537885851698,188.9896413757933,221.16814404107404,92.0
9387.912555241837,8851.879226847412,13705.609069330236,31014.996464589087,226.09691456386068,206.08990405386857,234.46354130983045,92.0
9430.903622516704,8970.539468632764,13795.994248994892,31236.479467206787,226.77496539906406,208.64042018055434,235.62518110883966,92.0
9286.832150747592,8803.53909505343,13663.708192597584,29879.081435635326,223.96898540509522,204.95931810651473,233.6750411463257,92.0
8809.347517535152,8474.52196660054,12775.35317649477,28433.01664365377,212.38326645909933,197.19039223187028,218.745836778757,92.0
7373.432167520606,7060.6397648475,10620.119174845051,24972.32160311599,172.88213284323808,159.06229283619965,178.04783188355862,96.0
7473.065849954597,6930.28188955373,10990.808944148059,22491.83220509594,176.26120191501587,155.17085835937365,185.4347773298255,96.0
7934.367844061366,7342.799858045107,11572.80858148911,26068.04756909234,189.53357843726067,167.571895698917,197.12725344505378,96.0
9021.522975655515,8680.431034303585,13149.130012687694,30008.987738120974,217.68469008515817,202.32120230588197,224.62740579257738,96.0
7783.59375389767,7252.505044964458,11314.618507017802,25691.883365912225,185.28161155521857,165.0397254291231,192.09718012576346,96.0
7837.154645910576,7345.170713990371,11292.684066013844,25857.709762596154,186.82285523478157,167.79686956195695,191.65126030697346,96.0
7711.67762015717,7092.834076976574,11188.805532427494,25395.5289899662,183.0090011979824,159.83102803650726,189.14937821194408,96.0
7781.278886512098,7312.757367632466,11081.918036906973,25571.251877866736,184.84756461439773,166.52264933030347,187.44112717673528,96.0
7891.5689881422995,7479.189978597043,11303.111820676588,26307.880788632232,188.20281010416767,171.69264441752586,191.7698400386984,100.0
8179.561287880189,8152.317479502453,12084.167942880991,28134.076675410113,196.4370384806378,189.71792571216582,206.90921676172948,100.0
7469.430726398365,6810.638767912732,10655.799103366153,23945.0046587696,176.09684558541204,151.72737164671514,178.21246917069362,100.0
7204.772303187327,6655.083989436597,10467.044306908763,23780.760128768467,167.34001297318736,145.89145216458388,173.71352809095816,100.0
8012.359608557252,7710.556054676958,11392.10619353195,26566.71449951459,191.6870773243548,177.9165090723493,193.36022916952803,100.0
7368.834035863794,6882.248087239301,10543.244085327946,24137.431152854293,172.68133996510707,153.52528723818835,175.37891060284346,100.0
8271.106130261554,7870.596491749796,11549.566186316855,26740.647780366882,198.78911030297792,182.19983078773083,196.32794538828574,100.0
8791.041558382547,8678.590699780541,12889.150816993148,27101.919220520453,211.7413559204665,202.03110445672206,221.0950982400372,100.0
7608.663521591155,7367.64310511441,11286.633191697756,25893.622496998978,180.42499466027454,168.4226993046039,191.43305496668344,104.0
8682.504588219575,8288.629538119008,12955.899596127882,28810.186572218554,209.43259866491425,192.72815680536195,221.74754910866494,104.0
9350.998513094584,8810.929898860482,13797.919710142975,30792.58257595474,225.4455177067038,205.14435036444056,235.30646490031063,104.0
8289.014712418977,7815.92123142825,12476.61879202212,28004.476676364335,199.02974030215245,180.7413093069224,213.84734082724964,104.0
9207.09691610195,8692.753203425902,13680.606125702165,30275.29830537464,221.57060069907143,202.13744688513765,233.29678915728988,104.0
8935.988394534226,8457.900255006916,13111.704905077198,29646.571249593573,215.4479801333977,197.10441371722897,224.43818431747982,104.0
8687.80345367614,8137.032475404327,12848.218069085031,28633.04298426534,209.34553173185108,188.8238164188385,219.61646920115518,104.0
7421.664693066348,7064.608139121682,11092.014553165081,25701.199413263945,174.1407236717592,159.18225655312102,187.5598475672073,104.0
8465.584145158055,8488.31877757856,12916.143249444542,29077.86051555405,203.9721584387441,197.9486348302902,221.3461795973903,108.0
8615.795182355894,8203.22681984867,13044.20753752644,29019.334675955073,207.8435107116108,191.03552783861457,223.84651445883273,108.0
8703.771684454989,8266.876374059833,12871.834617025575,28750.705006532575,209.67247005062364,192.1671671234981,220.4249503844613,108.0
9099.118444949141,8576.50803038757,13532.629913389377,30239.348274736793,219.44734992152456,199.77746990948054,230.95355780085842,108.0
8428.268934037138,8070.080795080253,12895.031835249754,28982.37156199436,212.3564943721191,191.6249022567642,221.24230915175718,108.0
9018.626797399167,8461.77780394524,13349.353793169033,30155.053029406594,217.48682709129253,197.2121907653337,228.61070154774234,108.0
8313.617976679652,7752.36082850489,12368.596477767282,26836.158444758254,199.69495891870662,178.7634811645378,211.87402191660948,108.0
8158.45249682362,7514.577570559166,11971.139121309961,26893.034373155824,195.65582487993194,172.46797972685593,204.2521494157966,108.0
7531.625613393919,7166.152258578889,11099.93364397737,25471.66255410156,177.65735646785,162.31612340581827,187.29418657390895,112.0
8854.745885548062,8278.950514041691,13029.730510444197,29042.583577144607,213.28811967643327,192.2454232033728,222.7434322891031,112.0
8859.147831404429,8394.013419915887,13139.038036555086,29601.103751059418,213.78988027154497,195.08235585101608,224.79062136766592,112.0
8987.736663093052,8448.351340882271,13075.454666163201,29610.807844799536,216.7186355544151,196.51600853388547,223.8479144768806,112.0
9192.837052738363,8495.83331813088,13409.500421750545,30182.881169117416,221.75023372027553,197.84963526147266,229.4882555256931,112.0
8332.4483846439,7703.45667833975,12405.664359671098,27751.938965599198,200.5047756312068,177.83479746526183,212.53892076632525,112.0
9732.326719446699,9229.458912430828,13979.354682143978,31756.81325813157,233.86777211186092,214.54868298480204,238.63531771527883,112.0
8286.343898801562,7577.788685458794,11950.20160124984,27025.5632923967,198.5043098361916,173.466313460531,205.1120799129138,112.0
7072.147845004451,6542.084395421205,10243.44683912287,23146.02998104316,163.07163820441818,141.90167546392868,169.11901265832807,116.0
8202.395741758464,7566.586509512835,12125.753008784404,27256.29070165517,197.06031463289193,174.21957032922393,207.4773605475197,116.0
8139.36638649017,7554.380206035794,12033.565437509702,27172.385151979466,194.97664245621223,173.60707972935194,205.664522610007,116.0
9311.518037185098,8737.071068163008,13541.173964862883,29884.369754018157,224.38517752245534,203.48729393586467,232.13979889384564,116.0
8673.168672933996,8093.31164825741,12619.384771221019,28289.413936479617,208.95684385882686,187.87423830950948,216.18073433009735,116.0
8660.622510738935,8126.99002089689,12640.295289042617,28721.609909653565,208.7950932404136,188.7384735807372,216.78817439838159,116.0
7581.841352892245,6894.079539452604,11154.262712741074,25132.387905115487,179.16874690360453,153.85076511008498,188.70564015060228,116.0
6566.762443871266,5870.640478231975,9522.725648369986,21632.123969038454,144.75365594485328,115.44941871685924,150.8615894939524,116.0
7418.882212468112,6914.829502235596,10603.172032503333,23975.564024382613,174.17385476035452,154.46792737432108,176.8390913169307,120.0
7139.795368721281,6551.242465292527,10628.530943306821,24037.37627861929,165.26090081944042,142.3847839871321,177.688830554037,120.0
7133.3107359387095,6533.1948559696075,10479.974860735932,21402.62306512535,165.0501415654373,141.60796976111027,173.79110145815486,120.0
6721.40094339483,6019.1697047905445,9689.047523560217,21721.263679657783,150.62637876668163,121.7520563360222,154.96359006137874,120.0
6780.648456776496,6040.898781992042,9860.842003315363,21983.768296699527,152.4407963917457,122.08013268533333,159.97776575276424,120.0
6940.551029893313,6338.147558716621,10195.74037660679,23262.855131046068,158.3334576741635,134.1065810252008,166.02491525594922,120.0
7176.599093311849,6586.713154048739,10515.01075311369,23992.768054440916,166.4923971656909,143.28859734104856,174.9084381049587,120.0
6816.136705490712,6095.323283357788,9698.984884951677,21826.606234477134,153.95757461139138,124.83307778988656,155.63403531363278,120.0
7428.731901031072,7022.489339591913,10600.606073487446,24585.96661322458,174.62845898048073,158.08678607024143,177.21130165441065,124.0
9230.411029874795,8632.38757755448,13519.149114826123,30226.760210949396,222.36784552324247,200.9540621546883,231.1056915305322,124.0
8853.26950739913,8344.201025909671,12942.67151547471,28838.567273361103,213.50551799590593,194.06871042109,221.2918373223691,124.0
7045.78937159209,6445.091076380894,10381.717613086452,23439.335813815796,162.4016420104344,138.59899379398416,171.4696097528231,124.0
7481.296331312295,6827.908991748256,10949.412011666176,24486.417346246664,175.97221657870983,151.84356621105113,184.5361483245331,124.0
7952.4767079926,7418.618130582407,11547.783737746244,26109.405206841686,190.0758742513519,169.69439838297276,196.56152547079697,124.0
7578.2171441851415,6961.82133255687,11091.082593274961,25157.16390140799,179.0904006609434,155.98175776318394,187.37596694445068,124.0
7526.869272416678,6901.090078934724,11047.988459071254,25099.167783559962,177.7404247367164,154.3741976705109,186.04520151805647,124.0
7387.767417407287,6916.182982427106,11098.32120458792,24846.150509671566,173.57005040433654,154.80633683338905,187.69803898849935,128.0
7308.936353925846,6805.564124561165,10853.512377305826,24574.999965290514,169.49333231758507,150.46472611990197,182.43144680569281,128.0
7746.9530246091645,7091.091218505586,11314.529963209192,24922.983073897143,184.1120066736711,160.01241993365326,191.64130139648782,128.0
7653.445474734652,7150.9337917827115,11357.589811419666,25411.673773212755,181.40951967770155,161.9409103294266,192.7568127044658,128.0
5769.665413925892,4895.049106658989,8519.559133285386,18662.51988118272,112.03225206902141,53.85797511040986,122.65122184783164,128.0
5924.52861601998,5062.51369668979,8919.77137993449,19682.79773929889,116.54339129400887,66.71471664251104,133.95517323527724,128.0
6473.864150813981,5577.596550256079,9579.144634950377,20892.4324795734,141.2263839067636,101.1314034261357,152.57230640617664,128.0
6346.8783471475945,5789.633472063825,9528.502462895063,21616.16794689655,135.9756232388567,111.61648230431993,150.9792237048789,128.0
6821.124692302803,6226.772849534216,10118.519603493554,22528.02984895532,153.9766799409577,129.69608193419407,165.46731892430486,132.0
7450.190333307461,6933.973384753852,10879.841198762371,23886.088808368997,175.12289440211424,155.09394691680993,183.40608150441938,132.0
6981.253489503263,6441.561962330609,10248.853917469234,23047.842959426063,159.87420492120646,138.31150922608336,168.78150877015673,132.0
6078.354426164026,5126.667651523459,8980.09346617312,19223.819928355693,123.80626856170093,71.89758441352419,135.72328659856186,132.0
5837.509553153368,4671.358203717714,8353.38589960949,18288.97782054603,87.74738323301611,0.0,107.69490700045465,132.0
5087.14010879194,4159.4669924671525,7657.324511083939,16669.64082199517,56.8131896320658,0.0,84.13355478662216,132.0
5519.94346109046,4488.732179379325,8192.844707048847,17493.244002982705,93.48068259489449,0.0,108.369148465057,132.0
6422.745239698921,5874.353543802809,9663.337543378031,22131.881435771087,139.68683950103136,116.34804141936038,154.95238576013455,132.0
7045.053197482694,6628.98217464886,10345.840379850279,23555.561992027564,162.18837785626891,144.91696484977527,171.0071283593001,136.0
7242.23940283142,6780.66309467737,10696.070458059863,24222.386052835114,168.61572308402975,150.36820692402875,179.28876626527773,136.0
6559.810176993701,5814.795958857039,9595.73737277403,21122.86279753883,144.2334205715582,112.31072022606767,152.8367248744775,136.0
6659.320818939658,5785.22753310738,9834.770556243177,21350.82102355492,147.80168162348065,110.45471372763254,158.48102906518574,136.0
6004.398540843222,5027.754555885195,8916.494189012901,19149.206029082357,120.30777230162691,63.269638008175434,133.723112194217,136.0
7765.495129333576,7151.211978805863,11508.655038627094,25750.679291223452,185.0247032396005,161.94723260687527,195.90726197238143,136.0
