Row,Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Normalized_RGB_Mean,Red,Green,Blue,Label
B,17570.322236138534,14169.38065124147,13896.10642078899,21965.469524949433,0.977412980205777,146.35179234038551,149.2201820922926,150.11315991762802,96.0
C,16913.54215,13726.68453,13700.30468,21309.44132,1.0,136.58173742864426,141.44234229184394,146.40093835442275,100.0
D,16722.760725832926,13779.160397277612,13726.37874053662,21223.299490675858,0.974654324559092,133.74373269982948,142.36430403826785,146.8952786466711,104.0
E,16579.20831273519,13668.371264453033,13801.549615212723,21180.36565383546,0.9222599566623965,131.60829195142958,140.41782182305508,148.3204495403168,108.0
F,16615.60109333595,13737.940505010834,13895.516547151656,39115.91818243113,0.8510979091615144,132.1496595604124,141.6401013555254,150.1019764540528,112.0
G,16674.751768007543,13735.77859183755,13897.574354143439,37880.8910326208,0.7869894624265247,133.02956647568712,141.6021181577573,150.14099058874348,116.0
B,17462.62195782032,14200.455847310184,14192.434099943632,22162.481048123045,0.977412980205777,144.74967672301764,149.76615004907563,155.73126114543018,120.0
C,17212.90158,14255.34661,14243.74131,22087.40394,1.0,141.0349145745035,150.73053970202443,156.7039988276983,124.0
D,16380.57515132078,13625.845497589871,13939.78032790873,21134.970513077627,0.974654324559092,128.65348723784356,139.6706759001919,150.94117717174444,128.0
E,16303.28006911835,13611.58623370148,14001.500289280104,21087.079385274745,0.9222599566623965,127.50366979748037,139.42015129680212,152.11133107619787,132.0
F,16676.19200707795,13997.750319627634,14339.663684550233,36105.97684380912,0.8510979091615144,133.0509910211337,146.20476551162153,158.52259914128274,136.0
G,16636.260197984997,13783.311617101523,14125.270236433258,42220.58305272693,0.7869894624265247,132.45697793243446,142.43723786627675,154.4578958454757,140.0
B,17183.680010535558,14089.799254661672,14338.51454177482,21904.017721856584,0.977412980205777,140.6002236569493,147.82199646564231,158.50081244739073,144.0
C,16702.03635,13944.76739,14300.63886,21655.30722,1.0,133.4354433741136,145.27389505889084,157.78272423204072,148.0
D,16419.955441371167,13731.996947794336,14227.473608423179,21410.38841585196,0.974654324559092,129.2392961019561,141.53567749984515,156.39557811430774,152.0
E,16036.451635093557,13544.201848690445,14109.01749121832,20937.25634568399,0.9222599566623965,123.5344135617085,138.23625804244557,154.14975869099965,156.0
F,16638.859157757117,14128.456832712123,14757.305528307299,39848.69325247498,0.8510979091615144,132.4956392442235,148.5011812037118,166.44070575179842,160.0
G,16166.37027231839,13626.571932659412,14270.574418330963,41465.59718777263,0.7869894624265247,125.46704252920354,139.68343882113297,157.21272997049942,164.0
B,17288.430675887317,14376.943016493964,14799.034914550344,22420.05075007953,0.977412980205777,142.15846175540506,152.86689763388986,167.2318566721454,168.0
C,17129.60217,14519.73233,15002.89194,22606.4836,1.0,139.79577863388664,155.37559909382477,171.09679905026567,172.0
D,16082.460011749177,13764.180081044362,14494.577866250966,21337.206767545762,0.974654324559092,124.21881976678743,142.10111108438443,161.4596300555048,176.0
E,16644.358880713276,14023.614477207993,14821.370266869071,21917.860613999906,0.9222599566623965,132.57745140085714,146.65917941899767,167.65531448291492,180.0
F,16766.903133458298,14263.012432916596,15062.612341075755,33465.996559738654,0.8510979091615144,134.40038133388288,150.86522247813886,172.22904312400763,184.0
G,16697.076132994378,14178.516946841295,14947.96228113195,42147.465504465756,0.7869894624265247,133.36165673907112,149.38069997382655,170.0553830583148,188.0
B,17148.645607787203,14622.717039209958,15269.776596232467,22643.418993003863,0.977412980205777,140.07906285156625,157.1849634223049,176.15668754646896,192.0
C,16778.44845,14448.14521,15212.71229,22538.82123,1.0,134.57212584771105,154.11786692853258,175.07480059678244,196.0
D,16354.878543437437,14194.781823041305,15150.891662723756,22032.3091673699,0.974654324559092,128.27123254504096,149.66646168572734,173.9027381590278,200.0
B,19014.67868381205,14269.432770438221,12740.301870534131,22173.10257680155,0.977412980205777,167.83758660199976,150.97802300724214,128.20016487980197,0.0
C,18528.79278,14054.99523,12565.23446,21761.17705,1.0,160.60970003650564,147.21051577891254,124.88104721628909,4.0
D,18126.658811053025,13863.981679979455,12557.117237987462,21468.853769736044,0.974654324559092,154.6276810298275,143.8545505456766,124.72715212594493,8.0
E,18413.44619521028,14230.277098330305,12872.57057431349,21694.32471339974,0.9222599566623965,158.8938403582637,150.29008712905954,130.70785828604238,12.0
F,17988.57509247457,13940.960848663457,12853.417100715717,41512.36001132645,0.8510979091615144,152.57359086874982,145.20701697415316,130.3447259797951,16.0
G,18370.840818405242,14304.080902545753,13327.759075273847,43201.82794464578,0.7869894624265247,158.2600561134216,151.5867647783727,139.33781510756586,20.0
B,18014.312421237817,14095.607659210182,12981.898406268989,21675.963547711002,0.977412980205777,152.9564513126114,147.92404579001368,132.78061378662323,24.0
C,17095.59877,13425.04086,12421.17351,20623.56845,1.0,139.28995470256268,136.14268858017365,122.14978362868823,28.0
D,17102.695437729388,13553.656129290675,12676.062413809099,20761.24795234844,0.974654324559092,139.39552250961077,138.4023626826463,126.98224365243021,32.0
E,16985.897866250416,13560.162999224694,12817.913327584027,21294.482426703787,0.9222599566623965,137.65807840770952,138.5166835215261,129.67160697858745,36.0
F,17443.007003302017,14003.461777672208,13371.950286204072,40563.27717220187,0.8510979091615144,144.45789080139835,146.3051115584157,140.17563996784696,40.0
G,17538.150990539623,13931.876160315995,13370.923490582867,42292.325627050486,0.7869894624265247,145.87322296425162,145.04740579345113,140.1561728638739,44.0
B,17436.36839814834,13918.569607225676,13119.632212476123,21421.17510613785,0.977412980205777,144.3591369897989,144.81361960634283,135.39192052641093,48.0
C,16987.02785,13795.54132,13127.6054,21203.8783,1.0,137.67488769215007,142.65210460078683,135.54308485485026,52.0
D,16486.311787790964,13376.321954861,12912.882601422194,20557.533502007474,0.974654324559092,130.2263923339317,135.28673384905525,131.47213737613853,56.0
E,16637.347397721645,13564.241708240334,13156.21881048619,21155.3441402879,0.9222599566623965,132.47315077529507,138.58834338885748,136.08556889495975,60.0
F,16388.139719131985,13489.438978073274,13207.92875766157,40753.97466805155,0.8510979091615144,128.76601538000082,137.274115357575,137.0659421039166,64.0
G,17468.73649058995,14100.053405779885,13548.69862821765,38071.464232340106,0.7869894624265247,144.84063459792847,148.002154232698,143.52662655172352,68.0
B,16982.330566661214,13768.40729817889,13301.343365895233,21232.187171926962,0.977412980205777,137.6050123760062,142.1753801283098,138.8369974663768,72.0
C,16049.6728,13182.61942,12915.16974,20223.61005,1.0,123.7310874710723,131.88352516300515,131.51549942752965,76.0
D,16174.322816585654,13465.604839887304,13302.448471528773,20717.44410423099,0.974654324559092,125.58534208763874,136.85536737290244,138.85794925641662,80.0
E,15890.457060540768,13252.826029911002,13213.716698816836,37132.10746342306,0.9222599566623965,121.36264398418787,133.1170027983841,137.1756761638722,84.0
F,15975.345672503294,13337.235984028066,13365.854465800623,40231.69809421069,0.8510979091615144,122.62542039559146,134.60002257015128,140.06006879950124,88.0
G,16366.472684762959,13659.504686193477,13685.108599539246,41231.26939965792,0.7869894624265247,128.44370336106527,140.26204267349402,146.11283459530753,92.0
B,16719.837807514527,13703.28372064404,13528.94087534632,21115.31161132621,0.977412980205777,133.70025228214325,141.03120757066978,143.15203766424025,96.0
C,15772.8863,13157.78685,13212.83593,20294.19281,1.0,119.61369816390275,131.447235477991,137.15897759428395,100.0
D,15295.432272096961,12854.172494096825,13053.817676082783,19806.85105843346,0.974654324559092,112.51124154425912,126.11295828868799,134.144137232007,104.0
E,15600.791291068579,13299.85646822361,13585.942270923795,35706.58384559427,0.9222599566623965,117.05366669708094,133.9432924300044,144.2327318855625,108.0
F,15880.04498015415,13506.649301165751,13825.793993070349,40707.87389682694,0.8510979091615144,121.20775713656616,137.57648786436783,148.78010072578078,112.0
G,16442.10208368335,13901.277669294588,14185.446937978893,42316.45039733835,0.7869894624265247,129.5687426184802,144.5098131878675,155.59879095795077,116.0
B,16357.818213785064,13600.355539785607,13682.210366374013,20925.732893064265,0.977412980205777,128.31496216066859,139.22283640305383,146.0578867505753,120.0
C,15301.57728,13034.90802,13333.89343,20011.88892,1.0,112.60265275771225,129.28834632412546,139.4541168513553,124.0
D,14990.807121909162,12882.952769619318,13345.828846431561,19869.149227609974,0.974654324559092,107.97973319367787,126.61860620762384,139.68040140870673,128.0
E,15603.214176269066,13440.655533673586,13943.7982068948,29300.466809589503,0.9222599566623965,117.08970877867446,136.417026719909,151.0173524751424,132.0
F,15157.012890219572,13055.654678962823,13745.939490705332,39704.295470883575,0.8510979091615144,110.45215816104869,129.65284960767548,147.26613254345548,136.0
G,15576.527215756068,13278.379049421686,13814.265868921984,40624.63468243059,0.7869894624265247,116.69272191025034,133.56595024254622,148.56153805685648,140.0
B,16115.463411058658,13614.301170011564,14130.95142965277,21071.820404578528,0.977412980205777,124.70976800095745,139.46785069753105,154.5656060623983,144.0
C,15610.08988,13331.05625,13760.40424,20142.65302,1.0,117.19198959446935,134.49144926450566,147.54037093388882,148.0
D,15093.585047862874,13078.451230149103,13865.775290243064,20200.8721183346,0.974654324559092,109.50862543854849,130.0533679646748,149.5381094793874,152.0
E,14788.429825531963,12898.172737596662,13692.59575760012,38062.98299780807,0.9222599566623965,104.96923190074142,126.88600966343856,146.2547842505491,156.0
F,15258.03749511457,13267.456573973459,14217.742423925554,40411.68071236905,0.8510979091615144,111.9549685508462,133.37405051678758,156.21108377435934,160.0
G,15279.226538719566,13211.865630247554,14033.557775916372,40330.258529939696,0.7869894624265247,112.27017012884353,132.39735920663264,152.7191116437954,164.0
B,16016.44903130321,13757.873685255281,14416.296975136811,21246.028987284426,0.977412980205777,123.23686109089823,141.9903124263159,159.9754961003626,168.0
C,15166.408,13247.16862,14094.42869,20419.29684,1.0,110.59191687236451,133.01760633687942,153.87316838978103,172.0
D,14890.434366630767,13068.10085284527,14077.428616763025,20194.14637995246,0.974654324559092,106.48661951467112,129.8715195754961,153.5508625808946,176.0
E,15321.238407808813,13425.351486373214,14385.304050294499,23299.759373447545,0.9222599566623965,112.89512553874347,136.14814605326353,159.3878986487627,180.0
F,16598.77035054384,14389.478364557812,15239.612869896715,34751.541792810494,0.8510979091615144,131.89929070064522,153.08713432539295,175.584810938636,184.0
G,16070.085183867064,13973.663390730242,14856.91704682973,42792.63404132835,0.7869894624265247,124.03473570199428,145.7815761831871,168.3292488541863,188.0
B,16392.731122341705,13995.573106794667,14720.264331839451,21621.466900870088,0.977412980205777,128.83431565649772,146.16651351027394,165.73843861310604,192.0
C,15782.08932,13698.07102,14602.74811,21241.93937,1.0,119.7505994077917,140.93962431843042,163.5104387445607,196.0
D,15881.20417667274,13848.474140927763,14800.918260456952,21474.993649126318,0.974654324559092,121.22500098101142,143.58209468113228,167.2675631845457,200.0
B,19084.303511165657,14389.574534849084,12836.17689153116,22319.1382985391,0.977412980205777,168.87330373292656,153.08882396549413,130.0178674134147,0.0
C,18470.46847,14032.33523,12658.16608,21761.57237,1.0,159.74208586333594,146.81239652414268,126.64294556447273,4.0
D,17657.938077467134,13566.006826042003,12194.57322510387,20902.78233692361,0.974654324559092,147.65513816189429,138.61935518867134,117.85364989448206,8.0
E,17745.782056100958,13745.710087942809,12531.948445237365,21251.62946565469,0.9222599566623965,148.9618776825217,141.7766071175179,124.24997488129804,12.0
F,17500.368770349593,13592.850817125624,12518.370630820224,40546.410487598994,0.8510979091615144,145.31118648699731,139.0909840379767,123.99255196331269,16.0
G,17637.498153027584,13824.903495471885,12897.269651749157,42065.20160756378,0.7869894624265247,147.35108024603943,143.16797606668658,131.17613015879743,20.0
B,17418.73957558413,13506.938998518908,12515.207141432333,20863.074435237046,0.977412980205777,144.0968961452351,137.58157763022606,123.93257510369244,24.0
C,16794.73188,13133.5993,12181.82635,20216.14066,1.0,134.81435305375626,131.02227831202853,117.6119808243635,28.0
D,16609.49568691778,13085.069689470996,12310.446522081329,20331.034296661146,0.974654324559092,132.05883744624828,130.1696493456526,120.05050141329961,32.0
E,16274.504006785508,12997.47465278707,12215.816471932221,36189.67607656608,0.9222599566623965,127.07560610451962,128.63067005500193,118.25640238601217,36.0
F,16348.013242927096,13105.130338045907,12535.870803056194,39435.641409419295,0.8510979091615144,128.16910648429817,130.52209993968808,124.32433919090525,40.0
G,16677.164938819446,13386.96909297386,12905.94487591156,40902.372403754154,0.7869894624265247,133.0654640490778,135.47379610372977,131.34060445852296,44.0
B,16480.744747843066,13359.911587475375,12772.009470727322,20526.01413762299,0.977412980205777,130.1435787908071,134.99841596582206,128.80131192109158,48.0
C,15973.59892,13000.74191,12454.90596,19877.41124,1.0,122.59943625229214,128.68807332096634,122.78931996664494,52.0
D,15673.808811047658,12946.868784179846,12535.720328873624,19813.145054002376,0.974654324559092,118.13985246119117,127.74156278682497,124.32148633830552,56.0
E,15531.965078305624,12907.629821726783,12590.843499291937,37950.29145216608,0.9222599566623965,116.02982950674411,127.052163559563,125.36657113190611,60.0
F,15361.307869831611,12797.744211039979,12648.464194449209,38365.49857368222,0.8510979091615144,113.49118630932551,125.1215555526538,126.4590067057053,64.0
G,15877.779991452711,13181.002396164204,13007.088428399002,39568.17516207504,0.7869894624265247,121.17406387385223,131.85511526342648,133.2581935208577,68.0
B,15998.369263223722,13142.8427595626,12802.66923339355,20369.429620024526,0.977412980205777,122.9679121220483,131.18467898425087,129.38259292315877,72.0
C,15184.80247,12710.77839,12486.72871,19729.35994,1.0,110.86554724844518,123.59363111033754,123.3926501427428,76.0
D,15187.682039677371,12737.0332816364,12592.279283788164,30916.701501972428,0.974654324559092,110.9083828253207,124.05490992288598,125.39379229013247,80.0
E,15293.964568347074,12931.104352788881,12899.74689246429,37981.10623469534,0.9222599566623965,112.48940844284023,127.46459351598466,131.22309637249356,84.0
F,15813.3419611608,13054.962843166184,12988.657616243943,34864.41529298705,0.8510979091615144,120.21550391193583,129.64069457008586,132.9087622132825,88.0
G,15497.084703518063,13004.200816672927,13086.907057490067,39692.65590124268,0.7869894624265247,115.51095997307694,128.7488437246267,134.7714815787849,92.0
B,15966.73034433655,13217.246590361623,13156.411363897289,20373.13405210526,0.977412980205777,122.49726147139718,132.49189865193537,136.0892195311689,96.0
C,14846.97133,12618.64911,12713.19986,19316.46789,1.0,105.84007699081018,121.97498855534704,127.68633559766378,100.0
D,14937.989606300962,12772.171534386156,12977.162006357212,27626.309524846834,0.974654324559092,107.19403636960423,124.67226274718642,132.69081598496112,104.0
E,14425.324556154443,12399.635425336113,12760.14057098206,37232.387768701294,0.9222599566623965,99.56779160827084,118.12708189502975,128.57628845915326,108.0
F,14579.996492089984,12519.856746561298,12906.718018872936,38095.85430886891,0.8510979091615144,101.86864289668341,120.2392806070165,131.35526254052522,112.0
G,15845.774340548141,13406.643676610927,13646.186591732996,40492.485060402185,0.7869894624265247,120.6979578325407,135.81946382550808,145.37490899730523,116.0
B,15541.005314664451,13075.159353121577,13230.548204176148,20108.221936915746,0.977412980205777,116.16430923215745,129.99553214697875,137.49478608028184,120.0
C,14713.55486,12680.19875,13090.76738,19555.84729,1.0,103.8554153581861,123.05636970310316,134.84466975578758,124.0
D,14506.95664475324,12629.781933783112,13174.476957057295,31744.60593913278,0.974654324559092,100.78212499779166,122.17058394405035,136.4317266213022,128.0
E,14668.767447042295,12741.845826774514,13382.184340589205,37859.849750347144,0.9222599566623965,103.18917182677167,124.13946274212392,140.3696682600083,132.0
F,14739.159331690254,12839.90024222486,13495.0248806455,38944.43545590935,0.8510979091615144,104.2362994618298,125.86220549613923,142.5090214869652,136.0
G,15756.002859006105,13596.277880275928,14118.882577843142,41229.08449111454,0.7869894624265247,119.36254538218655,139.1511949747573,154.33679169256536,140.0
B,15610.273496457725,13350.98699758691,13777.575398236364,20586.48116762658,0.977412980205777,117.19472101540084,134.8416175953224,147.86592035757312,144.0
C,14313.83463,12601.13861,13366.62885,19483.75057,1.0,97.9093023762981,121.66734216476242,140.0747504142384,148.0
D,13873.782252099545,12329.846323142647,13237.790511868554,32419.110205347773,0.974654324559092,91.36322099096371,116.90093955803411,137.63209359693,152.0
E,13971.622541904278,12441.828594104738,13424.845750439836,37548.44926296252,0.9222599566623965,92.81866250654477,118.86838431808995,141.17848949380374,156.0
F,14231.39104164034,12458.549029272453,13491.119630774454,37994.26167296973,0.8510979091615144,96.68289737042986,119.1621498603847,142.4349815283694,160.0
G,14698.80517120647,12874.939810195985,13718.125445685931,38530.25159511716,0.7869894624265247,103.63600360608635,126.47782450267599,146.73880374001928,164.0
B,15800.354458919352,13441.433279547875,14106.408753746267,20797.749653089628,0.977412980205777,120.02230589521253,136.4306911333191,154.1002994193023,168.0
C,14343.52955,12635.61187,13581.15344,19451.31678,1.0,98.35103470820464,122.27301156373365,144.14194003996286,172.0
D,14641.693768152765,12926.612607705249,13932.265940689123,20002.763901775514,0.974654324559092,102.78643225686673,127.38567691380848,150.7987112766074,176.0
E,14830.446493088728,12998.09870677081,13939.62295243191,32909.42770608693,0.9222599566623965,105.59425869114168,128.64163421682642,150.93819347693042,180.0
F,14944.292839974867,13110.547834611656,14144.510731861588,39894.988548910165,0.8510979091615144,107.28780130008143,130.6172813031247,154.8226780058793,184.0
G,15711.263454374894,13608.056398848994,14481.229678553686,41367.7380121713,0.7869894624265247,118.69701600760477,139.3581347380672,161.206560649687,188.0
B,16029.083076737514,13803.086242173336,14551.069279851106,21370.82782101213,0.977412980205777,123.42480119483213,142.7846632412522,162.53065548590882,192.0
C,14933.07476,13103.97981,14152.21177,20368.76907,1.0,107.12092465495788,130.50188602229053,154.96868263138103,196.0
D,15781.075846514099,13816.813305673213,14786.464161557455,21453.746936852847,0.974654324559092,119.7355232935522,143.02583748179717,166.99352671584424,200.0
B,18462.135888763125,13952.887956459117,12413.794880691605,21453.551297820246,0.977412980205777,159.6181329939372,145.41656733898844,122.00989157913263,0.0
C,18112.80152,13783.28363,12363.42963,21100.74321,1.0,154.42154430708976,142.43674615383182,121.05501258316343,4.0
D,17890.77127204887,13746.41553666825,12440.072848889198,21015.128219192728,0.974654324559092,151.11869186023205,141.7890013240868,122.50809777376222,8.0
E,18111.436118780213,13981.381363085857,12896.775658616172,21697.86644800114,0.9222599566623965,154.40123302607586,145.9171751859475,131.16676450171516,12.0
F,17997.71144437521,13977.739531424926,12926.747500577098,40651.575262458064,0.8510979091615144,152.7095003788677,145.85319092703992,131.73500315765352,16.0
G,18222.522237823363,14296.136704689883,13400.02042401498,43237.47942581492,0.7869894624265247,156.0537153499003,151.44719116274499,140.70782405591433,20.0
B,17387.050514125713,13644.094594684388,12597.90043652545,20976.585512178794,0.977412980205777,143.62549958939465,139.9912988894016,125.50036419453605,24.0
C,16575.84248,13096.29671,12125.82244,20014.60749,1.0,131.55822287756362,130.36689970074056,116.55019801544634,28.0
D,16597.254741898225,13108.70211936907,12370.44169013894,20254.473214316633,0.974654324559092,131.87674498099736,130.58485346654504,121.18795481720778,32.0
E,16445.738785937705,13130.523820880702,12421.651842565678,32691.562505989605,0.9222599566623965,129.62284106249913,130.9682444437569,122.15885237576644,36.0
F,16438.221536442514,13170.474547450425,12660.62357104807,40016.319172435884,0.8510979091615144,129.51101681279465,131.67014883428882,126.68953734258085,40.0
G,16447.570289047537,13262.22203511962,12720.898103428764,40344.95970518075,0.7869894624265247,129.65008592928442,133.28208358353274,127.83228723803175,44.0
B,16743.168600599758,13414.859496995354,12682.298619965406,20542.792470151937,0.977412980205777,134.0473138547883,135.9638096458422,127.10047640599386,48.0
C,16317.38617,13149.18414,12623.33229,20162.48642,1.0,127.71350773732193,131.2960922964287,125.98252882943704,52.0
D,15869.024135297179,12921.793463233565,12472.403326686292,20001.217014882375,0.974654324559092,121.04381449929855,127.30100814921471,123.12105400358674,56.0
E,15858.434646701096,12957.27350371607,12639.26561680598,33901.49503308129,0.9222599566623965,120.88628858270253,127.92436592838942,126.28461010360967,60.0
F,16049.807270067828,13084.221674297063,12918.392339645017,39526.657400841854,0.8510979091615144,123.73308780569629,130.15475035319542,131.5765969634535,64.0
G,15866.903352808013,13020.931828495373,12751.34853655923,39489.90492728679,0.7869894624265247,121.01226640304485,129.0427950908358,128.40959954394057,68.0
B,16139.575194385945,13146.455633620459,12796.832018096084,20142.534495352345,0.977412980205777,125.06844733990123,131.24815447972713,129.2719246706243,72.0
C,15523.44283,12828.22307,12594.76745,19575.20333,1.0,115.90305520941884,125.65704631238016,125.44096564123339,76.0
D,15124.524345252892,12682.572793787016,12668.339963079292,34552.565531615015,0.974654324559092,109.968868738872,123.09807987712249,126.8358330638192,80.0
E,15264.860659187734,12847.577566828468,13006.895337201735,38067.1097518458,0.9222599566623965,112.05646780314322,125.99709034829347,133.25453268871559,84.0
F,15394.53418809135,12825.000828346034,13076.538833193104,38791.50014893835,0.8510979091615144,113.98545061599964,125.60043393612396,134.57490954805502,88.0
G,15809.959464560992,13116.921271310885,13303.219623448844,39866.971932841145,0.7869894624265247,120.16518695163758,130.72925781985109,138.87256959010037,92.0
B,16341.322463957182,13439.431126886071,13516.630418821107,20679.949007577678,0.977412980205777,128.06957655134494,136.39551480826822,142.918642690418,96.0
C,15253.18021,12825.75542,13133.52855,19716.26395,1.0,111.88271309838517,125.61369154719776,135.65538235059006,100.0
D,15167.451903204197,12916.246009265773,13427.934417590035,19929.912780910563,0.974654324559092,110.60744564956528,127.20354353140678,141.23704779236806,104.0
E,15003.193242905949,12928.979680687655,13517.658464882921,38444.20988233245,0.9222599566623965,108.16398525130886,127.4272646160036,142.93813350159905,108.0
F,15130.650917339033,12957.367491202707,13439.417482847253,38729.069329372185,0.8510979091615144,110.06000570688556,127.92601721824549,141.45475618601037,112.0
G,15336.83633168961,13084.682796450279,13672.925221669817,40090.42331103087,0.7869894624265247,113.12715537040376,130.1628519245986,145.88184891633793,116.0
B,16438.51922921806,13691.895760564305,13927.625502921002,21250.455396681085,0.977412980205777,129.51544519731073,140.83112962802664,150.71073282924468,120.0
C,15665.17384,13303.05804,13732.85253,20476.46158,1.0,118.01140133565092,133.9995416519686,147.018015762004,124.0
D,15083.390736146775,13004.933093313857,13676.037313054425,20062.550719041585,0.974654324559092,109.35697804948212,128.7617092776087,145.94085131691955,128.0
E,14390.736921974336,12584.61210004438,13341.994706709687,37369.10955640238,0.9222599566623965,99.0532767922178,121.37698374342621,139.6077096333705,132.0
F,14809.505139564444,12866.718331840995,13585.571255123052,38787.86618395417,0.8510979091615144,105.28274167322881,126.33337927603012,144.22569776599715,136.0
G,15096.983920682746,13050.624081207312,13755.622364525243,39761.20614565594,0.7869894624265247,109.55918600636868,129.56446576701038,147.44971095722866,140.0
B,16173.054185009858,13738.0828492507,14156.2542039159,21264.231896761088,0.977412980205777,125.56647032154855,141.64260223737432,155.04532347374519,144.0
C,14503.02932,12714.25349,13610.86403,19559.04577,1.0,100.72370334447845,123.65468601864515,144.70522559814597,148.0
D,14547.619584424625,12946.681374145952,13874.441111331807,19824.477266584512,0.974654324559092,101.38701415604555,127.73827013267535,149.7024055054538,152.0
E,14270.32466814312,12693.274792462116,13832.596837628866,34397.25460357663,0.9222599566623965,97.26206180746662,123.2861059908506,148.9090764241556,156.0
F,14576.896695965941,12878.163830525862,14039.852784707477,36976.6109295279,0.8510979091615144,101.82253130014406,126.53446812893783,152.83845924142526,160.0
G,14940.557010441244,13086.122815731484,14112.032880029681,40242.58405233328,0.7869894624265247,107.23222826969466,130.18815198651774,154.2069276994154,164.0
B,15927.07243024599,13623.76139837691,14137.97902202069,20928.335334459574,0.977412980205777,121.90732275899207,139.63405983551712,154.69884277326966,168.0
C,14829.34962,12903.48315,13891.01629,19984.27862,1.0,105.57794195052448,126.97930963821956,150.01665570270998,172.0
D,14757.69954286797,13000.332385260746,13959.177687078662,20107.765539198397,0.974654324559092,104.51209783803597,128.68087827754172,151.30893332493136,176.0
E,15108.81270442146,13198.974011679898,14083.400928524326,35450.30137524245,0.9222599566623965,109.7351472894609,132.17086310879802,153.66409213857443,180.0
F,15521.832562148851,13546.776870076885,14570.720720272171,40765.95609802598,0.8510979091615144,115.87910136906896,138.28149924259495,162.90322878676488,184.0
G,15215.682574807,13258.258220927773,14234.33007026555,40506.24352924701,0.7869894624265247,111.32491001843799,133.21244233233665,156.52557034724694,188.0
B,15695.585643614237,13671.420577192186,14492.32824493267,21238.832950253574,0.977412980205777,118.46379780373371,140.47139596759484,161.41697929697133,192.0
C,15188.15476,13289.85249,14335.63273,20674.8556,1.0,110.91541486482289,133.76753001362673,158.44617593717135,196.0
