Red_Frequency,Green_Frequency,Blue_Frequency,Clear_Frequency,Red,Green,Blue,Label
14333.49512,11723.86817,11668.5605,34459.59423,98.18886303,106.4229325,107.9968481,88
13226.13263,10795.31901,10860.96189,33036.63223,81.49781379,90.39672854,92.86907639,92
17173.46102,13849.33657,13582.23479,21469.33503,140.8688121,143.4634877,144.2199481,96
16913.54215,13726.68453,13700.30468,21309.44132,136.1299299,141.8626522,146.3662994,100
16298.91106,13429.91827,13378.4744,20685.38063,126.5441348,135.2439571,139.9460382,104
15290.33994,12605.79149,12728.61655,19533.80311,112.3709218,122.2010059,127.9160988,108
14141.50335,11692.33244,11826.44508,33291.47618,95.28323459,105.8427144,111.2174443,112
13122.85393,10809.91301,10937.24457,29811.86207,80.21203937,90.33572006,94.31899974,116
17068.19337,13879.70987,13871.86931,21661.89665,139.2209917,144.6672404,149.6682767,120
17212.90158,14255.34661,14243.74131,22087.40394,140.4773911,150.5802977,157.4764492,124
15965.39841,13280.48924,13586.46718,20599.29041,122.3151972,133.5412702,144.1566862,128
15035.86237,12553.42093,12913.02305,19447.76892,107.5696704,121.4302816,131.2157348,132
14193.07215,11913.45603,12204.45778,30729.7214,96.23500084,109.372634,118.2846601,136
13092.56147,10847.321,11116.43883,33227.15396,79.37113153,90.93671606,97.50519392,140
16795.55189,13771.55268,14014.65023,21409.27124,133.7707508,141.9497377,151.8544254,144
16702.03635,13944.76739,14300.63886,21655.30722,132.9654453,145.6236568,157.6910857,148
16003.78058,13383.95021,13866.86868,20867.72766,122.1626502,135.101921,149.7655113,152
14789.77719,12491.27501,13012.18186,19309.59313,104.9656903,119.7128294,133.575165,156
14161.29824,12024.70007,12559.91188,33915.13951,95.86385535,111.3443797,124.3963795,160
12722.76305,10723.96852,11230.79169,32632.98804,73.96311593,88.64127427,99.96495381,164
16897.93655,14052.21072,14464.76882,21913.64862,135.8630471,146.8441052,160.4608981,168
17129.60217,14519.73233,15002.89194,22606.4836,139.738062,155.2111944,170.244806,172
15674.8392,13415.31764,14127.203,20796.40085,118.1338652,135.5085144,154.2481619,176
15350.4257,12933.41808,13669.1563,20213.96518,113.4619305,128.296858,145.3616358,180
14270.2762,12139.22006,12819.75787,28482.8397,97.12809518,113.2219238,129.1297575,184
13140.42297,11158.34343,11763.8888,33169.61122,79.58493035,96.27447805,110.3942919,188
16761.30881,14292.43344,14924.87785,22131.97164,134.3435013,151.0886904,168.8791141,192
16778.44845,14448.14521,15212.71229,22538.82123,134.7718073,154.4241773,175.4836224,196
15940.3531,13835.00549,14766.88208,21473.88541,121.8213473,143.5738564,166.3268802,200
18585.19376,13947.12881,12452.53642,21672.27827,161.465826,145.6003361,122.6258803,0
18528.79278,14054.99523,12565.23446,21761.17705,158.8828976,147.1617314,124.509445,4
17667.2264,13512.5897,12238.84862,20924.71117,147.7459004,138.2730311,118.2936547,8
16981.98409,13124.01474,11871.85638,20007.80697,133.6626994,126.9359623,111.1550962,12
15310.03865,11865.12263,10939.51642,35331.08281,112.6087886,108.7756208,94.3328769,16
14457.65814,11257.16094,10488.80595,33999.38335,99.46119254,97.88883965,85.43956626,20
17607.42279,13777.22989,12688.67601,21186.36813,146.5970246,142.1910331,126.6581915,24
17095.59877,13425.04086,12421.17351,20623.56845,138.637488,135.9065594,122.2846104,28
16669.21607,13210.12956,12354.77905,20235.0401,133.1195728,132.5530828,120.9922396,32
15665.41343,12505.99534,11821.44819,19639.04844,118.2171051,120.4933574,110.7447938,36
14845.70679,11918.31704,11380.83893,34523.32039,106.0371052,109.4215238,102.1448072,40
13802.34002,10964.23973,10522.77589,33283.61461,89.57994097,92.82215527,86.15309355,44
17042.5328,13604.1906,12823.29882,20937.3346,138.6870256,139.0709794,130.0040918,48
16987.02785,13795.54132,13127.6054,21203.8783,138.0273257,142.2734349,135.4691261,52
16068.45508,13037.29004,12585.59687,20036.48893,124.0005571,129.6190444,125.3014958,56
15343.95929,12509.75697,12133.45379,19510.72677,113.1640527,119.7800101,116.5018723,60
13947.91145,11480.83331,11241.24055,34685.62263,93.14009041,101.7813256,99.38702626,64
13747.71154,11096.59345,10662.68305,29961.84117,83.17504687,91.55548577,88.70244116,68
16598.75033,13457.42001,13000.90566,20752.61534,131.6561929,136.7962106,133.2469545,72
16049.6728,13182.61942,12915.16974,20223.61005,123.2192686,131.6757577,131.7102624,76
15764.37368,13124.30999,12965.28893,20192.34649,119.938267,131.0039353,132.0931251,80
14655.13224,12222.55076,12186.48179,34245.45582,102.6380087,115.5122341,117.7111268,84
13596.5833,11351.29366,11375.65079,34241.11413,86.76626785,99.58017491,102.1088582,88
12880.24154,10749.88625,10770.03626,32448.57454,76.53062876,89.00908661,90.90174421,92
16342.1865,13393.76738,13223.36242,20638.37965,128.1458853,135.9593486,138.1162023,96
15772.8863,13157.78685,13212.83593,20294.19281,119.4221824,131.4586188,136.1612303,100
14907.75921,12528.37481,12722.95985,19304.83304,106.2542983,121.4438423,128.0208676,104
14387.9851,12265.92505,12529.77053,32930.75247,99.28119613,115.7827297,124.0502281,108
13515.47308,11495.48098,11767.10436,34646.38636,86.04343049,101.9785607,109.9852834,112
12939.76108,10940.15904,11163.79726,33302.60055,77.47523115,92.57661709,97.774138,116
15988.34385,13293.16404,13373.17001,20453.08295,122.3197474,133.8656133,140.1558938,120
15301.57728,13034.90802,13333.89343,20011.88892,112.0229172,128.704176,139.1914528,124
14610.85499,12556.42563,13007.5698,19365.55222,102.4445964,121.1361654,133.9030548,128
14390.21963,12395.77839,12859.80673,27022.64725,98.73004437,117.9506101,130.6158671,132
12900.10198,11111.6404,11699.14036,33792.24286,76.66745619,94.93911001,108.3345321,136
12258.56278,10449.94439,10871.68167,31971.15941,67.65553342,83.49414006,92.60486948,140
15751.46312,13306.79468,13811.77535,20595.87078,119.5509522,133.9639042,147.8600864,144
15610.08988,13331.05625,13760.40424,20142.65302,110.0848023,129.9869875,146.4235507,148
14711.02794,12746.96905,13514.33785,19688.86737,103.3268963,124.3562221,142.8815235,152
13638.77665,11895.46823,12628.13277,35103.96505,87.91648161,108.9390374,126.0336385,156
12986.08381,11291.90455,12100.69085,34394.29696,77.84770771,98.47565045,115.9524115,160
12024.59028,10397.59903,11044.26209,31739.48848,63.45035459,82.81568304,96.24291098,164
15654.68518,13447.12432,14090.67579,20766.14451,117.77788,136.324937,153.8348114,168
15166.408,13247.16862,14094.42869,20419.29684,110.5076612,132.6941004,154.4693287,172
14513.02625,12736.88101,13720.62668,19682.3121,100.382363,124.1787198,147.0143381,176
14130.16467,12381.66408,13266.98989,21488.43507,94.42527764,117.8548735,138.156355,180
14127.17874,12246.85495,12970.40265,29576.96456,94.96646052,115.3482958,132.7266332,184
12646.9877,10997.12584,11692.23716,33677.35206,73.30230204,93.18190946,108.6642827,188
16022.46818,13679.45482,14387.77743,21133.1024,123.4873035,140.8914322,159.5871293,192
15782.08932,13698.07102,14602.74811,21241.93937,118.1240343,140.4389902,163.4148254,196
15478.68433,13497.47521,14425.77899,20930.69543,115.5916412,136.9622795,159.7990903,200
18653.24597,14064.55693,12546.24591,21815.01548,161.7266563,147.1040115,123.923772,0
18470.46847,14032.33523,12658.16608,21761.57237,159.6132786,147.2796689,126.9459744,4
17210.38571,13222.16722,11885.49353,20372.9872,140.8778294,131.8302226,112.4765811,8
16366.22419,12677.11799,11557.71423,19599.52687,129.1037398,123.2637919,106.1223917,12
14894.52727,11568.84691,10654.35907,34508.96519,105.9997572,103.9439014,88.78420709,16
13880.52519,10880.05337,10150.01531,33104.8704,91.43117127,91.57663143,79.12163206,20
17025.30216,13201.8575,12232.52591,20391.83976,138.1106391,131.8392131,117.8227136,24
16794.73188,13133.5993,12181.82635,20216.14066,134.2448357,131.0631541,117.8745212,28
16188.5168,12753.41976,11998.42994,19815.7305,125.4076185,124.5169996,113.4808095,32
15009.32336,11987.05041,11266.15837,33376.28909,108.1020258,110.5651487,100.4988063,36
13913.75989,11153.74903,10669.25343,33563.59195,91.94341981,96.10407334,89.19920551,40
13124.75307,10535.40361,10156.84262,32189.73607,80.05481704,85.54152252,79.54564364,44
16108.49384,13058.151,12483.52784,20062.39265,124.8953329,130.1009672,123.4773231,48
15973.59892,13000.74191,12454.90596,19877.41124,122.3795674,128.8603061,123.0320237,52
15276.54554,12618.72165,12217.99403,19310.96751,112.5118753,122.0904247,118.2223212,56
14324.50944,11904.19012,11612.03078,35000.03415,97.22829229,109.1454587,106.8556501,60
13073.97701,10892.13334,10765.08143,32652.79562,79.12925415,91.87991963,90.10569151,64
12495.64554,10373.30999,10236.44153,31139.7369,68.40695163,81.3090398,79.47093857,68
15637.01378,12845.98511,12513.49509,19909.34491,117.9889564,126.4170381,123.7909489,72
15184.80247,12710.77839,12486.72871,19729.35994,110.9893673,123.2650486,123.3986107,76
14802.73998,12414.20457,12273.11946,30133.09682,104.9975395,118.4566259,119.3294079,80
14105.0111,11925.83974,11896.92001,35028.45339,95.29726417,109.502486,111.8883376,84
13458.70228,11111.05158,11054.61934,29673.03096,76.42159708,90.53522741,93.18559316,88
12196.04236,10234.16901,10299.25795,31237.70193,66.54318269,80.37668142,81.95596525,92
15606.08949,12918.70838,12859.24724,19912.96567,116.8515232,127.7148697,129.6687333,96
14846.97133,12618.64911,12713.19986,19316.46789,105.8712457,122.377747,127.5426262,100
14559.37617,12448.45222,12648.24707,26926.10205,101.2566016,119.1751355,125.9879355,104
13303.8992,11435.68723,11768.16669,34337.94033,83.04738377,101.1064358,109.8601104,108
12409.00453,10655.6239,10984.88072,32423.30195,69.61090421,87.5153458,94.92932759,112
12470.45743,10550.8873,10739.40505,31867.15905,68.27758869,84.2352983,89.21404311,116
15189.98032,12779.83047,12931.70955,19654.03713,111.4650601,125.007498,132.1885462,120
14713.55486,12680.19875,13090.76738,19555.84729,104.4833378,123.0142751,135.3698362,124
14139.26803,12309.67158,12840.56094,30940.01746,94.29173153,114.9570887,128.8382716,128
13528.41683,11751.29418,12341.85275,34916.62339,84.62750524,106.4798662,119.7627639,132
12544.46769,10928.01225,11485.58746,33145.52759,72.30078635,92.76230939,104.5423794,136
12399.80822,10700.12742,11111.41181,32446.85504,68.69210717,88.15638138,97.28099679,140
15257.68394,13049.42799,13466.38103,20121.49391,112.275686,129.7382014,141.468553,144
14313.83463,12601.13861,13366.62885,19483.75057,97.86495039,121.8443935,140.4181764,148
13522.14187,12017.33804,12902.26977,31597.42596,85.99160337,111.7816602,131.2516877,152
12885.468,11474.6003,12381.19766,34629.43119,76.78384018,101.7639054,120.8514852,156
12112.30716,10603.44503,11482.26371,32336.83667,64.90016314,86.44022453,104.726187,160
11567.80478,10132.44196,10796.02017,30322.90199,56.88556849,78.21915957,91.53166875,164
15443.47154,13137.83136,13787.78702,20327.99047,114.5512201,131.2862445,148.0391636,168
14343.52955,12635.61187,13581.15344,19451.31678,98.4396893,122.2409858,143.3135348,172
14270.59015,12598.97888,13579.14325,19495.78034,97.41061261,121.5940977,143.7848152,176
13677.52694,11987.62595,12855.95606,30351.04737,88.14703462,110.6319545,130.3675715,180
12719.05639,11158.35985,12038.36351,33954.54134,74.38931246,96.14543036,114.554076,184
12364.59878,10709.39699,11396.57516,32555.9739,68.97816029,88.79741772,103.1309238,188
15667.03386,13491.31566,14222.40399,20888.12451,117.9581196,137.8412879,156.4969787,192
14933.07476,13103.97981,14152.21177,20368.76907,107.0007432,130.4135714,154.9121989,196
15381.09382,13466.61684,14411.69124,20909.98723,113.5488415,137.3848995,159.5125,200
18045.13126,13637.7338,12133.40425,20968.97951,153.2794854,139.6743527,117.0284407,0
18112.80152,13783.28363,12363.42963,21100.74321,154.283997,142.352002,121.5274812,4
17437.31759,13398.00335,12124.7708,20482.4856,144.5729502,135.3177885,116.7257085,8
16703.45229,12894.46817,11894.17976,20011.07337,133.2941086,127.2245104,112.3800184,12
15317.81458,11896.42489,11001.92777,34598.47071,112.6204277,109.2642194,95.44807803,16
14340.93298,11250.90894,10545.67487,34027.44069,98.78131311,97.66718306,86.86231645,20
16994.32886,13335.91516,12313.35141,20502.78696,136.7429005,134.3910059,120.3876201,24
16575.84248,13096.29671,12125.82244,20014.60749,131.1962953,130.0613406,116.3660555,28
16176.58611,12776.45321,12056.90449,19741.10991,125.5337588,124.8893237,114.9275069,32
15167.24634,12109.75633,11455.99209,30150.11902,109.78206,112.9118271,104.0744006,36
13990.53598,11209.36335,10775.43025,34057.80558,92.71487984,97.57890032,90.69115432,40
12944.0645,10437.22899,10011.21276,31751.05815,77.36050483,83.82761501,76.28967929,44
16364.99032,13111.8578,12395.84329,20078.79201,127.9988915,130.5611133,121.987657,48
16317.38617,13149.18414,12623.33229,20162.48642,127.3669274,131.5182197,125.7403927,52
15466.813,12594.28188,12156.28184,19494.27266,115.2571345,121.177374,116.6009507,56
14625.59925,11949.9745,11656.68856,31265.99134,102.419127,110.0329388,107.9518278,60
13659.95741,11135.95371,10994.81671,33641.05547,88.30470178,95.7624863,95.0581342,64
12487.08574,10247.33614,10035.17693,31078.13905,70.17876749,80.22823913,76.82297552,68
15775.03029,12849.51638,12507.78972,19687.57467,120.1430333,126.4235839,124.2233489,72
15523.44283,12828.22307,12594.76745,19575.20333,115.8631551,125.7756058,125.7610211,76
14741.18306,12361.12442,12347.25233,33676.80742,104.5700509,117.2632336,120.295846,80
14078.16973,11848.80633,11995.73873,35107.77099,94.32082966,108.1803127,114.1234338,84
13102.25586,10915.33139,11129.41486,33015.36467,80.02204456,92.17199529,97.62788479,88
12442.2715,10322.87882,10469.49366,31374.88681,70.10399724,81.70201183,84.86614279,92
15972.22069,13135.87443,13211.33002,20212.85059,122.2891693,131.1996219,137.0811672,96
15253.18021,12825.75542,13133.52855,19716.26395,112.4043046,125.739665,135.6565728,100
14783.02259,12588.87503,13087.59435,19424.77568,104.4536548,121.4329803,134.4488848,104
13836.84435,11923.88024,12466.79511,35455.55534,91.4241702,110.2316529,123.7304739,108
12877.66536,11027.98838,11438.26012,32962.22993,76.9271749,94.1309944,103.8196363,112
12069.92858,10297.50748,10760.44807,31550.74069,64.42954654,81.5061914,90.55474682,116
16067.222073014613,13382.636635002413,13613.041954162478,20770.470940659605,122.75118757763047,135.2185732759657,144.29554363310385,120.0
15665.173837013577,13303.058044644398,13732.852527600106,20476.461583655306,117.5702769991639,133.8137273673489,146.49411454235948,124.0
14701.092009370195,12675.314282099416,13329.408911053844,19554.051819248456,103.21942337518342,122.79844402306222,139.66759045484497,128.0
13272.000411832263,11606.283812801099,12304.787457798555,34464.03336473635,81.71796916339191,103.6224671682302,119.71259749090954,132.0
12604.338857181294,10950.83706639116,11562.65128904727,33012.27180611853,72.52616189056653,92.66346691512004,105.83352616503343,136.0
11881.16726033257,10270.70363063077,10825.52984973408,31291.650252091727,61.52112132599211,80.43141054245267,91.78752545196087,140.0
15807.753092994622,13427.780499488465,13836.506613704496,20783.936266900426,120.73381427168897,135.66822690848875,149.80004923914566,144.0
14503.029322712871,12714.253490960671,13610.864032552761,19559.04576767076,99.84801401218685,124.04597938525399,144.6949728502621,148.0
14178.900339351345,12618.538986166945,13522.784031036577,19322.012500633733,94.11110135448725,121.16299130195178,142.8110626460469,152.0
13160.949006446968,11706.499055725208,12757.250161095313,31723.210544786554,79.78548766271952,105.66226391032126,128.5393905439974,156.0
12406.366303860981,10960.578313228703,11949.28934855996,31470.716249346955,69.38312232878737,92.88444850422796,113.48355763529051,160.0
11758.060934007288,10298.6407577042,11106.021172992649,31670.489590841382,59.66401780130324,81.33841005895029,97.25541638039478,164.0
15567.327325156177,13316.041228239239,13818.64420898571,20455.626605896516,116.60441432901428,133.92974897546242,148.68513944665477,168.0
14829.349617247679,12903.483149231632,13891.016289080615,19984.278621893147,105.58358514966184,127.52359783367817,150.1969325793011,172.0
14383.655676900704,12670.83018046291,13605.372904276865,19598.12063828956,98.35989811155089,123.0506061072736,145.1998816474072,176.0
13934.252954631545,12172.885196275836,12988.556725433136,32694.393414706603,91.29609861283055,113.92677686587004,132.79940374021427,180.0
13210.599240999523,11529.633471603227,12401.109939929109,34695.82000493734,81.69461104375428,102.65466404714243,121.3527125879948,184.0
11974.5818528095,10434.109506930079,11202.26777426086,31877.986821203813,63.32241875393076,83.7678614336119,99.0933717458968,188.0
15341.069137873037,13362.623934273204,14164.989743578015,20759.111012438152,113.64163649538179,135.098053392724,155.78665896904363,192.0
15188.154756985623,13289.852487885884,14335.632731633752,20674.855598286187,110.55274155351601,133.96345153318538,158.84539835819425,196.0
14574.927628860674,12935.43374012721,14072.41601598197,20034.33851814429,101.70480439960764,127.70757953387469,153.8826567308497,200.0
17987.16831797453,13327.418378172637,11834.841931662271,20678.830080530704,151.9922365068924,134.36214793139865,111.25393542089458,0.0
17865.02806770936,13350.07009343608,11920.323506275015,20663.393160184645,149.8706913827008,135.06582590234265,112.86622047245885,4.0
17142.970618892115,12981.917969786406,11699.979295584742,20017.93375251228,139.7427368186954,127.73325069922957,108.24384224508984,8.0
15846.751933971891,12152.03148427243,11063.981842474528,31472.384576229328,121.39305094768892,113.25767676951223,96.33005542524691,12.0
15000.27920847476,11532.342878384981,10746.947306305983,34794.3471703699,107.57359484574067,102.84374144511371,90.24713079793875,16.0
13814.947402833292,10682.789856752077,10058.638079584183,32607.910679390392,90.593243500925,88.42212026293647,77.47804021764355,20.0
17144.111231190378,13287.133971205167,12378.255274128553,20542.694676900795,139.78921807096785,133.53728619090504,120.74668439204535,24.0
16966.97538952165,13323.095736578038,12494.813901624902,20730.417527975304,138.85121988195084,134.93139018982524,124.69224667171389,28.0
15905.398977580306,12528.694793093182,11703.64678244838,22080.336400689404,121.93860988741785,120.1197036440665,108.81097252965628,32.0
14892.659040423667,11783.521890043261,11124.122794933104,32394.59051928682,106.14284352468962,107.62047928920674,97.93893596358879,36.0
13659.740827152453,10933.157856359652,10418.69306280684,32938.26222205203,88.14627993967963,92.32844195304112,84.17457217486756,40.0
12904.205332920275,10389.147099826161,9953.693549698244,31521.464812969167,76.71955787742604,82.52611479427364,75.30292014548705,44.0
16181.716584735515,12777.182330950392,12120.799777334214,19603.449098187728,125.50250653670275,124.39754324553287,116.8131960144402,48.0
16369.903586911794,13121.309575486757,12696.255656112067,20213.977103724774,128.4642533425231,130.87133373222312,127.51267729404749,52.0
15547.044974886108,12655.019628614715,12311.93287397295,19512.756605832375,117.03231826830134,122.61996736832779,119.95678084843567,56.0
14489.300953121774,11832.785775813983,11630.502667530085,35419.59193791147,101.0899235724528,108.29432708530416,107.57291370515085,60.0
13216.28467976268,10765.768921182573,10548.837604102257,32586.333844413944,81.8658801619587,89.42511294980552,86.47270904156662,64.0
12419.822089129819,10177.317851563213,9957.672973769488,30937.737671484047,68.97680111753968,78.46732473850948,75.36479399872205,68.0
15508.569489681937,12644.555748436509,12300.856562154313,19382.031902003277,116.03503606586749,122.13749465013957,120.45214854776175,72.0
15838.423824721282,12989.17391915829,12860.562397673395,20009.181725178532,120.68541648904161,129.19142328728975,130.1263236051877,76.0
15002.059132194505,12441.868178984772,12321.64595512255,25885.381417477656,107.76926648733834,118.77020849941339,119.8125477429483,80.0
13677.186867163773,11457.663461815728,11386.008859642892,33813.05965625913,88.50504886493522,101.74736117189147,102.41770870834532,84.0
12602.479332588282,10606.753626877402,10686.792320878525,29423.019325228106,72.03284256189609,86.65588693701784,89.5276943348214,88.0
11893.884461654874,9992.344999524877,10065.727554803638,30289.77077030972,61.63607870514163,75.81935944134194,77.61296453976854,92.0
15744.033683957052,12841.727081384484,12819.93726387664,19776.913096360688,118.81668299470422,126.13636484930491,129.51832468246167,96.0
15046.285080251584,12607.105530564164,12739.500978426604,19595.090113000842,108.7634362100539,121.93020374041319,127.44581030343697,100.0
14522.40322377132,12356.356980733633,12725.387479941122,29038.07165394762,101.68613686226126,117.13147941891404,127.94178626643357,104.0
13250.071290069414,11267.504631395625,11642.000394430146,33700.93987013617,81.5662448632425,98.33895939293667,107.08240276890626,108.0
12595.84817533495,10657.905093830192,10966.35299349671,32336.016493407406,72.09220241463473,87.52524597652297,94.3216617000542,112.0
11825.891234959774,9946.175259588677,10264.722483233014,27583.892640931044,60.65191850645365,75.40566352522114,81.74821357894456,116.0
15224.867136021912,12743.515145371843,12980.572539420382,19574.961309667804,110.80476137221595,124.07375109877384,133.3037999629893,120.0
14398.597586112053,12402.272147774649,12857.817729231874,31842.665871077472,98.79468600224374,118.03007930853157,130.71458976620363,124.0
13525.730567470431,11765.947327822596,12508.364717566616,34682.56551714601,86.21135832845947,106.939133287649,124.0024810727983,128.0
12887.191210474506,11219.003501600044,11914.423196341457,33627.08942233009,76.77349322500226,97.1276740953068,113.08649112022468,132.0
11921.26834702153,10405.01752460974,11073.354884892458,31503.587693640067,61.842562039720484,83.04408881610667,96.53789967504865,136.0
11488.294445008365,9876.535846124858,10422.601675311029,29997.206708150617,55.43549728899018,73.80519571146175,84.34485229566175,140.0
14543.16815049955,12466.018340457607,13059.602062758255,22467.632284574785,101.35664348868707,119.47818510437878,134.79280129773596,144.0
14140.08574305093,12389.576651125655,13191.63302414211,28717.80407337701,95.31056651160654,118.14718319662771,137.1455763096369,148.0
13753.015695509512,12062.756500483929,12944.646510154844,31594.755214920995,88.94843693067558,112.46178530544826,132.8401537120567,152.0
12670.307031460365,11360.029742469715,12350.054540803221,34273.84727370138,73.01094895340353,99.56482796882668,120.38515512066697,156.0
11879.209701869044,10631.976169412017,11524.618538226323,32223.775568860117,61.74146736942818,86.93254936573969,104.99407965589903,160.0
11396.950246047712,10036.083074888691,10823.76946789096,30656.041369372233,54.558111066933044,76.72284439784157,91.9205904800593,164.0
14925.745007581532,12894.103037324456,13738.378448070149,19985.021399914385,107.00158554960767,127.34310717029659,147.30042471736013,168.0
13670.369033384519,12256.564100599393,13406.89738537342,31088.11686495968,88.58499939166794,115.46375403202482,140.45369789317357,172.0
13586.802702217261,12127.573598283105,13216.739507329772,30691.54599548197,87.03972262738549,113.20903838949225,136.833006088019,176.0
13349.405656632342,11766.657598519396,12719.40991088137,34874.28988672452,83.3614296365444,107.01280483542709,128.19949729834647,180.0
12589.965277463114,11043.961905649488,11955.800046053742,33733.19824153981,71.9347302789848,94.43427998892294,114.20372775581063,184.0
11823.966942769466,10348.528805058068,11151.522656082565,31402.798139094528,61.35557438390698,82.18971575305872,98.09699892187848,188.0
15368.141557736253,13275.850596236549,14078.641449185903,20465.679370074304,113.03770363994776,133.30521138723262,153.23546501094944,192.0
14784.259338832286,13101.209801576359,14219.316125401543,20333.46589525224,104.66449168577722,130.6503734402445,156.33204159890573,196.0
14403.355902744031,12751.48803751446,13863.240247896882,19773.9087332706,99.554179002097,124.35311051900342,148.9282080878681,200.0
18587.735200611773,13970.95772081066,12433.513110839402,21636.910232764138,160.80639065982126,145.09255243733628,122.39263380859306,0.0
17978.596273578267,13642.538317683016,12218.051967524014,21080.71456862638,152.76533824198552,139.9859739418805,118.33067353004856,4.0
17544.765585614678,13357.43190863988,11993.754490285752,20573.342583467234,145.10686490713329,134.3506265954149,114.29117319167779,8.0
17413.30642127333,13346.678326377165,12135.53852795481,20547.811268423262,143.33803248204896,135.11836272266532,116.8631858043095,12.0
17112.21313193288,13187.471206996048,12033.67398324449,20261.047120505416,139.0154743258891,132.21094726556075,115.31352943666391,16.0
16763.904829997547,12981.10412653525,11908.318310533345,19927.943760302278,133.89860251572836,128.52918139061924,112.14748783805494,20.0
16905.69886686505,13122.253329419531,12232.198161010041,20270.85076321321,135.49658581261423,130.94826045178056,118.37746806310466,24.0
16745.6667806031,13043.324554158944,12128.733544805607,19998.052399166867,133.5606356392272,129.34612524977516,116.40379760461323,28.0
17062.34573283104,13291.920430461658,12463.90892629599,20554.887923451704,138.31827142832273,133.8491154734394,122.97088556292951,32.0
17662.698576804854,13692.570194302258,12945.01909917416,21274.793264722903,146.6736106790697,140.82094273583976,131.3783610123667,36.0
17068.60269676218,13386.887068478962,12607.487906083381,20528.704501732478,138.55228698744736,135.0722622041572,126.08413151521577,40.0
16646.640644752053,13155.880316157,12406.857606491398,20192.816053306182,132.19580388299858,131.37180665972969,121.74734438195965,44.0
16294.457008563902,12966.635257260828,12370.179679186422,19857.53135364418,127.58165055822667,128.02605714297266,121.34025230342795,48.0
16411.27271716283,13145.965202842533,12627.708314943604,20289.660707114916,129.16603163694307,131.09525882065657,126.30688576324845,52.0
15963.974554915472,12824.289839952437,12278.080118143629,19574.8380537313,122.39887614970567,125.74552179644152,119.93544999765086,56.0
15822.58489298888,12777.399518407597,12349.522812053829,19532.560674416214,120.21566523052266,124.82496864166748,120.52116276453975,60.0
16028.005365766361,12885.775676066647,12699.349661309065,19826.348392018066,123.20419851746382,126.6431312302258,126.9350838511265,64.0
15756.901019838086,12678.768729941909,12527.240114149698,19525.255199801904,118.93349183704102,123.15592484350081,124.17278398035107,68.0
16132.90365119165,13011.991383153036,12945.272149216771,20076.787067172296,124.7301181541654,128.81000213557917,131.7619716089657,72.0
17227.27849958873,13712.08541340633,13355.630412705868,21206.43094787413,140.61636461614654,140.83669316096703,139.6637375649369,76.0
16482.07232065809,13356.864244283404,13108.722837921527,20564.436098303664,130.53665652704228,134.3837080453473,135.2793508015556,80.0
15564.226768909055,12869.430564247767,12989.773075426321,19928.56197794068,116.48040547439379,126.41824689277546,133.31263216071426,84.0
15258.949197150821,12667.632082231996,12718.9188202935,19528.277900997276,112.84943188834743,122.91357258693772,127.9069072846952,88.0
14834.94801657219,12379.834332822178,12526.997709650725,19998.225580977676,105.32065882173882,117.82748141025661,124.73463879707481,92.0
15351.254433094171,12801.011645857676,12915.053585642885,19327.174137203176,106.48778132611986,118.18681456670546,127.0546800026129,96.0
14514.620531644148,12210.535525638215,12288.343553444598,32968.104494185805,100.68412857636805,115.18953079213937,119.43674141195251,100.0
